time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.887956264231,0,67.63972034345807,1
2,3588.887956264231,67.63972034345807,67.63972034345807,0.9999060559439675
3,3588.887956264231,135.2794406869162,67.63972034345807,0.9998121118879348
4,3588.887956264231,202.9191610303743,67.63972034345807,0.9997181678319024
5,3588.887956264231,270.5588813738324,67.63972034345807,0.9996242237758697
6,3588.887956264231,338.1986017172902,67.63972034345807,0.9995302797198372
7,3588.887956264231,405.8383220607481,67.63972034345807,0.9994363356638045
8,3588.887956264231,473.4780424042059,67.63972034345807,0.9993423916077719
9,3588.887956264231,541.1177627476637,67.63972034345807,0.9992484475517394
10,7826.082342420001,608.7574830911216,149.3376143058294,0.9991545034957068
11,7831.977417027774,758.0950973969515,149.4527307237709,0.9989470901425042
12,7532.517149434892,907.5478281207221,143.6102301309907,0.9987395169053879
13,6814.905571953796,1051.158058251713,129.6526889936586,0.9985400582524282
14,2144.863510076288,1180.810747245371,40.25800684698925,0.9983599850732704
15,2144.863510076288,1221.06875409236,40.25800684698925,0.9983040711748717
16,2144.863510076288,1261.326760939348,40.25800684698925,0.9982481572764732
17,2144.863510076288,1301.584767786337,40.25800684698925,0.9981922433780746
18,2144.863510076288,1341.842774633326,40.25800684698925,0.9981363294796759
19,2144.863510076288,1382.100781480315,40.25800684698925,0.9980804155812774
20,2144.863510076288,1422.358788327304,40.25800684698925,0.9980245016828787
21,2144.863510076288,1462.616795174292,40.25800684698925,0.9979685877844802
22,-1665.981326598496,1502.874802021281,-30.93887342329981,0.9979126738860815
23,-1160.02651680259,1471.935928597982,-21.57282504772911,0.997955644543614
24,-581.507438903277,1450.363103550253,-10.83150869883821,0.9979856068006246
25,-19.77018267334626,1439.531594851414,-0.3688263882481806,0.9980006505627064
26,254.9571085777819,1439.162768463166,4.760044267709418,0.998001162821579
27,3588.887956264231,1443.922812730875,67.63972034345807,0.9979945516489849
28,3588.887956264231,1511.562533074334,67.63972034345807,0.9979006075929524
29,3588.887956264231,1579.202253417793,67.63972034345807,0.9978066635369197
30,3588.887956264231,1646.841973761252,67.63972034345807,0.9977127194808872
31,3588.887956264231,1714.481694104711,67.63972034345807,0.9976187754248546
32,3588.887956264231,1782.12141444817,67.63972034345807,0.9975248313688221
33,3588.887956264231,1849.761134791629,67.63972034345807,0.9974308873127894
34,3588.887956264231,1917.400855135088,67.63972034345807,0.9973369432567568
35,3588.887956264231,1985.040575478547,67.63972034345807,0.9972429992007242
36,3588.887956264231,2052.680295822006,67.63972034345807,0.9971490551446917
37,3588.887956264231,2120.320016165465,67.63972034345807,0.9970551110886591
38,3588.887956264231,2187.959736508924,67.63972034345807,0.9969611670326265
39,3588.887956264231,2255.599456852383,67.63972034345807,0.9968672229765939
40,3588.887956264231,2323.239177195842,67.63972034345807,0.9967732789205613
41,3588.887956264231,2390.878897539301,67.63972034345807,0.9966793348645286
42,3588.887956264231,2458.51861788276,67.63972034345807,0.9965853908084962
43,3588.887956264231,2526.158338226219,67.63972034345807,0.9964914467524635
44,3588.887956264231,2593.798058569678,67.63972034345807,0.996397502696431
45,3588.887956264231,2661.437778913137,67.63972034345807,0.9963035586403983
46,3588.887956264231,2729.077499256596,67.63972034345807,0.9962096145843659
47,3588.887956264231,2796.717219600055,67.63972034345807,0.9961156705283332
48,5579.768555624721,2864.356939943514,105.7699017260029,0.9960217264723007
49,5583.081082499574,2970.126841669517,105.8337180891062,0.9958748238310146
50,5588.754031729704,3075.960559758623,105.9430112845139,0.9957278325558908
51,5415.701548736847,3181.903571043135,102.6106937406021,0.9955806894846623
52,4579.976431177949,3284.514264783738,86.56577420307758,0.9954381746322448
53,5326.84377725961,3371.080038986815,100.9009667536216,0.995317944390296
54,6671.878140431943,3471.981005740436,126.8780301629899,0.9951778041586938
55,7572.210192347969,3598.859035903424,144.3840333008534,0.9950015846723563
56,8409.745347857248,3743.243069204277,160.7552882354976,0.9948010512927719
57,9193.650832893936,3903.998357439773,176.1547539477829,0.9945777800591115
58,10120.59706238614,4080.153111387558,194.461160561998,0.9943331206786284
59,11073.22099413303,4274.614271949554,213.3860014765328,0.9940630357334035
60,2692.724234650358,4488.000273426082,50.6198353829086,0.9937666662869082
61,2692.724234650358,4538.620108808995,50.6198353829086,0.9936963609599876
62,2692.724234650358,4589.239944191908,50.6198353829086,0.9936260556330668
63,2692.724234650358,4639.859779574821,50.6198353829086,0.9935557503061461
64,2692.724234650358,4690.479614957734,50.6198353829086,0.9934854449792254
65,2692.724234650358,4741.099450340647,50.6198353829086,0.9934151396523047
66,2692.724234650358,4791.71928572356,50.6198353829086,0.993344834325384
67,2692.724234650358,4842.339121106474,50.6198353829086,0.9932745289984632
68,2692.724234650358,4892.958956489387,50.6198353829086,0.9932042236715426
69,2692.724234650358,4943.5787918723,50.6198353829086,0.9931339183446218
70,2692.724234650358,4994.198627255213,50.6198353829086,0.9930636130177012
71,2692.724234650358,5044.818462638126,50.6198353829086,0.9929933076907803
72,2692.724234650358,5095.438298021039,50.6198353829086,0.9929230023638596
73,2692.724234650358,5146.058133403953,50.6198353829086,0.9928526970369389
74,2692.724234650358,5196.677968786866,50.6198353829086,0.9927823917100181
75,2692.724234650358,5247.297804169779,50.6198353829086,0.9927120863830975
76,2692.724234650358,5297.917639552692,50.6198353829086,0.9926417810561767
77,2692.724234650358,5348.537474935605,50.6198353829086,0.9925714757292561
78,2692.724234650358,5399.157310318518,50.6198353829086,0.9925011704023353
79,2692.724234650358,5449.777145701431,50.6198353829086,0.9924308650754147
80,2692.724234650358,5500.396981084345,50.6198353829086,0.9923605597484939
81,2692.724234650358,5551.016816467258,50.6198353829086,0.9922902544215733
82,2692.724234650358,5601.636651850171,50.6198353829086,0.9922199490946525
83,2692.724234650358,5652.256487233084,50.6198353829086,0.9921496437677318
84,-4723.874699319374,5702.876322615997,-87.00223122053285,0.9920793384408111
85,-4233.360901608228,5615.874091395466,-78.07090251952468,0.9922001748730619
86,-3744.31126579804,5537.803188875945,-69.14300786392278,0.9923086066821168
87,-3219.952010652804,5468.660181012023,-59.54454455893574,0.9924046386374833
88,-2608.374296972415,5409.115636453083,-48.31528659739752,0.9924873393938153
89,-2041.830303967696,5360.800349855685,-37.87968912651377,0.9925544439585338
90,-1521.391149129234,5322.920660729173,-28.264923543024,0.9926070546378761
91,-1038.126074762369,5294.655737186153,-19.31235704635992,0.9926463114761302
92,-477.9357961812428,5275.343380139797,-8.904877266198582,0.9926731341942503
93,16.04539406810341,5266.438502873601,0.2993677432177719,0.9926855020793421
94,268.614302149991,5266.73787061682,5.015214947719414,0.99268508629081
95,3588.887956264231,5271.753085564536,67.63972034345807,0.9926781207144936
96,3588.887956264231,5339.392805907995,67.63972034345807,0.9925841766584611
97,3588.887956264231,5407.032526251454,67.63972034345807,0.9924902326024284
98,3588.887956264231,5474.672246594913,67.63972034345807,0.9923962885463959
99,3588.887956264231,5542.311966938372,67.63972034345807,0.9923023444903635
100,3588.887956264231,5609.951687281831,67.63972034345807,0.9922084004343308
101,3588.887956264231,5677.59140762529,67.63972034345807,0.9921144563782983
102,3588.887956264231,5745.231127968749,67.63972034345807,0.9920205123222656
103,3588.887956264231,5812.870848312208,67.63972034345807,0.9919265682662332
104,3588.887956264231,5880.510568655667,67.63972034345807,0.9918326242102005
105,3588.887956264231,5948.150288999126,67.63972034345807,0.991738680154168
106,3588.887956264231,6015.790009342585,67.63972034345807,0.9916447360981353
107,3588.887956264231,6083.429729686044,67.63972034345807,0.9915507920421027
108,3588.887956264231,6151.069450029503,67.63972034345807,0.9914568479860701
109,3588.887956264231,6218.709170372962,67.63972034345807,0.9913629039300376
110,3588.887956264231,6286.348890716421,67.63972034345807,0.991268959874005
111,3588.887956264231,6353.98861105988,67.63972034345807,0.9911750158179724
112,3588.887956264231,6421.628331403339,67.63972034345807,0.9910810717619398
113,3588.887956264231,6489.268051746798,67.63972034345807,0.9909871277059072
114,3588.887956264231,6556.907772090257,67.63972034345807,0.9908931836498746
115,3588.887956264231,6624.547492433716,67.63972034345807,0.9907992395938421
116,5579.768555624721,6692.187212777175,105.7699017260029,0.9907052955378094
117,5583.081082499574,6797.957114503173,105.8337180891062,0.9905583928965235
118,5588.754031729704,6903.79083259228,105.9430112845139,0.9904114016213996
119,5415.701548736847,7009.733843876797,102.6106937406021,0.9902642585501712
120,4579.976431177949,7112.344537617395,86.56577420307758,0.9901217436977536
121,5326.84377725961,7198.910311820477,100.9009667536216,0.9900015134558049
122,5045.06061883218,7299.811278574101,95.48507106727538,0.9898613732242028
123,5409.492121522447,7395.296349641379,102.4911878780536,0.9897287550699425
124,5749.95408558805,7497.787537519429,109.0501794533297,0.9895864061978896
125,6070.179745465623,7606.837716972763,115.2314562218216,0.9894349476153156
126,6373.357352460409,7722.069173194581,121.0945614740513,0.9892749039261186
127,6674.80057474292,7843.163734668637,126.9346999855657,0.9891067170351825
128,7120.375502252753,7970.098434654205,135.5866690454377,0.9889304188407581
129,7563.929874799889,8105.685103699647,144.2225957421788,0.9887421040226393
130,8005.961903435886,8249.907699441823,152.8520894286867,0.9885417948618864
131,8446.952577198337,8402.759788870511,161.4845260136799,0.9883295002932355
132,8252.674643124365,8564.244314884194,157.678639358272,0.9881052162293276
133,8623.823919535942,8721.922954242467,164.9533739585527,0.9878862181191077
134,9005.080181288742,8886.876328201028,172.4435524543537,0.9876571162108319
135,9403.881713499906,9059.319880655379,180.2973663429384,0.9874176112768676
136,9805.300833430207,9239.61724699831,188.2224310016327,0.9871671982680579
137,10209.52359911977,9427.839677999942,196.2229707682204,0.986905778225
138,10616.72776059825,9624.062648768155,204.3030931246381,0.9866332463211553
139,11027.08283545886,9828.365741892791,212.4667897267377,0.9863494920251489
140,11440.75017657754,10040.83253161952,220.7179373013037,0.9860543992616396
141,12198.80319307213,10261.55046892083,235.8950562214536,0.9857478465709433
142,4262.856924161968,10497.44552514228,80.49806782749329,0.9854202145484136
143,4262.856924161968,10577.94359296978,80.49806782749329,0.9853084116764308
144,4262.856924161968,10658.44166079729,80.49806782749329,0.9851966088044481
145,4262.856924161968,10738.93972862479,80.49806782749329,0.9850848059324656
146,4262.856924161968,10819.43779645229,80.49806782749329,0.9849730030604829
147,4262.856924161968,10899.93586427979,80.49806782749329,0.9848612001885003
148,4262.856924161968,10980.43393210729,80.49806782749329,0.9847493973165177
149,4262.856924161968,11060.9319999348,80.49806782749329,0.9846375944445349
150,4262.856924161968,11141.4300677623,80.49806782749329,0.9845257915725524
151,4262.856924161968,11221.9281355898,80.49806782749329,0.9844139887005697
152,4262.856924161968,11302.4262034173,80.49806782749329,0.984302185828587
153,4262.856924161968,11382.92427124481,80.49806782749329,0.9841903829566044
154,-3584.206362912715,11463.42233907231,-66.21512720789997,0.9840785800846218
