time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,10725.2850403395,0,206.4606937470048,1
2,17874.48544535562,206.4606937470049,351.969092999449,0.9997132490364624
3,14711.75613165048,558.4297867464537,286.7451161315862,0.9992244030739632
4,16504.67279309831,845.1749028780401,323.5473073476414,0.9988261459682249
5,8629.294325660103,1168.722210225682,165.0607212550367,0.9983767747080199
6,-2119.546081354659,1333.782931480718,-39.31309562414617,0.9981475237062768
7,44.12606831728039,1294.469835856572,0.8233487228030754,0.998202125227977
8,7639.813691222152,1295.293184579376,145.7023720326429,0.9982009816880842
9,-3239.618789197465,1440.995556612019,-59.90503513656267,0.9979986172824833
10,-4540.423984764904,1381.090521475457,-83.66466011106149,0.998081818720173
11,-1858.049509198323,1297.425861364394,-34.48758139984784,0.9981980196369939
12,-1290.487568691972,1262.938279964545,-23.99035951297537,0.9982459190556049
13,-6813.428459874286,1238.947920451571,-124.79187254205,0.9982792389993729
14,2746.699968451095,1114.15604790952,51.64245359245297,0.9984525610445701
15,-1291.67345358783,1165.798501501974,-24.01232684447632,0.9983808354145806
16,13716.90321674236,1141.786174657497,266.5138077320335,0.9984141858685313
17,16366.27069696758,1408.29998238953,320.6904808390655,0.9980440278022368
18,5686.62850810219,1728.990463228596,107.8292092353886,0.9975986243566271
19,-7551.332269494066,1836.819672463984,-138.0390671101663,0.9974488615660223
20,-12603.9192215105,1698.780605353817,-227.4278333306479,0.9976405824925643
21,-4848.869756585786,1471.352772023169,-89.27444667813961,0.9979564544833012
22,-8421.513469228226,1382.078325345029,-153.5966068675098,0.9980804467703541
23,-4560.688579050196,1228.481718477521,-84.0334990185047,0.9982937753910034
24,-537.3312036205267,1144.448219459015,-10.00988100519817,0.9984104885840847
25,4434.471438704384,1134.438338453816,83.7803089562467,0.998424391196592
26,8026.194664405469,1218.218647410064,153.247637531284,0.9983080296563749
27,4612.587818477092,1371.466284941347,87.1903943548341,0.9980951857153593
28,5188.846604741008,1458.656679296181,98.24752257995897,0.997974087945422
29,3616.20130001654,1556.90420187614,68.15983973961147,0.9978376330529498
30,8004.658733434234,1625.064041615753,152.8266142855623,0.9977429666088671
31,11260.29641006766,1777.890655901314,217.1158737129231,0.9975307074223593
32,13159.17979284684,1995.006529614237,255.2298104876763,0.997229157597758
33,20084.36669780946,2250.236340101914,398.3980344948582,0.9968746717498584
34,16254.28612336229,2648.634374596772,318.380921919821,0.9963213411463934
35,12343.85632827633,2967.015296516592,238.8076306718899,0.9958791454215047
36,10325.38718990556,3205.822927188482,198.5199348144679,0.9955474681566827
37,9809.975168723731,3404.342862002949,188.3148316270431,0.995271746024996
38,6388.91145188976,3592.657693629993,121.3956469530399,0.9950101976477361
39,11591.61366047265,3714.053340583036,223.7325302461854,0.9948415925825236
40,8379.68744713894,3937.78587082922,160.1662944429795,0.9945308529571816
41,10271.54062724733,4097.952165272199,197.4522332573479,0.9943083997704553
42,6816.141453865461,4295.404398529544,129.676674887005,0.9940341605575979
43,-1638.077435990849,4425.081073416549,-30.42300304249738,0.9938540540646993
44,4785.872204718121,4394.658070374052,90.51139372903526,0.9938963082355916
45,12659.07596601456,4485.169464103091,245.1464600970016,0.9937705979665236
46,6292.132730465739,4730.315924200094,119.5227274144486,0.9934301167719443
47,14561.89926541396,4849.838651614545,283.6890908090786,0.9932641129838687
48,5888.289473684211,5133.52774242362,111.7190029601393,0.992870100357745
49,6026.738980451635,5245.246745383755,114.3922321388295,0.992714935075856
50,6439.5382804386,5359.638977522581,122.3758405066469,0.9925560569756631
51,10329.22263660178,5482.014818029228,198.5960001255348,0.992386090530515
52,17257.75482827094,5680.610818154763,339.1395504829302,0.9921102627525629
53,11623.23395037251,6019.750368637696,224.3647435755661,0.9916392355991143
54,5872.871010415361,6244.115112213266,111.421434688039,0.9913276178997037
55,-5625.72029609955,6355.536546901302,-103.3628591580764,0.9911728659070815
56,5003.072264930616,6252.173687743224,94.67882277590434,0.9913164254336899
57,-8536.17269212547,6346.852510519128,-155.6413944548981,0.9911849270687235
58,-19989.08917449268,6191.211116064232,-354.2051977194224,0.991401095672133
59,-12385.5217015576,5837.005918344811,-223.6102491310803,0.9918930473356322
60,-11394.22362295549,5613.395669213732,-206.2308632693457,0.9922036171260921
61,-8285.46121136791,5407.164805944384,-151.1687550617989,0.9924900488806327
62,-9661.053765197037,5255.996050882585,-175.6391932030751,0.9927000054848852
63,-9324.751637614623,5080.356857679507,-169.6724215048521,0.9929439488087785
64,-7513.98505753781,4910.684436174651,-137.3698014681818,0.9931796049497573
65,-5311.975827469922,4773.314634706466,-97.67994141476811,0.9933703963406855
66,-1173.638303842011,4675.634693291694,-21.82514196395596,0.9935060629259836
67,226.4307970391409,4653.809551327739,4.22712211810358,0.9935363756231559
68,3777.527035311031,4658.036673445839,71.23359774043638,0.9935305046202141
69,350,4729.270271186278,6.536227203889666,0.9934315690677968
70,350,4735.806498390165,6.536227203889666,0.9934224909744581
71,350,4742.342725594052,6.536227203889666,0.9934134128811194
72,350,4748.87895279794,6.536227203889666,0.9934043347877806
73,350,4755.415180001827,6.536227203889666,0.9933952566944418
74,350,4761.951407205715,6.536227203889666,0.9933861786011032
75,350,4768.487634409602,6.536227203889666,0.9933771005077645
76,350,4775.023861613489,6.536227203889666,0.9933680224144257
77,350,4781.560088817377,6.536227203889666,0.993358944321087
78,350,4788.096316021264,6.536227203889666,0.9933498662277482
79,350,4794.632543225151,6.536227203889666,0.9933407881344094
80,350,4801.168770429039,6.536227203889666,0.9933317100410707
81,350,4807.704997632926,6.536227203889666,0.9933226319477321
82,6481.350151308176,4814.241224836814,123.185590851795,0.9933135538543933
