time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3663.265828161233,0,69.05626816309996,1
2,3914.121054400498,69.05626816309996,73.83839406540619,0.9999040885164401
3,350,142.8946622285061,6.536227203889666,0.9998015351913493
4,350,149.4308894323958,6.536227203889666,0.9997924570980105
5,350,155.9671166362855,6.536227203889666,0.9997833790046717
6,350,162.5033438401751,6.536227203889666,0.9997743009113331
7,350,169.0395710440648,6.536227203889666,0.9997652228179944
8,350,175.5757982479545,6.536227203889666,0.9997561447246557
9,350,182.1120254518441,6.536227203889666,0.9997470666313168
10,350,188.6482526557338,6.536227203889666,0.9997379885379781
11,350,195.1844798596235,6.536227203889666,0.9997289104446394
12,350,201.7207070635131,6.536227203889666,0.9997198323513006
13,350,208.2569342674028,6.536227203889666,0.999710754257962
14,350,214.7931614712925,6.536227203889666,0.9997016761646232
15,350,221.3293886751821,6.536227203889666,0.9996925980712845
16,350,227.8656158790718,6.536227203889666,0.9996835199779457
17,350,234.4018430829615,6.536227203889666,0.999674441884607
18,350,240.9380702868511,6.536227203889666,0.9996653637912682
19,350,247.4742974907408,6.536227203889666,0.9996562856979294
20,350,254.0105246946305,6.536227203889666,0.9996472076045909
21,350,260.5467518985201,6.536227203889666,0.9996381295112521
22,6414.83094546027,267.0829791024098,121.8974409388006,0.9996290514179134
23,9949.76587718725,388.9804200412103,191.0794145228037,0.9994597494166094
24,8079.498442783686,580.059834564014,154.2899545402997,0.9991943613408834
25,9622.766032983438,734.3497891043137,184.6162561425399,0.9989800697373551
26,9302.244410816305,918.9660452468536,178.2939214599405,0.9987236582704906
27,7717.793822023418,1097.259966706794,147.2237399020405,0.9984760278240185
28,8304.186800228359,1244.483706608834,158.6873155437347,0.9982715504074877
29,8517.007989258398,1403.171022152568,162.8580198957716,0.9980511513581215
30,9604.760741051299,1566.029042048339,184.2607644708655,0.9978249596638217
31,3712.444219143302,1750.289806519205,69.99322064616945,0.9975690419353901
32,10779.95995645705,1820.283027165375,207.5479310826604,0.9974718291289371
33,15039.50194150133,2027.830958248036,293.4394726568339,0.9971835681135445
34,8818.548016084034,2321.270430904869,168.7767293084416,0.99677601329041
35,11345.8170643385,2490.047160213311,218.8224472320821,0.9965416011663704
36,9669.515799153394,2708.869607445394,185.5394574895035,0.9962376811007703
37,8011.878588673479,2894.409064934897,152.9677548676777,0.9959799874098126
38,9819.746189213492,3047.376819802575,188.5079904658442,0.9957675321947187
39,9170.784103550186,3235.884810268421,175.70448964558,0.9955057155412939
40,2949.237372948074,3411.589299914002,55.48253481917482,0.9952616815278973
41,-1939.799529925504,3467.071834733178,-35.9968903176341,0.9951846224517595
42,5048.126816228069,3431.074944415544,95.54395513297914,0.9952346181327562
43,-747.57968693165,3526.618899548524,-13.9184682251821,0.9951019181950714
44,-3093.466582400199,3512.700431323341,-57.22516467579908,0.9951212494009397
45,-2555.211748369387,3455.47526664754,-47.33740869907888,0.9952007287963229
46,-3498.692744412822,3408.137857948463,-64.65028854370439,0.9952664751972938
47,-3440.67946596396,3343.48756940476,-63.58827822651983,0.9953562672647156
48,-490.5400907438672,3279.899291178239,-9.139400403470063,0.995444584317808
49,-6170.861695110565,3270.75989077477,-113.2149387366676,0.9954572779294796
50,3898.755741454421,3157.544952038101,73.54527998353115,0.9956145208999471
51,2543.537192803567,3231.090232021633,47.79500168454797,0.9955123746777477
52,-4032.72796418155,3278.885233706182,-74.41104359898554,0.9954459927309636
53,-1099.310392165604,3204.474190107198,-20.44712152864076,0.9955493414026289
54,8801.241875841104,3184.027068578556,168.4367418641727,0.9955777401825299
55,8049.238857981289,3352.463810442727,153.6982084364531,0.995343800263274
56,6451.98435039188,3506.16201887918,122.6168563058686,0.9951303305293344
57,5817.258837778581,3628.778875185048,110.3483759395244,0.9949600293400207
58,5177.910789299285,3739.127251124572,98.03733856958479,0.9948067677067715
59,-2667.645081412483,3837.164589694156,-49.40518843761265,0.9946706047365359
60,-8347.776775311489,3787.759401256543,-152.280984860286,0.9947392230538104
61,2440.397373619346,3635.478416396258,45.84347702812647,0.9949507244216718
62,4434.855256258866,3681.321893424382,83.78765341754888,0.9948870529257995
63,14225.00480581692,3765.109546841931,276.8299104551852,0.9947706811849417
64,11978.90011066947,4041.939457297116,231.4847304901141,0.9943861951981985
65,12335.58597365872,4273.424187787227,238.6414939302381,0.9940646886280733
66,11047.68150347599,4512.065681717463,212.8771442505636,0.9937332421087257
67,11036.3821154066,4724.942825968023,212.6520378551927,0.9934375794083777
68,6137.58707246834,4937.594863823219,116.5341170902302,0.993142229355801
69,-2039.419570540037,5054.128980913451,-37.83521534290458,0.992980376415398
70,7408.147306010721,5016.293765570549,141.1868881549585,0.9930329253255965
71,-2131.837689073693,5157.480653725511,-39.53974915979006,0.9928368324253811
72,-4459.513314039697,5117.940904565717,-82.19159783584382,0.9928917487436587
73,-3494.950860697475,5035.749306729872,-64.58179834473776,0.9930059037406529
74,-1556.426839009102,4971.167508385138,-28.91304340258785,0.9930956006827985
75,-3634.999662354678,4942.254464982548,-67.14426938552515,0.9931357576875243
76,-10249.76198185397,4875.110195597022,-186.0599892722053,0.9932290136172263
77,-4810.851526477906,4689.050206324814,-88.58349336027277,0.9934874302689933
78,-160.4867082936287,4600.46671296454,-2.992818145708952,0.9936104628986603
79,8342.059830642513,4597.473894818827,159.4291229985679,0.9936146195905294
80,9780.023187557692,4756.903017817399,187.7227981160022,0.9933931902530314
81,8642.691626518084,4944.6258159334,165.3236354873925,0.9931324641445368
82,6105.603169805734,5109.949451420794,115.9159559816194,0.9929028479841377
