time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.723087360596,0,67.6365810471375,1
2,3588.723087360596,67.6365810471375,67.6365810471375,0.9999060603041012
3,3588.723087360596,135.2731620942751,67.6365810471375,0.9998121206082023
4,3588.723087360596,202.9097431414126,67.6365810471375,0.9997181809123037
5,3588.723087360596,270.5463241885501,67.6365810471375,0.9996242412164047
6,3588.723087360596,338.1829052356874,67.6365810471375,0.999530301520506
7,3588.723087360596,405.8194862828246,67.6365810471375,0.9994363618246072
8,3588.723087360596,473.4560673299619,67.6365810471375,0.9993424221287084
9,3588.723087360596,541.0926483770992,67.6365810471375,0.9992484824328096
10,3588.723087360596,608.7292294242365,67.6365810471375,0.9991545427369107
11,10680.79380966648,676.3658104713737,205.5762413771758,0.999060603041012
12,8348.827760616161,881.9420518485491,159.5617025363144,0.9987750804835437
13,6420.613619751051,1041.503754384863,122.0094025026779,0.9985534670077989
14,7323.82234815785,1163.513156887542,139.5448599177921,0.9983840095043229
15,8122.817285693162,1303.058016805334,155.1372737958905,0.9981901971988815
16,13838.84352073677,1458.195290601224,268.9864395124932,0.9979747287630538
17,5626.540795257192,1727.181730113717,106.6710927516388,0.9976011364859532
18,-2365.436135141234,1833.852822865357,-43.84435660986901,0.9974529821904647
19,347.0889724194614,1790.008466255489,6.481811258151993,0.9975138771302007
20,8995.48771612286,1796.490277513641,172.2548819194699,0.9975048746145644
21,-1567.490736651064,1968.745159433112,-29.11768692381929,0.9972656317230095
22,11384.02306994999,1939.627472509293,219.5851526904216,0.9973060729548482
23,5498.544966839441,2159.212625199714,104.2055087937147,0.9970010935761116
24,16304.59777932377,2263.41813399343,319.41832685794,0.996856363702787
25,8251.929589214538,2582.83646085137,157.6640525552166,0.9964127271377065
26,3628.444210235718,2740.500513406585,68.3930043771943,0.9961937492869353
27,347.6102991525324,2808.893517783779,6.491556372866853,0.9960987590030782
28,3973.028035526316,2815.385074156645,74.96236730641385,0.9960897429525601
29,6010.893743215366,2890.347441463061,114.0861751124953,0.9959856285535236
30,7414.691009499971,3004.433616575559,141.3143463697625,0.995827175532534
31,9709.044757350621,3145.747962945322,186.3202745329654,0.9956309056070203
32,10004.53114374406,3332.068237478285,192.163144329335,0.9953721274479469
33,-272.915518474656,3524.231381807619,-5.087843829030135,0.9951052341919339
34,12254.60225181749,3519.143537978591,237.0151432230168,0.9951123006416963
35,-701.3396438096745,3756.158681201607,-13.05924055408377,0.9947831129427755
36,-5563.698972593354,3743.099440647522,-102.2401961008113,0.9948012507768784
37,-629.6581954492804,3640.859244546711,-11.72682923987122,0.9949432510492406
38,-847.6892244641235,3629.132415306842,-15.77794173323537,0.9949595383120738
39,4033.700185087718,3613.354473573606,76.12042419638829,0.9949814521200366
40,347.4334126138919,3689.474897769994,6.488249845192513,0.9948757293086528
41,-9231.019805276732,3695.963147615186,-168.0076002845121,0.9948667178505345
42,-82.71963198174097,3527.955547330673,-1.542921401681724,0.9951000617398185
43,322.2406918962794,3526.41262592899,6.017357474329401,0.9951022046862097
44,-1312.826152597158,3532.429983403319,-24.4041354103756,0.9950938472452732
45,-7239.206792514986,3508.025847992942,-132.4417940669696,0.9951277418777875
46,5104.414134480041,3375.58405392597,96.62510103892373,0.9953116888139918
47,-2452.813159859722,3472.209154964896,-45.45308390242144,0.995177487284771
48,-2908.799070504712,3426.756071062475,-53.83605419137211,0.9952406165679687
49,3407.555091086936,3372.920016871105,64.1887434586065,0.9953153888654569
50,187.279537567016,3437.108760329713,3.495845243260192,0.9952262378328754
51,7009.632705547783,3440.604605572973,133.4341430950731,0.9952213824922598
52,4504.381786540863,3574.038748668047,85.11833649634536,0.9950360572935166
53,-702.8140315441076,3659.15708516439,-13.08664086178624,0.9949178373817162
54,2994.972590383294,3646.070444302606,56.35028787181318,0.9949360132718019
55,4002.1090360381,3702.420732174421,75.51738888488853,0.9948577489830911
56,7314.651112035183,3777.938121059307,139.366322515818,0.9947528637207509
57,-8190.646546847745,3917.304443575124,-149.4757919374106,0.9945592993839235
58,-244.2429769616934,3767.828651637712,-4.553677036665249,0.9947669046505031
59,2482.346977201236,3763.274974601047,46.63707294371807,0.9947732292019431
