time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.92,0,77.76681759994381,1
2,3878.168412416166,77.76681759994381,73.15258999629668,0.9998919905311111
3,4743.153801024845,150.9194075962404,89.69238033097645,0.9997903897116719
4,3657.419593733508,240.6117879272168,68.9449028120066,0.9996658169612122
5,3588.723087360596,309.5566907392234,67.6365810471375,0.9995700601517511
6,3588.723087360596,377.1932717863607,67.6365810471375,0.9994761204558523
7,3588.723087360596,444.829852833498,67.6365810471375,0.9993821807599534
8,3588.723087360596,512.4664338806352,67.6365810471375,0.9992882410640547
9,3588.723087360596,580.1030149277725,67.6365810471375,0.9991943013681558
10,3588.723087360596,647.7395959749098,67.6365810471375,0.999100361672257
11,3588.723087360596,715.376177022047,67.6365810471375,0.9990064219763584
12,3588.723087360596,783.0127580691843,67.6365810471375,0.9989124822804595
13,3588.723087360596,850.6493391163216,67.6365810471375,0.9988185425845607
14,3588.723087360596,918.2859201634589,67.6365810471375,0.9987246028886618
15,3588.723087360596,985.9225012105961,67.6365810471375,0.9986306631927631
16,3588.723087360596,1053.559082257734,67.6365810471375,0.9985367234968643
17,3588.723087360596,1121.195663304872,67.6365810471375,0.9984427838009654
18,3588.723087360596,1188.832244352011,67.6365810471375,0.9983488441050667
19,29940.99689062977,1256.468825399149,615.0639150665188,0.9982549044091679
20,10736.54477934837,1871.532740465668,206.6845683925621,0.9974006489715754
21,15930.45392825938,2078.217308858229,311.7121171673716,0.9971135870710303
22,5440.226372613657,2389.929426025601,103.0827384389213,0.9966806535749645
23,9274.516794965424,2493.012164464521,177.7475824535459,0.9965374831049103
24,4143.243459941718,2670.759746918066,78.2123284804552,0.9962906114626138
25,3159.155061063816,2748.972075398519,59.46727453334324,0.9961819832286132
26,-2301.231364991419,2808.439349931864,-42.66177515883919,0.9960993897917613
27,7143.010593412228,2765.777574773024,136.0268084777881,0.9961586422572596
28,8567.996467285438,2901.80438325081,163.8580631758855,0.9959697161343739
29,13292.66481797834,3065.662446426695,257.9267638439242,0.995742135491074
30,10711.71545862618,3323.58921027062,206.1909142456302,0.9953839038746241
31,11878.90464560695,3529.780124516251,229.4813060487636,0.9950975276048386
32,-4437.013085661537,3759.261430565016,-81.7818455880456,0.9947788035686597
33,3534.435488917534,3677.479584976968,66.60304503319185,0.9948923894653099
34,10174.73311461041,3744.082630010162,195.5335854262612,0.994799885236097
35,7941.449182628474,3939.616215436422,151.5911999602927,0.994528310811894
36,2946.843570246406,4091.207415396716,55.43712251242641,0.9943177674786157
37,4498.465902631579,4146.644537909146,85.00509002371473,0.9942407714751261
38,-8347.76257245307,4231.649627932861,-152.280731402986,0.9941227088500934
39,2779.017292103253,4079.368896529873,52.25488576101543,0.9943342098659307
40,8403.342312419005,4131.623782290888,160.629809672821,0.9942616336357072
41,8477.259220788419,4292.253591963707,162.0786400223974,0.9940385366778283
42,6041.018674440495,4454.332231986107,114.6680748808881,0.9938134274555749
43,-3225.606399104521,4569.000306866999,-59.64819297945542,0.9936541662404625
44,-661.1658889830941,4509.352113887542,-12.31255776777652,0.993737010952934
45,4116.504017543859,4497.039556119769,77.70157262406474,0.9937541117276114
46,-8528.184943598188,4574.741128743834,-155.4989827340946,0.9936461928767446
47,158.4805153583664,4419.242146009736,2.958031995982765,0.9938621636860977
48,-11152.61012896109,4422.200178005722,-201.9820193970768,0.9938580553083254
49,-4292.006289435529,4220.218158608648,-79.13994846804735,0.9941385858908213
50,-5085.225778128323,4141.078210140602,-93.56693303121983,0.9942485024859159
51,-4504.555913044687,4047.511277109384,-83.01172283617279,0.9943784565595702
52,2753.288819274494,3964.499554273211,51.76730693683658,0.994493750619065
53,-2224.572307433296,4016.266861210047,-41.24925925965545,0.9944218515816527
54,236.9248129742931,3975.01760195039,4.423159098238102,0.9944791422195133
55,269.7555225302082,3979.440761048627,5.036538363427098,0.9944729989429881
56,5922.933330223695,3984.477299412056,112.3877110249846,0.9944660037508166
57,349.4138080795275,4096.865010437041,6.525269425525039,0.9943099097077263
58,3636.636705306921,4103.39027986257,68.54903863601294,0.9943008468335243
59,349.9887051177134,4171.93931849858,6.536016066527736,0.9942056398354187
