time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.43414577341,0,67.63107926937573,1
2,3588.43414577341,67.63107926937573,67.63107926937573,0.9999060679454592
3,3588.43414577341,135.2621585387515,67.63107926937573,0.9998121358909183
4,3588.43414577341,202.8932378081273,67.63107926937573,0.9997182038363776
5,3588.43414577341,270.524317077503,67.63107926937573,0.9996242717818369
6,3588.43414577341,338.1553963468785,67.63107926937573,0.9995303397272959
7,3588.43414577341,405.7864756162541,67.63107926937573,0.9994364076727552
8,3588.43414577341,473.4175548856296,67.63107926937573,0.9993424756182144
9,13075.858742764,541.0486341550051,253.5475690470394,0.9992485435636737
10,22316.19010088778,794.596203202044,446.0412817347028,0.9988963941622194
11,9907.791775592012,1240.637484936747,190.249056009161,0.9982768923820323
12,10817.24766039865,1430.886540945908,208.2896310369142,0.9980126575820196
13,5351.584692895414,1639.176171982822,101.376920387951,0.9977233664278017
14,4313.012457079179,1740.553092370774,81.45698470020079,0.9975825651494851
15,-693.6652551457503,1822.010077070975,-12.91661462088859,0.9974694304485124
16,336.6676297432294,1809.093462450087,6.287011975744463,0.9974873701910415
17,11366.30914891966,1815.380474425831,219.2315070601207,0.9974786382299641
18,4747.841986526974,2034.611981485953,89.78225394619903,0.997174150025714
19,8685.665163168362,2124.394235432153,166.1671126448932,0.9970494524507887
20,13176.41473823067,2290.561348077047,255.5778960004236,0.9968186647943375
21,-1492.622976103644,2546.139244077469,-27.73265253675117,0.9964636954943368
22,-4446.056637359735,2518.406591540718,-81.94654382465114,0.9965022130673046
23,5392.116975569826,2436.460047716066,102.1568113509898,0.9966160277115055
24,218.7716288527187,2538.616859067054,4.084049711736952,0.9964741432512958
25,3278.445962740169,2542.700908778791,61.73385282494519,0.9964684709600294
26,-527.210717004558,2604.434761603737,-9.821623185607223,0.9963827294977726
27,3686.598241369722,2594.613138418129,69.5007666776105,0.9963963706410859
28,3044.366140688773,2664.11390509574,57.28770883122797,0.9962998417984782
29,3459.745395175438,2721.401613926967,65.18161451761989,0.9962202755362125
30,7626.98801427561,2786.583228444586,145.4522162689555,0.9961297455160493
31,-1840.816479910037,2932.035444713541,-34.16933086817517,0.995927728549009
32,20622.35460657979,2897.866113845364,409.8119661869368,0.9959751859529925
33,-13011.25603260403,3307.678080032299,-234.5372091910976,0.9954060026666217
34,-4581.002387144632,3073.140870841201,-84.4031939178426,0.9957317487904983
35,-5297.310425410657,2988.737676923359,-97.41407480684438,0.9958489754487175
36,-2477.093591922644,2891.323602116516,-45.89998365533893,0.9959842727748381
37,10711.70734762025,2845.423618461175,206.1907529960617,0.9960480227521373
38,13151.89108361463,3051.614371457238,255.0826158767709,0.9957616467063094
39,6655.863643644703,3306.69698733401,126.5675058186171,0.9954073652953693
40,18431.31400217921,3433.264493152627,363.5998677793359,0.9952315770928436
41,-9565.705257332189,3796.864360931962,-173.9485179506419,0.9947265772764835
42,5860.925087724059,3622.915842981318,111.1909034284695,0.9949681724403038
43,-4126.255563580756,3734.106746409787,-76.11761990851574,0.9948137406299864
44,11287.41697538904,3657.989126501273,217.6569667297977,0.9949194595465261
45,2464.470505499146,3875.646093231069,46.29886539163363,0.9946171582038458
46,-20964.38674114889,3921.944958622701,-370.6247247799142,0.9945528542241352
47,140.7471891904541,3551.320233842787,2.62691034429281,0.9950676107863294
48,17692.4808303403,3553.94714418708,348.1772377091511,0.9950639622997401
49,14075.56269696558,3902.124381896231,273.7921619501549,0.9945803828029219
50,9163.937317746348,4175.916543846386,175.5696833476236,0.9942001159113245
51,5452.272340218596,4351.486227194007,103.3146198818899,0.9939562691288972
52,-2634.22222679637,4454.800847075901,-48.79063467427295,0.9938127766012835
53,-3741.797605826087,4406.010212401632,-69.09705927285131,0.9938805413716644
54,267.0925481117951,4336.913153128779,4.98678156781807,0.9939765095095433
55,-10491.0922925559,4341.899934696601,-190.3229424121023,0.9939695834240325
56,3012.799708795035,4151.576992284497,56.6885910377955,0.9942339208440493
57,3818.353123724918,4208.265583322289,72.01191894564909,0.9941551866898302
58,-1948.779281774765,4280.277502267934,-36.16263788699962,0.994055170135739
59,-6942.99632637728,4244.114864380934,-127.1215884402372,0.9941053960216931
