time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.43414577341,0,67.63107926937573,1
2,3588.43414577341,67.63107926937573,67.63107926937573,0.9999060679454592
3,3588.43414577341,135.2621585387515,67.63107926937573,0.9998121358909183
4,3588.43414577341,202.8932378081273,67.63107926937573,0.9997182038363776
5,3588.43414577341,270.524317077503,67.63107926937573,0.9996242717818369
6,3588.43414577341,338.1553963468785,67.63107926937573,0.9995303397272959
7,3588.43414577341,405.7864756162541,67.63107926937573,0.9994364076727552
8,3588.43414577341,473.4175548856296,67.63107926937573,0.9993424756182144
9,3588.43414577341,541.0486341550051,67.63107926937573,0.9992485435636737
10,3588.43414577341,608.6797134243806,67.63107926937573,0.9991546115091328
11,12645.27844202401,676.3107926937561,244.8687314789736,0.999060679454592
12,7240.163105232124,921.1795241727292,137.9166243937589,0.9987205839942046
13,6244.190354597573,1059.096148566488,118.5953200387753,0.998529033126991
14,7400.131142151887,1177.691468605263,141.0307562659605,0.9983643174047149
15,7384.7381040993,1318.722224871225,140.7309653150633,0.9981684413543455
16,13495.0135177385,1459.453190186288,262.0195417906725,0.9979729816802968
17,6065.186452706165,1721.472731976961,115.1349806503936,0.9976090656500319
18,-1098.878069670504,1836.607712627355,-20.43910473232154,0.9974491559546842
19,2983.608853508772,1816.168607895032,56.13465768386277,0.9974775436001458
20,8235.648838974274,1872.303265578895,157.3453216596981,0.9973995787978071
21,-2637.439459436133,2029.648587238593,-48.84979550869775,0.9971810436288352
22,11762.82661148081,1980.798791729895,227.1572768445576,0.9972488905670419
23,5792.122258102961,2207.956068574454,109.8634723615228,0.9969333943492021
24,15120.86182555552,2317.819540935976,295.1035579244981,0.9967808061931446
25,7945.992767590667,2612.923098860475,151.679987235304,0.9963709401404717
26,4042.112922149122,2764.603086095777,76.28103149776143,0.9961602734915337
27,3979.391793859649,2840.884117593537,75.08381393240188,0.9960543276144534
28,3946.214802631578,2915.967931525939,74.45071023636501,0.9959500445395474
29,5681.577918541457,2990.418641762304,107.7318494328206,0.99584664077533
30,7225.01339011966,3098.150491195125,137.6218581500957,0.9956970132066734
31,9440.892478690548,3235.772349345221,181.0272263454708,0.9955058717370204
32,10075.64955803302,3416.799575690693,193.5710359259037,0.995254445033763
33,-1125.18216421824,3610.370611616595,-20.9268414676817,0.9949855963727546
34,13803.23315376541,3589.443770148915,268.2641489285097,0.9950146614303488
35,-1637.31466838892,3857.707919077425,-30.40890034750282,0.9946420723346147
36,-6345.812702799712,3827.299018729923,-116.3708093407959,0.9946843069184307
37,293.5012768551126,3710.928209389127,5.480252653138905,0.9948459330425151
38,-1406.313113903114,3716.408462042264,-26.13523710734808,0.9948383215804969
39,344.475885497487,3690.273224934918,6.432965482400505,0.9948746205209237
40,3903.800735745614,3696.706190417317,73.64151716699371,0.9948656858466427
41,-9710.493746405667,3770.347707584311,-176.5155207797834,0.9947634059616886
42,314.959780869086,3593.832186804525,5.881277916203544,0.995008566407216
43,3253.071615219299,3599.713464720731,61.25159854123422,0.9950003979656656
44,-1589.503642492812,3660.965063261965,-29.52481205739969,0.9949153263010251
45,-6973.333096504094,3631.440251204568,-127.6668381348741,0.9949563329844382
46,5555.674556366746,3503.773413069694,105.305764720787,0.9951336480374032
47,-1625.185094389497,3609.079177790482,-30.18463057843746,0.9949873900308466
48,-3647.719493113501,3578.894547212044,-67.37690877655268,0.9950293131288721
49,3108.549708046439,3511.517638435494,58.50622262563047,0.9951228921688396
50,348.8343506739225,3570.023861061122,6.514437571808685,0.995041633526304
51,6241.689464920426,3576.538298632931,118.5469496084356,0.9950325856963431
52,5207.882101183079,3695.085248241367,98.61341311862498,0.9948679371552204
53,-500.4104068072384,3793.69866135999,-9.323042050422828,0.9947309740814445
54,2996.410299752252,3784.375619309567,56.37756982817336,0.9947439227509589
55,4028.349570693125,3840.75318913774,76.01827988252808,0.994665620570642
56,7422.525539019107,3916.771469020268,141.4669539456804,0.9945600396263607
57,-8033.926104340973,4058.238422965951,-146.6756731276382,0.9943635577458806
58,-857.904812408987,3911.562749838313,-15.967632279182,0.9945672739585578
59,2293.747598690615,3895.595117559133,43.0706765696259,0.9945894512256123
