time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3644.028347760891,0,68.68982622338945,1
2,3588.43414577341,68.68982622338946,67.63107926937573,0.9999045974635786
3,3588.43414577341,136.3209054927652,67.63107926937573,0.9998106654090378
4,3588.43414577341,203.951984762141,67.63107926937573,0.9997167333544971
5,3588.43414577341,271.5830640315168,67.63107926937573,0.9996228012999562
6,3588.43414577341,339.2141433008923,67.63107926937573,0.9995288692454154
7,3588.43414577341,406.8452225702678,67.63107926937573,0.9994349371908747
8,3588.43414577341,474.4763018396433,67.63107926937573,0.9993410051363337
9,23736.26280052358,542.1073811090188,476.767125704122,0.9992470730817931
10,-96.35974319489492,1018.874506813141,-1.797274284254854,0.9985848965183151
11,11358.20187616002,1017.077232528885,219.0696645437802,0.9985873927325987
12,11907.80678870851,1236.146897072666,230.0602327270103,0.9982831293096213
13,9335.826094849255,1466.207129799676,178.9557338088384,0.9979636012086116
14,56.7882972381006,1645.162863608515,1.059650748428339,0.9977150515783214
15,5821.022191961342,1646.222514356943,110.420980126456,0.9977135798411709
16,15438.82025963304,1756.643494483398,301.6155971488979,0.997560217368773
17,7642.509936296659,2058.259091632296,145.7549628714537,0.9971413068171773
18,7381.824656097354,2204.014054503748,140.6742268838098,0.9969388693687448
19,-2864.188744719841,2344.688281387559,-53.01683702710761,0.9967434884980728
20,-5106.91249511349,2291.671444360451,-93.96051979246522,0.9968171229939439
21,22822.73658492463,2197.710924567989,456.9638911889779,0.9969476237158778
22,9541.740415454102,2654.674815756968,183.0168222631437,0.996312951644782
23,20082.70785490263,2837.691638020112,398.362908801766,0.996058761613861
24,7208.810582598528,3236.054546821876,137.3066319402369,0.9955054797960807
25,-5145.271271808268,3373.361178762113,-94.6565734447363,0.9953147761406081
26,15810.25749107968,3278.704605317377,309.2405860352847,0.9954462436037259
27,11603.39161085098,3587.945191352662,223.9680026199944,0.995016742789788
28,18034.06912454094,3811.913193972657,355.2977845147302,0.9947056761194825
29,12073.23898765743,4167.210978487389,233.3760049465668,0.9942122069743231
30,-5440.748889229862,4400.586983433956,-100.0135668071994,0.9938880736341196
31,58.76373524667525,4300.573416626755,1.096517799569938,0.9940269813657961
32,-4473.091086784131,4301.669934426324,-82.43883934557743,0.9940254584244079
33,4863.222168421052,4219.231095080747,91.99490041108584,0.9941399568123879
34,-5619.720693878493,4311.225995491829,-103.2542748449341,0.9940121861173724
35,3283.000333247168,4207.971720646899,61.82041878122118,0.9941555948324348
36,-1026.981185560527,4269.792139428116,-19.10561547053112,0.9940697331396832
37,4392.131121491228,4250.686523957581,82.97021595859997,0.9940962687167256
38,-8306.925547132731,4333.656739916184,-151.5518978578043,0.9939810323056719
39,-5684.800707827939,4182.104842058377,-104.4319487404136,0.9941915210526967
40,-17269.00511097998,4077.672893317965,-308.0220938196226,0.9943365654259472
41,7307.502901676073,3769.650799498342,139.2271744499749,0.9947643738895857
42,2227.182281200441,3908.877973948317,41.81285069149317,0.9945710028139606
43,12253.39487202903,3950.690824639812,236.9909025194979,0.9945129294102224
44,17398.66424422323,4187.68172715931,342.0659964899337,0.9941837753789454
45,3786.643119736841,4529.747723649247,71.40737357736134,0.9937086837171538
46,3744.777795614036,4601.155097226605,70.60938960479325,0.9936095068094075
47,340.1589858900337,4671.764486831402,6.352272328356321,0.9935114382127342
48,-1924.557217960426,4678.11675915976,-35.71553031926396,0.9935026156122782
49,-18798.77294065305,4642.401228840494,-334.0665870178882,0.9935522205154994
50,3030.173840787651,4308.334641822606,57.01833137480935,0.9940162018863575
51,-2740.344930084363,4365.352973197418,-50.74155387623432,0.993937009759448
52,6962.439166477441,4314.611419321185,132.5172721224562,0.9940074841398318
53,3064.871182829847,4447.128691443644,57.67694444389781,0.993823432372995
54,-6598.081902360536,4504.805635887546,-120.9163397862339,0.9937433255057118
55,-2862.751185982979,4383.88929610131,-52.99043463949101,0.993911264866526
56,319.5266665640109,4330.898861461823,5.966631942872027,0.9939848626924142
57,3994.119860810954,4336.865493404697,75.36490316880781,0.9939765757036046
58,349.8594184593268,4412.230396573508,6.53359928762211,0.9938719022269812
59,4674.79703442982,4418.763995861131,88.3822463850438,0.9938628277835262
