time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.43630426373,0,67.63112036946177,1
2,3588.43630426373,67.63112036946177,67.63112036946177,0.9999060678883758
3,3588.43630426373,135.2622407389236,67.63112036946177,0.9998121357767514
4,3588.43630426373,202.8933611083854,67.63112036946177,0.9997182036651272
5,3588.43630426373,270.5244814778472,67.63112036946177,0.9996242715535031
6,3588.43630426373,338.1556018473087,67.63112036946177,0.9995303394418787
7,3588.43630426373,405.7867222167703,67.63112036946177,0.9994364073302545
8,3588.43630426373,473.4178425862318,67.63112036946177,0.9993424752186303
9,3588.43630426373,541.0489629556934,67.63112036946177,0.9992485431070059
10,3588.43630426373,608.6800833251549,67.63112036946177,0.9991546109953817
11,11341.90773543616,676.3112036946164,218.7444158819485,0.9990606788837574
12,6265.47132009221,895.0556195765647,119.0069506437385,0.9987568671950325
13,6750.681725777835,1014.062570220303,128.4064836982038,0.9985915797635829
14,7170.844248598989,1142.469053918507,136.5681166508093,0.9984132374251132
15,7417.135777226478,1279.037170569318,141.3619668390934,0.9982235594853204
16,15037.71400638225,1420.39913740841,293.402913499684,0.9980272234202662
17,6579.599310583793,1713.802050908093,125.0891351578375,0.9976197193737387
18,-1699.954554410078,1838.89118606593,-31.56684383160791,0.9974459844637973
19,2959.825630087719,1807.324342234321,55.68340983459302,0.9974898273024524
20,7997.438763073153,1863.007752068915,152.6854776835207,0.9974124892332376
21,-2396.092182191028,2015.693229752437,-44.40886205151764,0.9972004260697882
22,11360.41680789697,1971.284367700918,219.1138795841075,0.9972621050448598
23,5717.224620661255,2190.398247285025,108.4190705124538,0.9969577802121041
24,14758.01946849132,2298.81731779748,287.689178669385,0.9968071981697257
25,8177.9164187552,2586.506496466864,156.2153410638971,0.9964076298660183
26,4014.91973245614,2742.721837530763,75.76191558356868,0.9961906641145406
27,2884.93791066401,2818.483753114333,54.26294113638369,0.9960854392317856
28,3943.551525877192,2872.746694250718,74.39989326148816,0.9960100740357629
29,5495.79087727816,2947.146587512207,104.1524773427464,0.9959067408506774
30,7104.327112372648,3051.299064854952,135.2746445530656,0.9957620846321459
31,9158.111083323303,3186.573709408017,175.4549751839104,0.9955742031813777
32,9846.499189263839,3362.028684591928,189.0369186999319,0.9953305157158446
33,-848.2604204484855,3551.065603291859,-15.78854840229997,0.9950679644398724
34,13816.28169767981,3535.277054889557,268.5287949114268,0.99508989297932
35,-1412.880341635177,3803.805849800983,-26.25680935328091,0.9947169363197209
36,-5997.475310151969,3777.549040447702,-110.0844518261392,0.9947534041104893
37,345.7828909841332,3667.464588621565,6.457396917607184,0.9949062991824701
38,-1382.792058592602,3673.921985539173,-25.69978038984891,0.9948973305756401
39,305.7870061849554,3648.222205149323,5.709847482296937,0.9949330247150703
40,3917.951442105262,3653.932052631621,73.91146796414523,0.9949250943713449
41,-9445.199094326214,3727.843520595766,-171.8105978020421,0.994822439554728
42,197.3182169853215,3556.032922793725,3.683334937227301,0.9950610653850087
43,3262.363018859649,3559.716257730952,61.42817888334048,0.9950559496420404
44,-1747.703830512144,3621.14443661429,-32.44925738938764,0.9949706327269247
45,-6640.025960195598,3588.695179224901,-121.6715347256645,0.9950157011399654
46,5050.354379033808,3467.023644499236,95.58673450639117,0.9951846893826399
47,-1657.23161652009,3562.610379005628,-30.77712250674858,0.9950519300291588
48,-3216.233852037061,3531.83325649888,-59.47638670582865,0.9950946760326405
49,2795.775176863048,3472.356869793052,52.57250225389816,0.9951772821252874
50,330.5756767459072,3524.92937204695,6.173144373835385,0.9951042647610459
51,6194.141356639353,3531.102516420783,117.6274456028309,0.9950956909494156
52,4794.578705935902,3648.729962023613,90.67834331160066,0.9949323194971895
53,-402.7065607857729,3739.408305335214,-7.504775886137395,0.9948063773537011
54,3006.658441990638,3731.903529449078,56.57204500369107,0.9948168006535428
55,3945.051233685054,3788.475574452768,74.42850852109041,0.9947382283688155
56,7292.706296394844,3862.90408297386,138.9391608145065,0.9946348554403142
57,-7591.518280699722,4001.843243788367,-138.759060910837,0.9944418843836274
58,-941.1699988551084,3863.084182877528,-17.51336298119077,0.9946346053015589
59,2325.168160934887,3845.570819896338,43.66456936336544,0.9946589294168107
