time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.723087360596,0,67.6365810471375,1
2,3588.723087360596,67.6365810471375,67.6365810471375,0.9999060603041012
3,3588.723087360596,135.2731620942751,67.6365810471375,0.9998121206082023
4,3588.723087360596,202.9097431414126,67.6365810471375,0.9997181809123037
5,3588.723087360596,270.5463241885501,67.6365810471375,0.9996242412164047
6,3588.723087360596,338.1829052356874,67.6365810471375,0.999530301520506
7,3588.723087360596,405.8194862828246,67.6365810471375,0.9994363618246072
8,3588.723087360596,473.4560673299619,67.6365810471375,0.9993424221287084
9,10963.32938153414,541.0926483770992,211.1970709666666,0.9992484824328096
10,23992.05259119305,752.2897193437653,482.3365912121294,0.9989551531675781
11,10967.15555604493,1234.626310555894,211.2732588684335,0.9982852412353391
12,12632.87180800647,1445.899569424329,244.619021118473,0.9979918061535773
13,4751.724761889096,1690.518590542803,89.85668953589357,0.9976520575131349
14,2333.925118979603,1780.375280078696,43.8301071893552,0.9975272565554462
15,-1090.355518985615,1824.205387268051,-20.28106244467426,0.9974663814065721
16,2863.462597896606,1803.924324823378,53.85571079436431,0.9974945495488563
17,11623.07288988698,1857.780035617742,224.3615230221958,0.9974197499505308
18,5179.521348068821,2082.141558639938,98.06829230818585,0.9971081367241112
19,9055.201161440969,2180.209850948123,173.429545119473,0.9969719307625722
20,12766.9139663698,2353.639396067598,247.3179740418495,0.9967310563943506
21,285.5721629672146,2600.957370109446,5.33208230935179,0.9963875592081815
22,-4536.147783912254,2606.289452418797,-83.58682327810538,0.9963801535383072
23,3416.156842740206,2522.702629140691,64.35236297964002,0.9964962463484157
24,3557.95885877193,2587.05499212033,67.05084677610193,0.9964068680664995
25,3580.426832879423,2654.105838896431,67.47861455708517,0.9963137418904215
26,-801.1394545613632,2721.584453453516,-14.91343600696064,0.9962200215924256
27,3614.071018458283,2706.671017446557,68.11927049554151,0.9962407346979909
28,2982.845455339095,2774.790287942097,56.12017248919437,0.9961461246000805
29,3485.119803070175,2830.910460431292,65.6644470127253,0.9960681799160677
30,7230.798157149703,2896.574907444015,137.7344084966626,0.9959769792952166
31,-1413.766577073037,3034.309315940678,-26.2732149715207,0.9957856815056378
32,20571.606830686,3008.036100969158,408.7334112385784,0.9958221720819872
33,-11524.82965430328,3416.769512207735,-208.5254961553824,0.9952544867886004
34,-5474.113270355114,3208.244016052355,-100.6179386878503,0.9955441055332607
35,-6485.652983115443,3107.626077364504,-118.8912670894474,0.995683852670327
36,-1443.297049596235,2988.734810275056,-26.8198251016488,0.9958489794301736
37,10470.2177383804,2961.914985173408,201.3935173314449,0.9958862291872592
38,12129.51473138585,3163.308502504852,234.5047490684938,0.9956065159687433
39,6500.386571463485,3397.813251573344,123.5543273492012,0.9952808149283703
40,18179.77205240533,3521.367578922546,358.340177518618,0.9951092116959409
41,-7576.928319483372,3879.707756441163,-138.4976766418263,0.9946115170049428
42,4046.672575530444,3741.210079799335,76.3680829912023,0.9948038748891677
43,-4607.269024864021,3817.578162790538,-84.88116651915652,0.9946978081072354
44,12785.86023021157,3732.69699627138,247.6996484505962,0.9948156986162897
45,3117.158520156551,3980.396644721978,58.66969372862377,0.9944716713267751
46,-20547.77743140058,4039.066338450603,-363.619821538693,0.9943901856410408
47,-81.76476894959421,3675.446516911912,-1.525114946731264,0.9948952131709556
48,17594.73203413223,3673.921401965182,346.1427304657982,0.9948973313861594
49,11738.57961700282,4020.064132430981,226.6720396547139,0.9944165775938459
50,10540.85528919987,4246.736172085694,202.7959886829681,0.9941017553165475
51,4112.995943502646,4449.532160768659,77.63457006064664,0.9938200942211547
52,-1903.910695616364,4527.166730829304,-35.33437594457519,0.9937122684294037
53,-3341.166959104586,4491.832354884728,-61.76579939011526,0.993761343951549
54,-397.5533802903312,4430.066555494614,-7.408847986239834,0.9938471297840353
55,-9735.984055899997,4422.657707508371,-176.96725346118,0.9938574198506828
56,2307.796529803598,4245.690454047191,43.33620793184537,0.9941032077027122
57,2442.131300981478,4289.026661979034,45.87627541320489,0.9940430185250291
58,-2083.204974923816,4334.902937392236,-38.64288792216621,0.9939793014758441
59,-6148.374169130249,4296.260049470066,-112.8090867302058,0.9940329721535137
