time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3586.349674212086,0,67.5913888238274,1
2,3588.771594848045,67.59138882382742,67.63750468599301,0.9999061230710781
3,3588.771594848045,135.2288935098204,67.63750468599301,0.9998121820923475
4,3588.771594848045,202.8663981958135,67.63750468599301,0.9997182411136168
5,3588.771594848045,270.5039028818067,67.63750468599301,0.9996243001348865
6,3588.771594848045,338.1414075677998,67.63750468599301,0.9995303591561558
7,3588.771594848045,405.7789122537929,67.63750468599301,0.9994364181774252
8,3588.771594848045,473.416416939786,67.63750468599301,0.9993424771986947
9,23583.81562164425,541.0539216257789,473.4529297620611,0.9992485362199641
10,67.39457279487794,1014.50685138784,1.257597485193401,0.9985909627064058
11,9327.673631784493,1015.764448873034,178.795056129778,0.9985892160432319
12,11868.22251672431,1194.559505002811,229.2673639977647,0.998340889576385
13,9530.651729275129,1423.826869000576,182.7979960475191,0.9980224626819436
14,329.735972581507,1606.624865048094,6.157449366476158,0.9977685765763221
15,5534.171304731881,1612.78231441457,104.8915908850572,0.997760024563313
16,17576.59601632036,1717.673905299626,345.7654056382421,0.997614341798195
17,7430.323490573828,2063.439310937868,141.6188562332136,0.9971341120681418
18,4101.381259327645,2205.058167171081,77.41274484788664,0.9969374192122624
19,-1703.139016896655,2282.47091201897,-31.62570032700114,0.9968299015110846
20,-4687.046430372895,2250.84521169197,-86.33246409549429,0.9968738260948723
21,25583.29340638621,2164.512747596476,517.2295673313511,0.9969937322950049
22,7389.287223747485,2681.742314927827,140.8195599138458,0.9962753578959336
23,17235.33790363398,2822.561874841671,338.6742517545945,0.996079775173831
24,6936.042047509863,3161.236126596267,132.0045456742382,0.9956093942686164
25,-4648.606115521634,3293.240672270507,-85.63324067633948,0.9954260546218465
26,19114.6212737715,3207.607431594169,377.9346674780913,0.9955449896783415
27,10397.32066646864,3585.542099072262,199.9468390689944,0.9950200804179552
28,17651.35954345866,3785.488938141256,347.321186495687,0.9947423764748038
29,10333.10082312205,4132.810124636942,198.6729149277849,0.9942599859380042
30,-6526.144652408626,4331.483039564726,-119.62074030449,0.993984051333938
31,2979.072999871197,4211.862299260236,56.04859249318906,0.9941501912510274
32,-4698.090242466776,4267.910891753425,-86.53332303185243,0.9940723459836759
33,4858.970118421053,4181.377568721571,91.91333215376699,0.9941925311545534
34,-5863.037551865289,4273.290900875334,-107.655230641592,0.9940648737487843
35,3971.823812880697,4165.63567023374,74.93938630291723,0.9942143949024531
36,-1255.003692582162,4240.575056536662,-23.33299002229705,0.9941103124214768
37,4412.108899561403,4217.242066514362,83.35242372936364,0.9941427193520634
38,-8319.45605581665,4300.594490243728,-151.7755506281496,0.9940269520968837
39,-5445.059303865255,4148.818939615574,-100.0916528381035,0.9942377514727561
40,-16553.11392270057,4048.727286777471,-295.7700476494088,0.9943767676572536
41,4691.005376162952,3752.957239128064,88.69284979478925,0.9947875593900999
42,3888.333632185479,3841.650088922852,73.34647910756121,0.9946643748764961
43,10623.96375314395,3914.996568030415,204.4468640862215,0.9945625047666243
44,19302.78201687917,4119.443432116637,381.8941649782596,0.9942785507887268
45,195.7514237412136,4501.337597094895,3.654071672752252,0.9937481422262571
46,-388.0928376960202,4504.991668767649,-7.232730197893488,0.9937430671267116
47,2849.310142622258,4497.758938569756,53.58736924938103,0.9937531125853197
48,-2268.218979261039,4551.346307819136,-42.05356272680774,0.9936786856835845
49,-17841.20119213898,4509.292745092331,-317.785455696308,0.993737093409594
50,-464.2270662918983,4191.507289396019,-8.649785745231384,0.994178462098061
51,-1624.089991707246,4182.85750365079,-30.16438194408011,0.9941904756893738
52,5247.025457626321,4152.693121706712,99.36593603698475,0.9942323706642963
53,2155.357250826824,4252.059057743696,40.45617287719733,0.9940943624198003
54,-6602.092280058844,4292.515230620889,-120.9885529928438,0.9940381732908043
55,-2105.734549600374,4171.52667762805,-39.05839706253028,0.9942062129477388
56,4119.92,4132.468280565523,77.76681759994381,0.9942604607214367
57,3650.162965413193,4210.235098165464,68.80667602115363,0.9941524512525479
58,323.3584894937469,4279.041774186613,6.038249499064477,0.9940568864247408
59,349.9981057663522,4285.080023685674,6.536191794622482,0.9940484999671032
