time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.919999999999,0,77.76681759994381,1
2,3650.275118224661,77.76681759994381,68.80881230277646,0.9998919905311111
3,4777.241685971335,146.5756299027203,90.34590957052887,0.9997964227362461
4,3717.020122015841,236.9215394732493,70.08041489611833,0.9996709423062872
5,3588.43630426373,307.0019543693678,67.63112036946177,0.9995736083967092
6,3588.43630426373,374.6330747388294,67.63112036946177,0.9994796762850851
7,3588.43630426373,442.2641951082909,67.63112036946177,0.9993857441734607
8,3588.43630426373,509.8953154777524,67.63112036946177,0.9992918120618365
9,3588.43630426373,577.526435847214,67.63112036946177,0.9991978799502123
10,3588.43630426373,645.1575562166755,67.63112036946177,0.9991039478385879
11,3588.43630426373,712.7886765861371,67.63112036946177,0.9990100157269637
12,3588.43630426373,780.4197969555986,67.63112036946177,0.9989160836153393
13,3588.43630426373,848.0509173250601,67.63112036946177,0.9988221515037152
14,3588.43630426373,915.6820376945217,67.63112036946177,0.998728219392091
15,3588.43630426373,983.3131580639832,67.63112036946177,0.9986342872804667
16,3588.43630426373,1050.944278433445,67.63112036946177,0.9985403551688424
17,3588.43630426373,1118.575398802908,67.63112036946177,0.9984464230572182
18,3588.43630426373,1186.20651917237,67.63112036946177,0.9983524909455939
19,31306.55354895859,1253.837639541833,646.4503321780498,0.9982585588339696
20,7010.99679809181,1900.287971719882,133.4606484237561,0.997360711150389
21,16510.80231807116,2033.748620143639,323.6738922843915,0.9971753491386894
22,6709.743370998582,2357.42251242803,127.6123636928505,0.9967258020660722
23,10936.08693941447,2485.034876120882,210.6546649702282,0.9965485626720544
24,4801.136236469134,2695.689541091111,90.80409142970393,0.9962559867484846
25,3039.952593811095,2786.493632520815,57.20393498570684,0.9961298699548322
26,-3117.245412188236,2843.69756750652,-57.66132068953266,0.9960504200451298
27,6683.086766595635,2786.03624681699,127.095385498425,0.9961305052127541
28,8080.322589322687,2913.131632315413,154.3060728012979,0.9959539838440064
29,11833.65987416019,3067.437705116709,228.5752426608169,0.9957396698540046
30,10434.01760894929,3296.012947777527,200.6750248852791,0.9954222042391979
31,11703.16506316271,3496.687972662804,225.9634497809311,0.9951434889268571
32,-4970.666294960858,3722.651422443733,-91.48707492416816,0.9948296508021616
33,5598.131414270626,3631.164347519567,106.1236809619004,0.9949567161840007
34,10652.92531315351,3737.288028481467,205.0223632184898,0.9948093221826647
35,5569.807561974372,3942.310391699958,105.5780091435081,0.9945245689004166
36,3311.417018621417,4047.888400843468,62.36059266343455,0.9943779327766062
37,4435.967247807017,4110.248993506903,83.80893179469331,0.9942913208423515
38,-8706.473598967656,4194.057925301596,-158.6762745900278,0.9941749195481923
39,3486.052771081607,4035.381650711569,65.68220118472709,0.9943953032629007
40,8630.22711847489,4101.063851896296,165.0790260682074,0.9943040779834773
41,6523.333581264516,4266.142877964502,123.9988682051062,0.9940748015583826
42,6094.20624941637,4390.14174616961,115.6957133221131,0.9939025809080977
43,-2963.053201794628,4505.837459491721,-54.83210308883326,0.9937418924173727
44,185.4259779206846,4451.005356402892,3.461227961057375,0.9938180481161072
45,4079.399738596492,4454.466584363953,76.9929678237113,0.9938132408550501
46,-9417.085836112774,4531.459552187661,-171.3116490186007,0.9937063061775171
47,288.0347451938997,4360.147903169062,5.378099567790741,0.9939442390233764
48,-10930.61743144081,4365.52600273685,-198.0737279445166,0.9939367694406432
49,-5089.335006255761,4167.45227479233,-93.64151383124818,0.9942118718405661
50,-4342.402356513157,4073.810760961085,-80.05835148094002,0.9943419294986653
51,-4028.868247962982,3993.752409480146,-74.34059798311728,0.9944531216534997
52,2663.555506573643,3919.411811497027,50.06733982672085,0.9945563724840318
53,-1735.742231397016,3969.479151323746,-32.22822691264082,0.9944868345120503
54,289.6352452023787,3937.250924411107,5.408007790830197,0.9945315959383179
55,293.879514151661,3942.658932201937,5.487320889477814,0.9945240848163862
56,7041.361714479588,3948.146253091415,134.0507177988566,0.9945164635373731
57,329.4073191388222,4082.19697089027,6.151306487141937,0.9943302819848746
58,3971.347383058675,4088.348277377411,74.93029431163632,0.9943217385036425
59,349.6641259401473,4163.278571689046,6.529948652525945,0.9942176686504319
