time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.43630426373,0,67.63112036946177,1
2,3588.43630426373,67.63112036946177,67.63112036946177,0.9999060678883758
3,3588.43630426373,135.2622407389236,67.63112036946177,0.9998121357767514
4,3588.43630426373,202.8933611083854,67.63112036946177,0.9997182036651272
5,3588.43630426373,270.5244814778472,67.63112036946177,0.9996242715535031
6,3588.43630426373,338.1556018473087,67.63112036946177,0.9995303394418787
7,3588.43630426373,405.7867222167703,67.63112036946177,0.9994364073302545
8,3588.43630426373,473.4178425862318,67.63112036946177,0.9993424752186303
9,11640.1809816941,541.0489629556934,224.7036336871606,0.9992485431070059
10,21029.53234447337,765.7525966428544,418.480179677983,0.998936454726885
11,10761.02831129603,1184.232776320838,207.1714235281624,0.9983552322551099
12,12245.95883719005,1391.404199848999,236.8416125498456,0.9980674941668763
13,5231.662162025939,1628.245812398844,99.07055909440624,0.9977385474827793
14,3984.72840834312,1727.316371493251,75.18566191041737,0.9976009494840371
15,-836.326077825169,1802.502033403669,-15.56692991361342,0.997496524953606
16,348.709480948655,1786.935103490056,6.512103374469007,0.9975181456895972
17,10981.52670723313,1793.447206864524,211.5594379380291,0.9975091011015771
18,4533.325189414386,2005.006644802553,85.67245036237182,0.9972152685488854
19,8625.048430681207,2090.679095164925,164.9774025660586,0.9970962790344933
20,13367.87285231134,2255.656497730984,259.4473158573915,0.9968671437531514
21,-1241.200741811496,2515.103813588376,-23.07724381260459,0.996506800258905
22,-3934.087214177117,2492.026569775772,-72.6102468397039,0.9965388519864226
23,5296.411355782059,2419.416322936068,100.3156183211818,0.9966396995514777
24,153.2891285694818,2519.731941257251,2.861093571284982,0.9965003723038094
25,3015.337597129582,2522.593034828538,56.73675507729831,0.9964963985627381
26,-215.8056354287925,2579.329789905838,-4.023807969853806,0.9964175975140197
27,3531.598674653409,2575.305981935986,66.54904625204972,0.9964231861362001
28,3003.057639131338,2641.855028188034,56.50371260136626,0.9963307569052943
29,3449.924915350877,2698.3587407894,64.99476627796821,0.9962522795266815
30,7447.065431218584,2763.353507067369,141.9450096518485,0.9961620090179619
31,-1613.222751588128,2905.298516719218,-29.96343825617669,0.9959648631712232
32,20510.54505210559,2875.335078463041,407.4361742713545,0.9960064790576901
33,-12387.70901130932,3282.771252734397,-223.6485034784359,0.9954405954823135
34,-4773.348751302055,3059.122749255963,-87.90177199883874,0.9957512184038112
35,-5067.836656806333,2971.220977257122,-93.25130975082811,0.995873304198254
36,-2891.815226414758,2877.969667506296,-53.52418873464831,0.9960028199062413
37,10227.74553494381,2824.445478771646,196.5841047949252,0.9960771590572616
38,12509.42930421287,3021.02958356657,242.1355665065776,0.9958041255783797
39,6641.711730437932,3263.165150073147,126.2931222433917,0.995467826180454
40,19120.83926201284,3389.458272316539,378.0654293459966,0.9952924190662271
41,-8763.498407302763,3767.523701662536,-159.6919096856418,0.9947673281921353
42,5000.053955013009,3607.831791976892,94.62087375012879,0.9949891225111431
43,-3354.31711568279,3702.45266572702,-62.00668807380134,0.9948577046309347
44,10274.7460873629,3640.445977653218,197.5157828976148,0.9949438250310372
45,2420.686765773722,3837.961760550835,45.47066070245273,0.9946694975547905
46,-20593.22240331593,3883.432421253288,-364.3845789598163,0.9946063438593704
47,-541.841529825254,3519.047842293472,-10.09377714791708,0.9951124335523701
48,17591.27257694235,3508.954065145555,346.0707518514678,0.9951264526872978
49,12360.67448981583,3855.024816997021,239.1455050463996,0.9946457988652819
50,10268.77561296892,4094.17032204342,197.3974166763605,0.9943136523304952
51,6241.716678646404,4291.567738719778,118.5474759530816,0.9940394892517781
52,-2405.428966485389,4410.115214672861,-44.58077246818129,0.993874839979621
53,-3745.794511078851,4365.534442204681,-69.17012064109713,0.9939367577191602
54,210.8857471436776,4296.36432156358,3.936748713939778,0.9940328273311616
55,-10122.86741830343,4300.301070277521,-183.8164110898474,0.9940273596246145
56,335.7729644923064,4116.484659187674,6.270289117485845,0.9942826601955727
57,3384.006368686131,4122.754948305157,63.74084955032276,0.9942739514606872
58,-1578.453900321057,4186.495797855479,-29.32045499389278,0.9941854225029786
59,-6846.543789969853,4157.175342861585,-125.3874566364871,0.9942261453571367
