time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3616.837332679034,0,68.17195249124597,1
2,3588.723087360596,68.17195249124596,67.6365810471375,0.999905316732651
3,3588.723087360596,135.8085335383835,67.6365810471375,0.9998113770367523
4,3588.723087360596,203.4451145855211,67.6365810471375,0.9997174373408534
5,3588.723087360596,271.0816956326585,67.6365810471375,0.9996234976449546
6,3588.723087360596,338.7182766797958,67.6365810471375,0.999529557949056
7,3588.723087360596,406.3548577269331,67.6365810471375,0.999435618253157
8,3588.723087360596,473.9914387740703,67.6365810471375,0.9993416785572583
9,20380.45266459065,541.6280198212077,404.6743105513497,0.9992477388613594
10,4409.449767105261,946.3023303725573,83.30154756949742,0.9986856912078159
11,10651.68492399307,1029.603877942054,204.9977131167507,0.9985699946139693
12,11119.53230845367,1234.601591058804,214.3089339918556,0.998285275567974
13,10780.23643640071,1448.91052505066,207.5534299769056,0.9979876242707629
14,-739.1028022066482,1656.463955027566,-13.76096806473925,0.9976993556180174
15,5858.582235974365,1642.702986962827,111.1456932268156,0.9977184680736627
16,16619.49042391655,1753.848680189642,325.9193633419045,0.9975640990552921
17,7433.672476546541,2079.768043531547,141.6840959108031,0.9971114332728728
18,6717.892718742462,2221.452139442352,127.770428700464,0.9969146498063302
19,-2293.156917310665,2349.222568142816,-42.51302350688593,0.9967371908775794
20,-4513.105451602227,2306.709544635931,-83.16736869181432,0.9967962367435612
21,22172.92522465481,2223.542175944115,442.9595209357421,0.9969117469778555
22,11295.53957693403,2666.501696879857,217.8190421236445,0.9962965254210002
23,20360.48641854463,2884.320739003504,404.2506559990679,0.9959939989736063
24,6599.196632439111,3288.571395002571,125.4689610820751,0.9954325397291631
25,-4070.243080298967,3414.040356084645,-75.09567531147513,0.9952582772832158
26,12601.37681263166,3338.944680773168,243.9852063422104,0.9953625768322595
27,12159.88654159819,3582.929887115377,235.1140980285927,0.9950237084901176
28,18037.01455639049,3818.043985143971,355.3592568638242,0.9946971611317444
29,10081.14666228833,4173.403242007796,193.6798851805352,0.9942036066083224
30,-4419.092327444056,4367.083127188332,-81.45545518669223,0.9939346067677939
31,126.4920709515997,4285.627672001636,2.360758514882946,0.9940477393444422
32,-3493.307105963159,4287.988430516514,-64.55171116874362,0.9940444605131714
33,4884.668535087719,4223.436719347772,92.40634315542138,0.9941341156675726
34,-4967.510722369218,4315.843062503189,-91.42976686960037,0.9940057735243012
35,3150.552159049738,4224.413295633592,59.30387605923352,0.9941327593116199
36,-1039.440125784276,4283.717171692822,-19.33673231439343,0.9940503928170933
37,4453.033091228071,4264.380439378427,84.13551052765024,0.9940772493897522
38,-7903.86277652002,4348.515949906076,-144.350132294273,0.9939603945140193
39,-5819.063010694082,4204.1658176118,-106.8602627726741,0.9941608808088724
40,-17351.12904639015,4097.305554839129,-309.4249726970452,0.9943092978405013
41,8202.228098159583,3787.880582142086,156.6911380622682,0.994739054747025
42,-497.4598832664481,3944.571720204356,-9.268147291654714,0.9945214281663829
43,12791.69059443495,3935.303572912701,247.8171111787055,0.9945343005931768
44,17040.47623282344,4183.120684091406,334.6326142744942,0.9941901101609842
45,3828.226631578947,4517.753298365902,72.2001783128012,0.9937253426411585
46,3793.730999999999,4589.953476678707,71.54249303121196,0.9936250646157241
47,-87.98030890553565,4661.495969709918,-1.641021740424094,0.9935257000420695
48,-1018.619633965011,4659.854947969494,-18.95049744658991,0.9935279792389312
49,-18417.66676643613,4640.904450522909,-327.595457062198,0.9935542993742739
50,2994.271420473329,4313.308993460711,56.33698256168964,0.9940092930646379
51,-3936.798783976081,4369.645976022399,-72.65976223126927,0.9939310472555245
52,7330.646683098419,4296.98621379113,139.6777163947081,0.9940319635919567
53,301.8437493740691,4436.663930185838,5.636154464014908,0.9938379667636308
54,-5627.085689007957,4442.300084649856,-103.3875703613103,0.9938301387713196
55,-2986.578511513462,4338.912514288546,-55.26391252413532,0.9939737326190436
56,324.9270849829264,4283.648601764413,6.067567312830306,0.9940504880531049
57,4681.960268304525,4289.716169077243,88.51951309502192,0.9940420608762817
58,349.3702053270949,4378.235682172268,6.52445435380605,0.9939191171080941
59,7552.971592297326,4384.760136526071,144.0089596253029,0.993910055365936
