time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.771594848045,0,67.63750468599301,1
2,3588.771594848045,67.63750468599299,67.63750468599301,0.9999060590212694
3,3588.771594848045,135.275009371986,67.63750468599301,0.9998121180425389
4,3588.771594848045,202.9125140579791,67.63750468599301,0.9997181770638084
5,3588.771594848045,270.5500187439722,67.63750468599301,0.9996242360850778
6,3588.771594848045,338.1875234299653,67.63750468599301,0.9995302951063473
7,3588.771594848045,405.8250281159584,67.63750468599301,0.9994363541276167
8,3588.771594848045,473.4625328019516,67.63750468599301,0.9993424131488863
9,3588.771594848045,541.1000374879444,67.63750468599301,0.9992484721701557
10,3588.771594848045,608.737542173937,67.63750468599301,0.9991545311914251
11,12354.10501240436,676.3750468599295,239.013520850749,0.9990605902126944
12,7345.634878932031,915.3885677106786,139.9695266036028,0.9987286269892908
13,5487.046177353359,1055.358094314281,103.9840992640175,0.998534224869008
14,7538.753873402477,1159.342193578298,143.7318007027716,0.9983898025089191
15,7316.75427628019,1303.073994281069,139.4072641543312,0.9981901750079429
16,15183.29867965387,1442.481258435401,296.3812181211511,0.9979965538077286
17,5908.002620806729,1738.862476556551,112.0994962168525,0.9975849132270048
18,-2262.275219475086,1850.961972773403,-41.94404470863674,0.9974292194822592
19,344.2874292534406,1809.017928064766,6.429442744878997,0.99748747509991
20,10062.48767398166,1815.447370809645,193.3104300941641,0.9974785453183199
21,-3153.816078580619,2008.757800903809,-58.33199818071944,0.9972100586098559
22,10306.57404673471,1950.425802723089,198.146855553362,0.9972910752739957
23,8449.0527213241,2148.572658276452,161.525692461285,0.9970158713079494
24,13420.52263184698,2310.098350737739,260.5122316119896,0.9967915300684198
25,8395.938349097549,2570.610582349726,160.4847223499924,0.9964297075245143
26,-4.135104084613602,2731.095304699719,-0.07714657596761754,0.9962068120768059
27,2719.10549132317,2731.018158123751,51.11961211313337,0.9962069192248282
28,3917.600683771929,2782.137770236885,73.90477633379669,0.9961359197635599
29,5740.945059468366,2856.042546570683,108.8764498145933,0.9960332742408741
30,7316.876446540334,2964.918996385276,139.4096424205004,0.9958820569494649
31,9155.803279172511,3104.328638805777,175.4095397825822,0.9956884324461031
32,9762.102348562443,3279.738178588358,187.3686262180831,0.995444808085294
33,-1917.737718755136,3467.106804806444,-35.58964064524389,0.9951845738822134
34,16017.63872925757,3431.5171641612,313.506107557138,0.995234003938665
35,-3056.59251886275,3745.023271718336,-56.54870284542449,0.9947985787892801
36,-5838.544588833342,3688.474568872911,-107.2124715736186,0.9948771186543431
37,4177.29220745614,3581.26209729929,78.86281637899174,0.995026024864862
38,-1318.866737015505,3660.124913678282,-24.51601598317166,0.9949164931754468
39,297.0811056720592,3635.60889769511,5.547150610283552,0.9949505431976458
40,3918.028676754386,3641.156048305392,73.91294141842127,0.994942838821798
41,-9690.078825348593,3715.068989723813,-176.1536910872978,0.9948401819587169
42,180.0485259962041,3538.915298636515,3.36080010849173,0.9950848398630048
43,3249.974581140351,3542.276098745009,61.19274244332519,0.9950801720850763
44,-2309.354499432812,3603.468841188336,-42.81141716263119,0.9949951821650161
45,-6956.664582909281,3560.657424025707,-127.3672617173556,0.995054642466631
46,5059.583563134851,3433.290162308353,95.76398295880472,0.9952315414412384
47,-1084.27456698604,3529.054145267159,-20.16829266332843,0.9950985359093513
48,-4333.808513582322,3508.885852603829,-79.90175722247022,0.9951265474269392
49,3509.417347143279,3428.98409538136,66.12685512867438,0.9952375220897481
50,2700.445123548201,3495.110950510033,50.7660950522959,0.9951456792354028
51,5386.730272213124,3545.877045562328,102.0531537641568,0.9950751707700523
52,5913.713303251747,3647.930199326483,112.2097292916683,0.9949334302787132
53,-823.5021049344862,3760.139928618149,-15.32877489210705,0.9947775834324749
54,339.8903364074699,3744.811153726045,6.347250692879243,0.9947988733976026
55,4784.284791664493,3751.158404418924,90.48095556385215,0.9947900577716403
56,7485.307210002635,3841.639359982777,142.6901305377942,0.9946643897778017
57,-8280.342485895575,3984.329490520571,-151.0773785703377,0.9944662090409437
58,-999.3846974914729,3833.252111950232,-18.59363639879166,0.9946760387334025
59,3727.883036978285,3814.65847555144,70.28741802308014,0.9947018632284008
