time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.771594848045,0,67.63750468599301,1
2,3588.771594848045,67.63750468599299,67.63750468599301,0.9999060590212694
3,3588.771594848045,135.275009371986,67.63750468599301,0.9998121180425389
4,3588.771594848045,202.9125140579791,67.63750468599301,0.9997181770638084
5,3588.771594848045,270.5500187439722,67.63750468599301,0.9996242360850778
6,3588.771594848045,338.1875234299653,67.63750468599301,0.9995302951063473
7,3588.771594848045,405.8250281159584,67.63750468599301,0.9994363541276167
8,3588.771594848045,473.4625328019516,67.63750468599301,0.9993424131488863
9,12684.85931421543,541.1000374879444,245.6655164555686,0.9992484721701557
10,21536.92633919778,786.7655539435128,429.3178523501952,0.9989072700639674
11,8953.4750928013,1216.083406293708,171.428683606448,0.9983109952690364
12,13517.45173095693,1387.512089900156,262.4737193619899,0.9980728998751386
13,7708.378256785742,1649.985809262146,147.0400068215363,0.9977083530426915
14,3087.636390789474,1797.025816083683,58.10913741793138,0.9975041308109949
15,-1677.108959133953,1855.134953501616,-31.14457246236998,0.9974234236756921
16,2871.610022280702,1823.990381039246,54.01020219799375,0.9974666800263344
17,11740.23945088463,1878.00058323724,226.7052542804381,0.9973916658566149
18,5195.123440605588,2104.705837517679,98.36816814629174,0.9970767974478922
19,6719.079143356264,2203.074005663969,127.7934412765426,0.9969401749921334
20,14348.18658823159,2330.867446940513,279.3361179590088,0.9967626841014715
21,-1695.695248630669,2610.203564899523,-31.48812005584796,0.9963747172709729
22,-4698.05907534421,2578.715444843677,-86.53275619744772,0.9964184507710505
23,6535.847311552117,2492.182688646229,124.2413162085445,0.996538635154658
24,77.17129201755807,2616.424004854774,1.440072434449576,0.996366077771035
25,2392.263417033053,2617.864077289221,44.93312127108857,0.9963640776704316
26,-55.42261356830738,2662.797198560309,-1.033844456966563,0.9963016705575551
27,3566.484468664515,2661.763354103344,67.21315930855235,0.9963031064526343
28,3159.185164360598,2728.976513411897,59.46784631194851,0.9962097548424835
29,3436.999225877193,2788.444359723847,64.74885331952873,0.9961271606114946
30,7880.672746106414,2853.193213043376,150.4037900483913,0.9960372316485508
31,-1950.152605180233,3003.597003091766,-36.18798586958701,0.995828337495706
32,22166.53006122318,2967.409017222179,442.8220311877872,0.9958785985871913
33,-14255.49283298066,3410.231048409967,-256.1664692748977,0.9952635679883195
34,-4886.81629979334,3154.064579135068,-89.96395874639438,0.9956193547512013
35,-3649.489683261069,3064.100620388675,-67.40928342035613,0.9957443046939046
36,-3325.360007116672,2996.691336968318,-61.4762201852709,0.9958379286986551
37,10426.72372111726,2935.215116783045,200.5302771958036,0.9959233123378013
38,15000.20093656465,3135.745393978848,292.635958390068,0.9956447980639181
39,5599.156311550647,3428.381352368918,106.1434277921335,0.9952383592328209
40,16253.94789907286,3534.524780161053,318.3739490801486,0.9950909378053319
41,-7705.716644332707,3852.898729241204,-140.8042884902025,0.9946487517649427
42,2745.344871946568,3712.094440751001,51.61677620585169,0.9948443132767347
43,-1378.111526668695,3763.711216956852,-25.61312072837927,0.9947726233097821
44,9686.512321536458,3738.098096228471,185.8751668418731,0.9948081970885716
45,2592.689037300252,3923.973263070346,48.72541730660214,0.9945500371346245
46,-20751.63590309951,3972.698680376946,-367.0491640395931,0.9944823629439209
47,-432.4609272652514,3605.649516337351,-8.058608170524167,0.9949921534495315
48,21107.93635772066,3597.590908166829,420.1522300151978,0.9950033459608794
49,13828.13340973715,4017.743138182025,268.7691868698225,0.9944198011969695
50,6575.097839977423,4286.512325051847,125.0018961241508,0.9940465106596502
51,2839.115547842242,4411.514221175997,53.39408534782251,0.9938728969150333
52,-1170.845791148884,4464.908306523823,-21.77337967628091,0.9937987384631614
53,-3669.520752377258,4443.134926847544,-67.77560615777656,0.9938289792682673
54,341.1397332905158,4375.359320689769,6.37060466643743,0.9939231120545975
55,-10007.14194135027,4381.729925356205,-181.7690670071825,0.9939142639925608
56,-64.4946680757173,4199.960858349024,-1.203042716072559,0.9941667210300709
57,4881.586330206148,4198.757815632955,92.34720869086004,0.994168391922732
58,-2676.933208507092,4291.105024323817,-49.57595165388057,0.9940401319106614
59,-6400.253843459808,4241.529072669939,-117.3522651199542,0.9941089873990696
