time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8728.334510596198,0,167.0048403782525,1
2,3820.00059041193,167.0048403782525,72.04333064048751,0.9997680488328079
3,3591.323787050228,239.0481710187399,67.68610175402,0.9996679886513629
4,3583.665819595715,306.7342727727598,67.54028622581018,0.9995739801767044
5,3588.771594848045,374.27455899857,67.63750468599301,0.9994801742236131
6,3588.771594848045,441.9120636845631,67.63750468599301,0.9993862332448826
7,3588.771594848045,509.5495683705562,67.63750468599301,0.999292292266152
8,3588.771594848045,577.1870730565488,67.63750468599301,0.9991983512874214
9,3588.771594848045,644.8245777425414,67.63750468599301,0.999104410308691
10,3588.771594848045,712.4620824285339,67.63750468599301,0.9990104693299604
11,3588.771594848045,780.0995871145265,67.63750468599301,0.9989165283512298
12,3588.771594848045,847.737091800519,67.63750468599301,0.9988225873724993
13,3588.771594848045,915.3745964865116,67.63750468599301,0.9987286463937687
14,3588.771594848045,983.0121011725041,67.63750468599301,0.9986347054150382
15,3588.771594848045,1050.649605858497,67.63750468599301,0.9985407644363077
16,3588.771594848045,1118.287110544489,67.63750468599301,0.9984468234575771
17,3588.771594848045,1185.924615230482,67.63750468599301,0.9983528824788465
18,3588.771594848045,1253.562119916474,67.63750468599301,0.9982589415001161
19,32656.25380099294,1321.199624602467,677.834534525251,0.9981650005213855
20,7818.634025007838,1999.034159127717,149.1921727673152,0.9972235636678781
21,13398.93363250847,2148.226331895033,260.0755193797308,0.9970163523168125
22,10802.79555590907,2408.301851274763,208.002139480142,0.9966551363176739
23,9078.881812220654,2616.303990754903,173.8955033764364,0.9963662444572848
24,2944.884591721587,2790.199494131338,55.39995962562989,0.9961247229248176
25,3329.73514236842,2845.599453756967,62.70884964474953,0.9960477785364487
26,-1241.0105894138,2908.308303401717,-23.07372046279579,0.9959606829119421
27,6381.139598757301,2885.234582938923,121.2452012958097,0.9959927297459181
28,9347.963741451333,3006.479784234733,179.1949709389914,0.9958243336330073
29,11514.92340373846,3185.674755173726,222.1997227232218,0.9955754517289254
30,10190.65436856965,3407.874477896948,195.8490518161952,0.9952668410029208
31,11215.45603887322,3603.723529713142,216.2214508455054,0.994994828430954
32,-5879.191377091649,3819.944980558647,-107.9472121674235,0.9946945208603353
33,6875.426629841903,3711.997768391224,130.8274865627718,0.994844447543901
34,11725.24025344298,3842.825254953995,226.4051209672489,0.9946627427014527
35,4358.180497941024,4069.230375921242,82.32078720120171,0.9943482911445538
36,2940.375677774265,4151.551163122445,55.31442467142006,0.9942339567178855
37,3533.658079819061,4206.865587793869,66.58824695673911,0.994157131128064
38,-8965.807529095995,4273.453834750604,-163.2927491367695,0.9940646474517353
39,4229.595799265184,4110.161085613832,79.86230793077266,0.9942914429366474
40,9485.069754216027,4190.023393544603,181.8986315581701,0.9941805230645214
41,5963.361139846146,4371.922025102773,113.168237686853,0.9939278860762462
42,5549.16663866317,4485.090262789623,105.1804102281581,0.9937707079683478
43,-3563.294055966604,4590.270673017782,-65.83251301872588,0.993624624065253
44,340.3302783435028,4524.438159999059,6.355474155922821,0.9937160581111124
45,4067.885747807017,4530.793634154985,76.77310876191723,0.9937072310636736
46,-9649.581481548057,4607.566742916903,-175.4358149303339,0.9936006017459487
47,307.6286223351253,4432.130927986569,5.744264831394503,0.9938442626000187
48,-10403.51880052226,4437.875192817961,-188.7766035828377,0.9938362844544194
49,-5641.71848207135,4249.098589235124,-103.6523870040714,0.9940984741816179
50,-3893.668547760004,4145.446202231056,-71.87208534597357,0.9942424358302345
51,-4160.326612883678,4073.574116885082,-76.73909520559482,0.994342258170993
52,5163.238844298244,3996.835021679488,97.75536829365819,0.9944488402476673
53,-1134.93804489661,4094.590389973144,-21.10771937238405,0.9943130689028151
54,183.701702219692,4073.482670600759,3.429025521415952,0.9943423851797212
55,302.8639880883382,4076.911696122177,5.655220900668155,0.9943376226442748
56,5832.40409190613,4082.566917022844,110.6405743555201,0.9943297681708017
57,316.069664753046,4193.207491378364,5.902021186300772,0.9941761007064188
58,6560.145657325689,4199.109512564667,124.7121379891855,0.9941679034547714
59,3877.839512110756,4323.821650553848,73.14631681758556,0.9939946921520085
