time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3639.050393164673,0,68.59501114927662,1
2,3588.43630426373,68.59501114927662,67.63112036946177,0.9999047291511816
3,3588.43630426373,136.2261315187384,67.63112036946177,0.9998107970395573
4,3588.43630426373,203.8572518882003,67.63112036946177,0.999716864927933
5,3588.43630426373,271.488372257662,67.63112036946177,0.9996229328163088
6,3588.43630426373,339.1194926271236,67.63112036946177,0.9995290007046845
7,3588.43630426373,406.7506129965851,67.63112036946177,0.9994350685930602
8,3588.43630426373,474.3817333660467,67.63112036946177,0.9993411364814361
9,21630.76087762978,542.0128537355082,431.3265187252828,0.9992472043698118
10,1.18383228907976,973.3393724607912,0.02208649611156943,0.9986481397604711
11,12112.37385522504,973.3614589569025,234.1609046523486,0.9986481090847822
12,11994.77284404267,1207.522363609251,231.8028615088065,0.9983228856060982
13,9465.290469636077,1439.325225118058,181.5084517557111,0.998000937187336
14,-1606.564586259957,1620.833676873768,-29.84031771953596,0.997748842115453
15,6888.137873379233,1590.993359154232,131.0742838910378,0.9977902870011747
16,16826.94835342858,1722.067643045269,330.2100311741169,0.9976082393846595
17,8012.600913515968,2052.277674219386,152.9818759020923,0.9971496143413621
18,7839.642037349068,2205.259550121478,149.6024082418503,0.9969371395137201
19,-2688.914497852364,2354.861958363327,-49.79621627996221,0.9967293583911621
20,-5174.464589438033,2305.065742083367,-95.18621756208631,0.996798519802662
21,23032.77308007502,2209.87952452128,461.5050000059509,0.9969307228826093
22,7861.656137784685,2671.38452452723,150.032346604592,0.9962897437159344
23,19237.63304751761,2821.416871131824,380.5226269492641,0.9960813654567613
24,7872.454686017892,3201.939498081088,150.2432648328149,0.9955528618082207
25,-4436.84965858645,3352.182762913904,-81.77886923433698,0.995344190607064
26,15804.66028743958,3270.403893679569,309.1255428627028,0.9954577723698894
27,11467.22550162087,3579.529436542271,221.2467639173919,0.9950284313381357
28,17068.20144182802,3800.776200459664,335.2073338666391,0.9947211441660282
29,11597.68228713977,4135.983534326302,223.8538559261933,0.9942555784245468
30,-4718.692149999888,4359.837390252493,-86.90798811227796,0.9939446702913159
31,326.751470739891,4272.929402140213,6.101666294635379,0.9940653758303608
32,-3739.429003566608,4279.031068434848,-69.05376170744421,0.9940569012938405
33,4889.270213157894,4209.977306727402,92.49463187621677,0.9941528092962119
34,-5491.527430636154,4302.471938603618,-100.9333416960576,0.9940243445297171
35,3153.503942206442,4201.538596907563,59.35993958254448,0.9941645297265174
36,-1097.83728565038,4260.898536490109,-20.41980481753899,0.9940820853659859
37,4420.533881140351,4240.478731672571,83.51362089822032,0.9941104462060104
38,-8115.042062869084,4323.992352570791,-148.1252490239162,0.9939944550658739
39,-5708.345688480298,4175.867103546876,-104.8579147426653,0.9942001845784071
40,-17208.12850543994,4071.009188804214,-306.9818242889851,0.9943458205711053
41,6234.418015007841,3764.027364515227,118.4063145061041,0.994772184215951
42,2863.895332154666,3882.433679021332,53.86391611622503,0.9946077310013592
43,11905.31424532708,3936.297595137557,230.0103014057695,0.9945329200067533
44,17417.88267580161,4166.307896543327,342.4653509020382,0.994213461254801
45,3758.422520833333,4508.773247445366,70.8694468051699,0.9937378149341036
46,2724.468163269837,4579.642694250539,51.22121390486836,0.9936393851468742
47,3696.461682894737,4630.863908155403,69.68869013348694,0.9935682445720064
48,-1982.846629509117,4700.552598288892,-36.79137661129653,0.9934714547245987
49,-18307.60544937255,4663.761221677592,-325.7245110551426,0.9935225538587811
50,-42.67190964762085,4338.036710622451,-0.7960231422548532,0.9939749490130243
51,-2872.164273724974,4337.240687480195,-53.16331289223035,0.9939760546007219
52,6803.040336973326,4284.077374587965,129.4224185903649,0.9940498925352944
53,3075.31897284179,4413.499793178331,57.87528662798422,0.9938701391761413
54,-6087.164142084844,4471.375079806317,-111.7041349255433,0.9937897568336024
55,-2535.458324515126,4359.670944880778,-46.97399026904395,0.9939449014654433
56,349.323464131991,4312.696954611734,6.523580615005812,0.9940101431185949
57,4864.19370762514,4319.220535226737,92.01353800436164,0.9940010825899629
58,349.6823835733819,4411.234073231095,6.530289945289951,0.9938732860094013
59,10566.33327246296,4417.764363176389,203.3019940035351,0.993864216162255
