time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3756.771035666023,0,70.83796976395979,1
2,3690.199265852824,70.83796976395979,69.56937403511029,0.9999016139308835
3,5051.890958628586,140.4073437990701,95.6162441759534,0.9998049898002791
4,3727.024849785752,236.0235879750235,70.27106397849047,0.9996721894611458
5,3588.43414577341,306.2946519535138,67.63107926937573,0.9995745907611757
6,3588.43414577341,373.9257312228893,67.63107926937573,0.9994806587066349
7,3588.43414577341,441.5568104922648,67.63107926937573,0.999386726652094
8,3588.43414577341,509.1878897616403,67.63107926937573,0.9992927945975533
9,3588.43414577341,576.8189690310159,67.63107926937573,0.9991988625430125
10,3588.43414577341,644.4500483003914,67.63107926937573,0.9991049304884716
11,3588.43414577341,712.0811275697669,67.63107926937573,0.9990109984339308
12,3588.43414577341,779.7122068391424,67.63107926937573,0.9989170663793902
13,3588.43414577341,847.3432861085179,67.63107926937573,0.9988231343248491
14,3588.43414577341,914.9743653778934,67.63107926937573,0.9987292022703085
15,3588.43414577341,982.6054446472689,67.63107926937573,0.9986352702157677
16,3588.43414577341,1050.236523916645,67.63107926937573,0.9985413381612269
17,3588.43414577341,1117.867603186021,67.63107926937573,0.998447406106686
18,3588.43414577341,1185.498682455398,67.63107926937573,0.9983534740521453
19,32278.54486894865,1253.129761724775,669.014753606164,0.9982595419976046
20,9481.181659237889,1922.144515330938,181.8219285218102,0.9973303548398182
21,12497.94848990256,2103.966443852748,241.9046927801296,0.9970778243835379
22,6903.265526053696,2345.871136632879,131.3680220871338,0.9967418456435655
23,10128.53014391453,2477.239158720015,194.6182906008526,0.9965593900573333
24,4989.22892573509,2671.857449320866,94.41305072601153,0.9962890868759433
25,3762.974525863897,2766.270500046878,70.95620885188373,0.9961579576388238
26,-3159.570115665568,2837.226708898763,-58.4375107163396,0.9960594073487516
27,7344.863487909152,2778.789198182423,139.9545074857028,0.99614057055808
28,8325.404155066284,2918.743705668127,159.1028721350613,0.9959461892976832
29,12275.17966971233,3077.84657780319,237.4283074464038,0.9957252130863845
30,10527.19609146755,3315.274885249593,202.5247437721523,0.9953954515482645
31,11791.14615056133,3517.799629021744,227.7241103355659,0.9951141671819141
32,-5858.923393413093,3745.523739357311,-107.5808629989606,0.9947978836953369
33,5735.248083079485,3637.942876358349,108.7665943941856,0.9949473015606133
34,10397.00326566174,3746.709470752537,199.9405415465121,0.994796236846177
35,6164.200655174229,3946.650012299048,117.0485747380581,0.9945185416495846
36,3237.546102603779,4063.698587037108,60.95656198120014,0.9943559741846706
37,4448.680071052631,4124.65514901831,84.05220630849317,0.9942713122930301
38,-9314.621958144169,4208.707355326807,-169.4925408030094,0.9941545731176016
39,3623.368539609126,4039.214814523797,68.29633687792284,0.9943899794242724
40,8549.713648973842,4107.511151401721,163.4994439231191,0.994295123400831
41,7325.979610305248,4271.01059532484,139.5868570054968,0.9940680408398267
42,6425.155443734224,4410.597452330338,122.0973419984889,0.9938741702050968
43,-3381.762405800937,4532.694794328825,-62.50938470872461,0.9937045905634321
44,63.43121345388437,4470.185409620097,1.183627261974834,0.9937914091533054
45,4070.573890350877,4471.369036882068,76.82443738406528,0.9937897652265527
46,-9653.052797445005,4548.193474266134,-175.4973549388214,0.9936830646190749
47,344.3807040604752,4372.696119327309,6.431186293238625,0.9939268109453787
48,-11176.88170610827,4379.127305620548,-202.4090717798158,0.9939178787421936
49,-4627.068108658525,4176.718233840737,-85.24140543023759,0.994199002452999
50,-4229.041913135287,4091.476828410503,-77.99215855898819,0.9943173932938743
51,-4079.383502283531,4013.484669851516,-75.26246261296592,0.9944257157363173
52,2559.270021422221,3938.222207238552,48.0927863850834,0.994530246934391
53,-1632.361556197081,3986.314993623634,-30.31732157272972,0.9944634513977449
54,293.6835390092613,3955.997672050905,5.483658640035628,0.9945055587888181
55,325.2660974390779,3961.481330690942,6.073903654550577,0.9944979425962627
56,6949.671752452775,3967.555234345493,132.2692730833733,0.9944895066189646
57,338.4302383363529,4099.824507428868,6.319958457754183,0.9943057992952377
58,4316.925343962328,4106.14446588662,81.53180648721809,0.9942970215751574
59,349.6070481544876,4187.676272373839,6.528881688868296,0.9941837829550363
