,predict,label
0,2.9072351760587334,0.0
1,0.9880639204669336,0.0
2,2.473075800783216e-15,0.0
3,4.2832198750724575e-16,0.0
4,1.698337558521153e-15,0.0
5,2.127610577708816e-15,0.0
6,5.39848677981355e-16,0.0
7,0.0,0.0
8,1.2655872704388226e-16,0.0
9,0.0,0.0
10,2.6986045402242713e-16,0.0
11,0.0,0.0
12,2.57757815820908e-16,0.0
13,2.49123271791262e-16,0.0
14,2.6490457757555487e-16,0.0
15,5.152079799090632e-16,0.0
16,1.296715790751929e-16,0.0
17,5.114188481935467e-16,0.0
18,2.9707457443024726e-16,0.0
19,0.0,0.0
20,4.734994462195996e-16,1.6899999
21,0.0777443974743385,2.35
22,4.2205593397724834e-16,3.4399998
23,0.6931075896521743,3.6699998
24,1.7727558171666007,4.18
25,2.5874151052965817,4.87
26,3.7254123133988575,6.0699997
27,5.152489740609894,7.45
28,5.535698663613337,8.49
29,5.680599415773392,9.599999
30,6.569688207294675,10.309999
31,7.718236913147559,11.08
32,8.715271038961681,11.5199995
33,9.260029624003902,11.87
34,9.463838992545428,12.34
35,10.035004656236366,12.679999
36,10.158139947184734,12.91
37,10.725728009190938,13.11
38,10.58286411360577,13.08
39,10.824404528962182,13.0
40,10.904226119904168,13.03
41,10.86509041911307,13.5199995
42,10.426245866877087,13.7
43,10.012832835956385,13.67
44,9.5645358116244,13.75
45,10.138025971130386,13.92
46,10.614391086567224,13.94
47,10.082850717767716,14.2699995
48,10.03031688618351,13.98
49,10.314411771035084,13.83
50,9.624787431156186,14.17
51,9.136117738415024,13.929999
52,7.929285118962677,13.509999
53,6.638206635135894,12.7
54,6.0409441050941535,12.03
55,4.875477919157962,10.86
56,3.7476958016101305,10.13
57,3.3846018958422137,9.16
58,3.001908621774107,7.24
59,3.501496137501801,5.5299997
60,3.368321362555992,3.4399998
61,3.4898578041544592,2.32
62,3.696082590822763,1.35
63,3.8610733568462745,0.72999996
64,3.7455031063065167,0.55
65,3.914875162477896,0.38
