,predict,label
0,0.036802292,0.0
1,0.036802292,0.0
2,0.036802292,0.0
3,0.036802292,0.0
4,0.036802292,0.0
5,0.036802292,0.0
6,0.036802292,0.0
7,0.036802292,0.0
8,0.036802292,0.0
9,0.036802292,0.0
10,0.036802292,0.0
11,0.036802292,0.0
12,0.036802292,0.0
13,0.036802292,0.0
14,0.036802292,0.0
15,0.036802292,1.6899999
16,2.9765258,2.35
17,3.4050887,3.4399998
18,4.5479627,3.6699998
19,4.309693,4.18
20,4.8553243,4.87
21,5.5776296,6.0699997
22,7.017989,7.45
23,8.373413,8.49
24,9.2316475,9.599999
25,10.288322,10.309999
26,10.916188,11.08
27,11.729328,11.5199995
28,11.948792,11.87
29,12.218129,12.34
30,12.625562,12.679999
31,12.8476925,12.91
32,13.01832,13.11
33,13.154535,13.08
34,12.978836,13.0
35,12.865065,13.03
36,12.904754,13.5199995
37,13.540974,13.7
38,13.593693,13.67
39,13.553061,13.75
40,13.630625,13.92
41,13.778988,13.94
42,13.738398,14.2699995
43,14.190357,13.98
44,13.59524,13.83
45,13.59601,14.17
46,14.030996,13.929999
47,13.533255,13.509999
48,13.149986,12.7
49,12.043308,12.03
50,11.459182,10.86
51,9.861265,10.13
52,9.479471,9.16
53,8.235615,7.24
54,5.6514845,5.5299997
55,3.9765582,3.4399998
56,1.8747954,2.32
57,1.4070654,1.35
58,0.7970605,0.72999996
59,0.36970854,0.55
60,0.32348776,0.38
