,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999177327451984,0.9994357162796004
3,0.999274728053132,0.9990586130671124
4,0.9988701777621848,0.998837541576184
5,0.9986168554715708,0.9984571118722786
6,0.9981275246417348,0.9982853542892732
7,0.997994533642422,0.998106504592115
8,0.997854146150018,0.9977993190506814
9,0.9974478463301726,0.99751082938127
10,0.9972006562609071,0.9974023477229126
11,0.9970955125954534,0.9972435981752674
12,0.9968983414567162,0.9971023484013192
13,0.9969283278588424,0.9971971571107368
14,0.9971003712456096,0.9970040545800076
15,0.9968119016323354,0.9967722589286816
16,0.9965421309907806,0.9965062820691712
17,0.996209008060402,0.9962371618099622
18,0.9959152192941813,0.9960827225391508
19,0.9957977455363866,0.9958041014167216
20,0.9954591919957456,0.9955703253164956
21,0.9952816134943802,0.9953075216440797
22,0.9949770667141056,0.9949716780618256
23,0.9946319746398228,0.9947918800776956
24,0.9945130068596356,0.994536444692929
25,0.9942028317820376,0.9943775368975752
26,0.9941121111769778,0.994212711169886
27,0.9939247330993574,0.9940472327872498
28,0.9939167331732884,0.9938987190738025
29,0.9937244860050126,0.9937480626792086
30,0.9937155622334438,0.9937441120015372
31,0.9937385686184964,0.993584197540876
32,0.9936378089972068,0.9935794443474014
33,0.9936784599321116,0.9934178467665882
34,0.9934441841383932,0.993319445346837
35,0.99335782331672,0.9932267325470648
36,0.9932551038774976,0.9928353605761764
37,0.9927355586829644,0.9926561783361324
38,0.9926449218090074,0.9923965005229148
39,0.992301152325574,0.9922324390581128
40,0.9923451595365272,0.991926594065438
41,0.9919100907345036,0.9917119417305204
42,0.9917640240731732,0.9914394357536988
43,0.9914371389733468,0.991080058464182
44,0.9910660877316888,0.9909810340405356
45,0.9910612902457676,0.990845410716554
46,0.9908671963298722,0.990635751925106
47,0.990646615858687,0.990393155779464
48,0.9903935891608562,0.9900429711344252
49,0.9899966982871732,0.98994044063854
50,0.990014237030284,0.9897431862298104
51,0.989719472219464,0.9894663487667889
52,0.9894378962905084,0.989240133880857
53,0.989234448053948,0.9889272010244704
54,0.9888887860718896,0.988749777912547
55,0.988930374478764,0.9884152792977114
56,0.9884217497546915,0.9881842582310634
57,0.9882821763428088,0.9879966582345668
58,0.988277052886378,0.987811295662996
59,0.98809230022549,0.9875877450974984
60,0.9877812696258124,0.9874045295269348
61,0.9877892700546824,0.9871693484415572
62,0.9874472964820902,0.9870070131286698
63,0.9873426836043844,0.986681330806194
64,0.9869249127945232,0.986900784009645
65,0.9873569780556684,0.986714440694726
66,0.9868734199785606,0.986535276039371
67,0.98694585884569,0.9867943693534496
68,0.9872890597043892,0.9869443860822208
69,0.987386473424586,0.9871201330714088
70,0.987613944841446,0.9873387723073668
71,0.9879113020877218,0.9874462571092184
72,0.9880023259117,0.987534422195344
73,0.9880910413702728,0.9876753156539768
74,0.988276097616265,0.987963218286992
75,0.9886427263393516,0.9881793478253178
76,0.9888743253174876,0.9884372228676928
77,0.9891166214421744,0.9886234052039108
78,0.9892126033460168,0.9888643298045836
79,0.989409862400067,0.9889046301511212
80,0.9893535429429412,0.9888431643029368
81,0.9892288730905552,0.9888409089429993
82,0.989220848770844,0.9889422646968136
83,0.989337773808607,0.9888369916576574
84,0.989214054372998,0.9885867826746296
85,0.9885869478464214,0.9885798934726048
86,0.9886588446043388,0.9885213912753208
87,0.98856682167057,0.9881538699765438
88,0.9881305045536024,0.9879213501172022
89,0.987927489234402,0.987800327504402
90,0.9878651275205328,0.9876442427846128
91,0.9877178657441434,0.9875629486842578
92,0.9877092198978592,0.9875553607209868
93,0.9877316418407368,0.9876811726679914
94,0.9879429372045764,0.9879307586747368
95,0.9881498655558436,0.9880439582821132
96,0.988202555829465,0.9880369933545288
97,0.9880406041342936,0.9879367103158864
98,0.9879164196919068,0.9876989711305372
99,0.9876819651179468,0.9873401148417262
100,0.9872452528865496,0.9870318644303268
101,0.9870124003020612,0.9869148141149852
102,0.9870042392448268,0.9868501600736505
103,0.9870147563230942,0.9869014928204142
104,0.9871332098091437,0.9867516294759292
105,0.9868288196555294,0.9864731862861058
106,0.9865006030196334,0.986333872489048
107,0.9864223433280884,0.9862008316912304
108,0.9862986171795982,0.9861238012269128
109,0.9862906005807132,0.986059106908658
110,0.986211441648942,0.9859703648714488
111,0.9861236319123844,0.9859084574799148
112,0.986054092260427,0.9859835377809578
113,0.9862067935116444,0.9860164765973648
114,0.9861979416459872,0.9860272774294246
115,0.9862030276100454,0.9860677482167453
116,0.9862309664560855,0.9860792059334236
117,0.9862244520139352,0.9860025268700048
