,predict,label
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.44
23,0.0,0.0399999999999999
24,0.0,-0.0500000199999999
25,0.0,0.5700000199999999
26,0.0,1.4099998
27,0.0,1.0
28,0.0,-0.1699997999999998
29,0.0,-0.2000000000000001
30,0.0,-0.81
31,0.0,-0.7
32,0.0,-0.47
33,0.0,-0.6900000000000001
34,0.0,-0.26
35,0.0,-0.11
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.48
41,0.0,0.16
42,0.3699999999999999,1.0599998999999998
43,0.2299999499999999,0.1800001
44,0.475,0.2599998999999999
45,0.3250000499999998,1.9900001
46,0.2949999499999997,0.8999997000000004
47,0.2599999999999999,1.33
48,-0.2249999499999996,1.530000299999999
49,0.3499999999999996,0.6000000000000005
50,0.2599999499999998,0.5399999999999991
51,-0.2649999599999999,-0.2200009999999981
52,-0.35500005,-0.5399995000000022
53,-0.4200000449999998,-0.5099996999999998
54,-0.5299998949999997,-1.3699997999999995
55,-0.3999999999999998,-1.4299999999999995
56,-0.3049999999999999,-1.17
57,-0.0649999999999999,-0.8399999999999999
58,0.0,-0.9200000000000004
59,0.0,-0.8400000999999999
60,0.0,-0.7499998999999999
61,0.0,0.15999996
62,0.0,-0.35999996
