,predict,label
0,-1.193496873119219e-06,0.0
1,-1.1330963651188568e-06,0.0
2,-1.095243634203154e-06,0.0
3,-1.0816846574003513e-06,0.0
4,-1.0840783808633585e-06,0.0
5,-1.092705722251633e-06,0.0
6,-1.1008807505371027e-06,0.0
7,-1.1057840401346054e-06,0.0
8,-1.1073834882755468e-06,0.0
9,-1.1069052486645712e-06,0.0
10,-1.1056776483684374e-06,0.0
11,-1.1045759434739751e-06,0.0
12,-1.1039441875958278e-06,0.0
13,-1.1037597522930476e-06,0.0
14,-1.1038445631954724e-06,0.0
15,-1.1040179088831238e-06,0.0
16,-1.1041657513693114e-06,0.0
17,-1.104246680441721e-06,0.0
18,-1.104267305983545e-06,0.0
19,-1.1042532256625646e-06,0.0
20,-1.104228915261504e-06,0.0
21,-1.104209158950665e-06,0.0
22,-1.1041988567404665e-06,0.44
23,-1.104196649639698e-06,0.0399999999999999
24,-1.1041988905443764e-06,-0.0500000199999999
25,-1.1042022787358615e-06,0.5700000199999999
26,-1.1042049076974517e-06,1.4099998
27,-1.104206210103027e-06,1.0
28,-1.10420643039034e-06,-0.1699997999999998
29,-1.1042060841540238e-06,-0.2000000000000001
30,-1.1042056146296394e-06,-0.81
31,-1.1042052662777957e-06,-0.7
32,-1.104205102898869e-06,-0.47
33,-1.1042050835652633e-06,-0.6900000000000001
34,-1.1042051358931065e-06,-0.26
35,-1.1042052006127963e-06,-0.11
36,-1.1042052465722755e-06,0.0
37,-1.1042052668875349e-06,0.0
38,-1.1042052681094966e-06,0.0
39,-1.1042052603360938e-06,0.0
40,-1.1042052514596046e-06,0.48
41,-1.1042052454228209e-06,0.16
42,0.7399988957947571,1.0599998999999998
43,0.4599987957947569,0.1800001
44,0.949998895794756,0.2599998999999999
45,0.6499989957947545,1.9900001
46,0.5899987957947535,0.8999997000000004
47,-1.104205246385591e-06,1.33
48,-0.5600010042052457,1.530000299999999
49,-0.5600011042052463,0.6000000000000005
50,-0.940001204205246,0.5399999999999991
51,-0.9000010242052459,-0.2200009999999981
52,-0.1300011042052458,-0.5399995000000022
53,-0.1200010942052458,-0.5099996999999998
54,-0.1800010942052459,-1.3699997999999995
55,-1.1042052459426494e-06,-1.4299999999999995
56,-1.1042052459559462e-06,-1.17
57,-1.1042052459602366e-06,-0.8399999999999999
58,-1.1042052459588896e-06,-0.9200000000000004
59,-1.1042052459555275e-06,-0.8400000999999999
60,-1.1042052459525271e-06,-0.7499998999999999
61,-1.1042052459508153e-06,0.15999996
62,-1.104205245950322e-06,-0.35999996
