,predict,label
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,1.81
13,0.0,0.7399999999999998
14,0.0,0.2400000000000002
15,0.0,0.3599999
16,0.0,-0.3099999000000002
17,0.0,-0.9799999999999998
18,0.0,-0.4600000000000002
19,0.0,-0.0999999999999998
20,0.0,-0.2099999999999999
21,0.0,-0.31
22,0.0,-0.53
23,0.0,0.2099999799999999
24,0.0,0.16000002
25,0.0,-0.62
26,0.0,1.43
27,0.0,2.2799998
28,0.0,2.5100002
29,0.0,0.7200000000000006
30,0.0,0.5599999999999996
31,0.0,0.9600000000000009
32,0.0,0.3399999999999998
33,0.0,-0.4000000000000003
34,0.0,-0.3400009999999991
35,0.0,-0.2699990000000012
36,0.0,-0.0599999999999996
37,0.0,-0.7700000000000005
38,0.0,-1.3600000000000003
39,0.0,-0.8099999999999996
40,0.0,-0.7700000000000005
41,0.0,-1.2399999999999998
42,0.3699999999999999,-0.4299999999999997
43,0.2299999499999999,-1.1700000000000002
44,0.475,-0.5800000399999999
45,0.3250000499999998,-0.2099999599999999
46,0.2949999499999997,-0.1099999999999999
47,0.2599999999999999,-0.22
48,-0.2249999499999996,0.13999999
49,0.3499999999999996,-0.19999999
50,0.2599999499999998,0.0
51,-0.2649999599999999,0.0
52,-0.35500005,0.0
53,-0.4200000449999998,0.0
54,-0.5299998949999997,0.0
55,-0.3999999999999998,0.0
56,-0.3049999999999999,0.0
57,-0.0649999999999999,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
