,predict,label
0,0.0,1.22
1,0.0,0.1400000000000001
2,0.0,0.1099998999999998
3,0.0,1.3100001
4,0.0,0.33
5,0.0,-1.1700001
6,0.0,-0.49
7,0.0,-0.3999998999999998
8,0.0,-0.85000001
9,0.0,-0.19999999
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.5
23,0.0,0.21999997
24,0.0,1.57000003
25,0.0,1.2199999999999998
26,0.0,2.2300000000000004
27,0.0,1.3199999999999994
28,0.0,0.5699996
29,0.0,0.4299994000000016
30,0.0,-0.1599994000000011
31,0.0,-0.25
32,0.0,-0.1299996000000005
33,0.0,-0.0799999999999991
34,0.0,-0.2600000000000007
35,0.0,-0.2699999999999996
36,0.0,-0.3400002999999998
37,0.0,-0.5299997000000003
38,0.0,-0.75
39,0.0,-0.6699999999999999
40,0.0,-1.63
41,0.0,-1.1400001000000002
42,0.3699999999999999,-0.8999999000000001
43,0.2299999499999999,-0.95
44,0.475,0.14999999
45,0.3250000499999998,-0.14999999
46,0.2949999499999997,0.0
47,0.2599999999999999,0.0
48,-0.2249999499999996,0.0
49,0.3499999999999996,0.0
50,0.2599999499999998,0.0
51,-0.2649999599999999,0.0
52,-0.35500005,0.0
53,-0.4200000449999998,0.0
54,-0.5299998949999997,0.0
55,-0.3999999999999998,0.0
56,-0.3049999999999999,0.0
57,-0.0649999999999999,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.77
