,predict,label
0,-1.193496873119219e-06,-0.1999998999999999
1,-1.1330963651188568e-06,0.04
2,-1.095243634203154e-06,0.3199999999999998
3,-1.0816846574003513e-06,0.3500000000000001
4,-1.0840783808633585e-06,-0.48
5,-1.092705722251633e-06,-0.5700000000000001
6,-1.1008807505371027e-06,-0.32000005
7,-1.1057840401346054e-06,-0.45999997
8,-1.1073834882755468e-06,-0.39999998
9,-1.1069052486645712e-06,0.0
10,-1.1056776483684374e-06,0.0
11,-1.1045759434739751e-06,0.0
12,-1.1039441875958278e-06,0.0
13,-1.1037597522930476e-06,0.0
14,-1.1038445631954724e-06,0.0
15,-1.1040179088831238e-06,0.0
16,-1.1041657513693114e-06,0.0
17,-1.104246680441721e-06,0.0
18,-1.104267305983545e-06,0.0
19,-1.1042532256625646e-06,0.0
20,-1.104228915261504e-06,0.0
21,-1.104209158950665e-06,0.0
22,-1.1041988567404665e-06,0.0
23,-1.104196649639698e-06,0.0
24,-1.1041988905443764e-06,0.0
25,-1.1042022787358615e-06,0.0
26,-1.1042049076974517e-06,0.0
27,-1.104206210103027e-06,0.0
28,-1.10420643039034e-06,0.0
29,-1.1042060841540238e-06,1.89
30,-1.1042056146296394e-06,1.64
31,-1.1042052662777957e-06,0.8000000000000003
32,-1.104205102898869e-06,1.9399999999999995
33,-1.1042050835652633e-06,0.6299996000000005
34,-1.1042051358931065e-06,1.1100003999999997
35,-1.1042052006127963e-06,0.9900000000000002
36,-1.1042052465722755e-06,0.5999990000000004
37,-1.1042052668875349e-06,0.0500009999999999
38,-1.1042052681094966e-06,-0.1800009999999989
39,-1.1042052603360938e-06,0.1200009999999984
40,-1.1042052514596046e-06,-0.6899999999999995
41,-1.1042052454228209e-06,-0.9400000000000004
42,0.7399988957947571,-1.04
43,0.4599987957947569,-1.2699999999999996
44,0.949998895794756,-1.7700001000000007
45,0.6499989957947545,-1.5499998999999995
46,0.5899987957947535,-1.11
47,-1.104205246385591e-06,-0.6699999999999999
48,-0.5600010042052457,-0.38
49,-0.5600011042052463,-0.070000006
50,-0.940001204205246,-0.099999994
51,-0.9000010242052459,0.0
52,-0.1300011042052458,0.0
53,-0.1200010942052458,0.0
54,-0.1800010942052459,0.0
55,-1.1042052459426494e-06,0.0
56,-1.1042052459559462e-06,0.0
57,-1.1042052459602366e-06,0.0
58,-1.1042052459588896e-06,0.0
59,-1.1042052459555275e-06,0.0
60,-1.1042052459525271e-06,0.0
61,-1.1042052459508153e-06,0.0
62,-1.104205245950322e-06,0.0
