time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5992.170339608914,0,113.7245624717161,1
2,14344.11403084963,113.7245624717161,279.2532266330077,0.9998420492187893
3,10614.73544759216,392.9777891047239,204.263509279428,0.9994541975151324
4,7452.854125908994,597.2412983841521,142.0577881979584,0.9991704981966887
5,10265.10463838662,739.29908658211,197.3246408483997,0.9989731957130803
6,5586.8148971502,936.6237274305099,105.9056521339853,0.9986991337119021
7,5160.932951616027,1042.529379564496,97.71105511087808,0.9985520425283827
8,7797.334003473359,1140.240434675374,148.7762887349108,0.9984163327296176
9,7742.813602182463,1289.016723410286,147.7120211125307,0.9982096989952635
10,3800.557024179778,1436.728744522818,71.67262586886727,0.998004543410385
11,4111.144861600071,1508.401370391684,77.59921582028846,0.9979049980966782
12,4992.167228262061,1586.000586211973,94.46946006227108,0.9977972214080388
13,-1867.397913910278,1680.470046274244,-34.66021030749653,0.9976660138246191
14,3642.87609744473,1645.809835966747,68.66787907419985,0.9977141530056016
15,6357.501162736312,1714.477715040948,120.787657236217,0.9976187809513321
16,7072.596406311111,1835.265372277165,134.6578021599144,0.9974510203162817
17,7068.644120921855,1969.923174437078,134.5809783350524,0.9972639955910595
18,4491.387122503628,2104.504152772131,84.86958764476822,0.9970770775655943
19,6672.194720190872,2189.373740416897,126.8841690103441,0.9969592031383098
20,6077.785324093105,2316.257909427242,115.3784093825811,0.9967829751257954
21,6553.049699155308,2431.636318809826,124.5746346248238,0.9966227273349864
22,8033.873207974178,2556.210953434649,153.3977649693061,0.9964497070091185
23,5036.048183450698,2709.608718403953,95.31200004229868,0.9962366545577722
24,6034.221417255128,2804.920718446253,114.5367684297339,0.9961042767799357
25,4177.536174277011,2919.457486875987,78.86747773567367,0.9959451979348946
26,3913.458230637021,2998.324964611663,73.82574926632242,0.9958356597713727
27,5406.525190503508,3072.150713877983,102.4340882459273,0.9957331240085028
28,3038.318732961223,3174.584802123911,57.17292309786671,0.9955908544414945
29,5333.579756693859,3231.75772522178,101.0305433240424,0.9955114476038586
30,258.7496915049862,3332.788268545821,4.830902844838874,0.9953711274047974
31,5191.203980369298,3337.619171390658,98.29283261025512,0.9953644178175129
32,278.528530484204,3435.912004000913,5.200464349249614,0.9952278999944433
33,3360.308036487473,3441.112468350163,63.29017170072257,0.9952206771272913
34,2866.722111574141,3504.402640050886,53.91751680070502,0.9951327741110405
35,3488.527915570357,3558.320156851593,65.72930309426147,0.9950578886710395
36,7991.518421406064,3624.049459945856,152.5697509837305,0.9949665979722974
37,4964.598489205187,3776.619210929586,93.94023567604745,0.9947546955403755
38,5894.385555547251,3870.559446605632,111.8366616928365,0.9946242229908255
39,5157.372650035526,3982.396108298469,97.64263667942578,0.99446889429403
40,6094.164084848965,4080.038744977894,115.6948985301528,0.994333279520864
41,5212.933692997818,4195.733643508049,98.71051913624979,0.9941725921617943
42,6031.88886507649,4294.444162644297,114.491710431661,0.9940354942185495
43,7770.691340809003,4408.935873075954,148.2561654000369,0.9938764779540612
44,2945.970866340298,4557.192038475989,55.42056679346979,0.9936705666132277
45,3181.172086798516,4612.612605269462,59.88548996388499,0.9935935936037925
46,4245.227477985778,4672.498095233343,80.16107961695207,0.9935104193121759
47,5192.725728481875,4752.659174850298,98.32208176459062,0.9933990844793745
48,7396.207933145794,4850.981256614888,140.9543461713142,0.9932625260324793
49,3299.395616238624,4991.9356027862,62.13206652545568,0.9930667561072413
50,3745.721051416638,5054.067669311655,70.62736661828558,0.9929804615704004
51,5565.675680617187,5124.695035929937,105.4984142517587,0.9928823680056529
52,4971.790687583223,5230.193450181698,94.07829270234197,0.9927358424303031
53,6383.878883800178,5324.271742884041,121.2982269145732,0.9926051781348832
54,5465.606161619298,5445.569969798609,103.5713114566051,0.9924367083752798
55,6096.646449028856,5549.141281255217,115.7428683125095,0.9922928593315901
56,5089.377071642582,5664.884149567726,96.33623955322037,0.9921321053478227
57,5482.735256450439,5761.220389120946,103.9010962474213,0.9919983050151098
58,324.7701870267056,5865.121485368365,6.064634802032742,0.9918539979369884
59,3737.258203323226,5871.186120170398,70.46608119620214,0.9918455748330967
60,5328.064613879386,5941.652201366598,100.9244509760815,0.9917477052758797
61,4278.156942937976,6042.576652342679,80.79055701034122,0.9916075324273018
62,3441.668819631282,6123.36720935302,64.83769083686047,0.9914953233203431
63,6153.510460229535,6188.204900189878,116.8419165665114,0.9914052709719585
64,-2873.432754841778,6305.046816756387,-53.18660880581501,0.9912429905322828
65,5147.29906962851,6251.860207950569,97.4490601534867,0.9913168608222909
66,5098.265955637282,6349.309268104054,96.50699162494902,0.9911815149054111
67,-4066.185081883058,6445.816259729001,-75.02162551353558,0.9910474774170431
68,-3644.090803382337,6370.794634215465,-67.3105434570607,0.9911516741191453
69,-3278.101170277301,6303.484090758404,-60.61030407823955,0.9912451609850578
70,-3561.275429065129,6242.873786680168,-65.79557769974599,0.9913293419629442
71,-1717.007800332208,6177.078208980422,-31.88201672404966,0.9914207247097495
72,-764.485408568368,6145.196192256373,-14.23255380347427,0.9914650052885328
73,-1851.287395928136,6130.963638452897,-34.36270581198414,0.991484772724371
74,-4716.459769610614,6096.600932640915,-86.86739214670979,0.9915324987046653
75,-4270.313928900842,6009.73354049421,-78.74455757681153,0.9916531478604247
76,-4172.289363773175,5930.988982917399,-76.95727584568067,0.9917625153015036
77,-2943.444018216538,5854.031707071719,-54.47213269209578,0.9918694004068449
78,-3678.940050343095,5799.55957437962,-67.9478501423755,0.991945056146695
79,-406.0072006602882,5731.611724237247,-7.566216783004165,0.9920394281607816
80,4765.611696994526,5724.045507454241,90.1229259563047,0.9920499367952025
81,2214.320908185638,5814.168433410543,41.5698758358526,0.9919247660647075
82,-2158.175107546447,5855.738309246392,-40.02535218297544,0.9918670301260467
83,2172.06966164518,5815.712957063417,40.77179809334484,0.9919226208929675
84,7811.699284845718,5856.484755156764,149.0567656713615,0.9918659933956155
85,3049.249374141359,6005.541520828121,57.38040031461742,0.991658970109961
86,2113.48694829772,6062.921921142735,39.66555595015689,0.991579275109524
87,8504.531618531615,6102.587477092895,162.6133670852623,0.9915241840595932
88,6528.485936081975,6265.200844178155,124.0986905998266,0.9912983321608636
89,4290.328850318774,6389.299534777985,81.02326503993709,0.9911259728683639
