time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.919999999999,0,77.76681759994381,1
2,4119.919999999998,77.76681759994381,77.76681759994381,0.9998919905311111
3,4119.919999999999,155.5336351998876,77.76681759994381,0.9997839810622223
4,4119.92,233.3004527998313,77.76681759994381,0.9996759715933335
5,4119.92,311.0672703997753,77.76681759994381,0.9995679621244448
6,4119.92,388.8340879997193,77.76681759994381,0.9994599526555559
7,4119.92,466.6009055996633,77.76681759994381,0.9993519431866671
8,4119.919999999999,544.3677231996073,77.76681759994381,0.9992439337177783
9,4119.92,622.1345407995514,77.76681759994381,0.9991359242488895
10,4119.92,699.9013583994954,77.76681759994381,0.9990279147800006
11,4119.919999999998,777.6681759994394,77.76681759994381,0.9989199053111119
12,4119.92,855.4349935993835,77.76681759994381,0.9988118958422231
13,4119.92,933.2018111993275,77.76681759994381,0.9987038863733343
14,4119.92,1010.968628799272,77.76681759994381,0.9985958769044454
15,4119.92,1088.735446399215,77.76681759994381,0.9984878674355566
16,4119.919999999999,1166.502263999158,77.76681759994381,0.9983798579666678
17,4119.92,1244.2690815991,77.76681759994381,0.9982718484977791
18,4119.919999999999,1322.035899199043,77.76681759994381,0.9981638390288902
19,4119.92,1399.802716798986,77.76681759994381,0.9980558295600014
20,4119.92,1477.569534398929,77.76681759994381,0.9979478200911126
21,4119.92,1555.336351998872,77.76681759994381,0.9978398106222238
22,4119.92,1633.103169598815,77.76681759994381,0.9977318011533349
23,4119.92,1710.869987198758,77.76681759994381,0.9976237916844461
24,4119.92,1788.636804798701,77.76681759994381,0.9975157822155574
25,4119.92,1866.403622398644,77.76681759994381,0.9974077727466686
26,4119.92,1944.170439998587,77.76681759994381,0.9972997632777797
27,4119.919999999999,2021.937257598529,77.76681759994381,0.9971917538088909
28,4119.92,2099.704075198474,77.76681759994381,0.9970837443400021
29,4119.919999999999,2177.470892798419,77.76681759994381,0.9969757348711134
30,4119.92,2255.237710398364,77.76681759994381,0.9968677254022245
31,4119.919999999999,2333.004527998309,77.76681759994381,0.9967597159333357
32,4119.92,2410.771345598254,77.76681759994381,0.9966517064644469
33,12284.86517843315,2488.5381631982,237.6227971700064,0.9965436969955581
34,4070.35438738458,2726.160960368206,76.82024606393998,0.9962136653328219
35,7637.68651880304,2802.981206432145,145.6608816872053,0.9961069705466221
36,11662.85111814526,2948.642088119349,225.1570263080671,0.9959046637665008
37,8018.048652347056,3173.799114427415,153.0883780660097,0.9955919456744063
38,7956.395306665284,3326.887492493424,151.8832750090501,0.9953793229270925
39,7757.93539780479,3478.770767502474,148.0071712643703,0.9951683739340244
40,8604.768047202337,3626.777938766845,164.5794635402208,0.9949628084183794
41,8306.48804492101,3791.357402307066,158.7323843988147,0.994734225830129
42,6799.23728378429,3950.08978670588,129.3486156482313,0.9945137641851307
43,6198.325823799834,4079.438402354112,117.7083559763637,0.9943341133300637
44,5999.621880718296,4197.146758330477,113.8684722480434,0.9941706295023187
45,6391.826338343072,4311.015230578518,121.4520744292618,0.9940124788464187
46,3259.152873066075,4432.46730500778,61.36716995242205,0.9938437954097115
47,3472.842167094189,4493.834474960198,65.43081529506708,0.993758563229222
48,6636.086756979736,4559.265290255265,126.1840692468913,0.9936676870968676
49,3740.338081951833,4685.449359502158,70.52477677357319,0.9934924314451359
50,3247.435368341585,4755.97413627573,61.14448797802879,0.9933944803662837
51,3797.232374421052,4817.118624253757,71.60924336384687,0.9933095574663142
52,254.6298446485566,4888.727867617603,4.753929915030767,0.9932101001838645
53,3664.294223881579,4893.481797532635,69.07585854003582,0.9932034975034268
54,349.3063011014377,4962.557656072671,6.52325978446197,0.9931075588110102
55,-699.2677415915612,4969.080915857134,-13.02073554400567,0.9930984987279763
56,-246.8878239022872,4956.060180313129,-4.602953851288021,0.9931165830828983
57,4338.20394986163,4951.457226461838,81.93872360579871,0.9931229760743585
58,6327.334109785175,5033.395950067637,120.2038398256686,0.9930091722915727
59,3263.835012058307,5153.599789893309,61.45615454306107,0.9928422225140372
60,3033.365679013692,5215.055944436366,57.07891225384992,0.9927568667438385
61,4171.013606439304,5272.134856690212,78.74285645486316,0.9926775904768191
62,4907.726954007571,5350.877713145077,92.84877066645049,0.9925682253984096
63,3592.103447158109,5443.726483811528,67.70094764276018,0.992439268772484
64,2515.838792098059,5511.427431454289,47.2708026561213,0.9923452396785357
65,3726.463937089034,5558.69823411041,70.26037498952201,0.9922795857859578
66,3670.412359830262,5628.958609099931,69.19240810723295,0.9921820019318056
67,2607.579896646685,5698.151017207159,49.0073443100232,0.99208590136499
68,345.7063785538494,5747.15836151718,6.455966690319201,0.992017835609004
69,345.6758044507823,5753.614328207499,6.455395176601996,0.9920088689886007
70,3483.052894977631,5760.069723384098,65.62511455714048,0.9919999031619665
71,3440.637177907455,5825.694837941241,64.81806397856144,0.9919087571695261
72,3411.291803650437,5890.512901919805,64.259820901279,0.991818732080667
73,-911.34687932107,5954.772722821084,-16.95980966734032,0.9917294823294152
74,-1842.591084697213,5937.812913153743,-34.20210471939026,0.9917530376206197
75,-1757.610807505156,5903.610808434354,-32.63231092859769,0.9918005405438413
76,-991.6823830623525,5870.978497505752,-18.45072665206044,0.9918458631979087
77,-1438.465198892177,5852.527770853689,-26.73039342224092,0.9918714892071476
78,-1558.369166962859,5825.797377431449,-28.94897059283176,0.9919086147535675
79,-350.8102916545139,5796.848406838621,-6.538587065075717,0.9919488216571686
80,-822.5831102337106,5790.309819773542,-15.31170752119397,0.9919579030280923
81,-1268.78765171562,5774.998112252346,-23.58836500016014,0.9919791692885385
82,-762.5176730180472,5751.409747252186,-14.19599743047911,0.9920119309065941
83,-991.5943323182462,5737.213749821707,-18.44909291201566,0.992031647569692
84,-670.2805798968334,5718.764656909692,-12.48198099069441,0.9920572713098476
85,333.2857827386405,5706.282675918996,6.223799780004811,0.9920746073945569
86,4119.92,5712.506475698996,77.76681759994381,0.9920659632281958
87,319.1851429924693,5790.273293298937,5.960248871741896,0.9919579537593071
88,143.7068391200929,5796.233542170679,2.682171482667854,0.991949675635874
89,4498.752514067089,5798.915713653345,85.01057647323842,0.9919459503977037
90,8399.826286033891,5883.926290126587,160.5609091494216,0.9918278801526019
91,3914.997215227545,6044.487199276013,73.8551088059985,0.9916048788898945
92,11138.47116208663,6118.342308082014,214.6864423571333,0.991502302349886
93,5995.224683917862,6333.028750439147,113.7835494963774,0.9912041267355012
94,7437.494004909583,6446.812299935522,141.7585425366901,0.9910460940278674
95,3766.117987125937,6588.570842472212,71.0161251373529,0.990849207163233
96,276.2492974282536,6659.58696760957,5.157875501226499,0.9907505736560978
97,-512.687317572506,6664.744843110797,-9.551445460623199,0.9907434099401239
98,148.8382235476391,6655.193397650177,2.777984349328108,0.990756675836597
99,131.8957971960193,6657.971381999509,2.461646918664883,0.9907528175250007
100,6367.812211775819,6660.433028918173,120.9872292714572,0.9907493985709469
101,5686.324038217754,6781.420258189632,107.8233399114752,0.9905813607525144
102,9173.824174877316,6889.243598101106,175.7643474152183,0.9904316061137485
103,8865.537991832247,7065.007945516321,169.7000532935622,0.9901874889645605
104,6332.424164551172,7234.707998809885,120.3023393154735,0.9899517944460974
105,4005.514631459831,7355.010338125361,75.5823920783223,0.9897847078637148
106,4194.976818645868,7430.592730203683,79.20072494974602,0.9896797323191616
107,3708.716687327526,7509.793455153425,69.9221938978244,0.9895697313122869
108,4201.913798765521,7579.715649051253,79.33328277638338,0.9894726171540955
109,2837.669125301239,7659.048931827641,53.36666289116329,0.9893624320391282
110,2852.296038413968,7712.415594718808,53.64398233469728,0.9892883116740017
111,-2867.723597539637,7766.059577053506,-53.08175771497645,0.9892138061429812
112,-244.9436135946731,7712.977819338534,-4.566730846076553,0.9892875308064742
