time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.92,0,77.76681759994381,1
2,4119.92,77.76681759994381,77.76681759994381,0.9998919905311111
3,4119.919999999999,155.5336351998876,77.76681759994381,0.9997839810622223
4,4119.92,233.3004527998313,77.76681759994381,0.9996759715933335
5,4119.92,311.0672703997753,77.76681759994381,0.9995679621244448
6,4119.92,388.8340879997193,77.76681759994381,0.9994599526555559
7,4119.919999999999,466.6009055996633,77.76681759994381,0.9993519431866671
8,4119.92,544.3677231996073,77.76681759994381,0.9992439337177783
9,4119.92,622.1345407995514,77.76681759994381,0.9991359242488895
10,4119.92,699.9013583994954,77.76681759994381,0.9990279147800006
11,4119.92,777.6681759994394,77.76681759994381,0.9989199053111119
12,4119.92,855.4349935993835,77.76681759994381,0.9988118958422231
13,4119.92,933.2018111993275,77.76681759994381,0.9987038863733343
14,4119.92,1010.968628799272,77.76681759994381,0.9985958769044454
15,4119.919999999998,1088.735446399215,77.76681759994381,0.9984878674355566
16,4119.92,1166.502263999158,77.76681759994381,0.9983798579666678
17,4119.919999999999,1244.2690815991,77.76681759994381,0.9982718484977791
18,4119.92,1322.035899199043,77.76681759994381,0.9981638390288902
19,4119.919999999999,1399.802716798986,77.76681759994381,0.9980558295600014
20,4119.919999999999,1477.569534398929,77.76681759994381,0.9979478200911126
21,4119.92,1555.336351998872,77.76681759994381,0.9978398106222238
22,4119.92,1633.103169598815,77.76681759994381,0.9977318011533349
23,4119.92,1710.869987198758,77.76681759994381,0.9976237916844461
24,4119.92,1788.636804798701,77.76681759994381,0.9975157822155574
25,4119.92,1866.403622398644,77.76681759994381,0.9974077727466686
26,4119.92,1944.170439998587,77.76681759994381,0.9972997632777797
27,4119.92,2021.937257598529,77.76681759994381,0.9971917538088909
28,4119.919999999998,2099.704075198474,77.76681759994381,0.9970837443400021
29,4119.92,2177.470892798419,77.76681759994381,0.9969757348711134
30,4119.919999999999,2255.237710398364,77.76681759994381,0.9968677254022245
31,4119.92,2333.004527998309,77.76681759994381,0.9967597159333357
32,4119.919999999999,2410.771345598254,77.76681759994381,0.9966517064644469
33,7213.485751228217,2488.5381631982,137.3975843412441,0.9965436969955581
34,9510.341441782552,2625.935747539442,182.397228221761,0.9963528670173064
35,6660.903006798153,2808.332975761204,126.6652168677497,0.9960995375336651
36,8839.923448204323,2934.998192628954,169.1967101100922,0.9959236136213486
37,8633.372782421753,3104.194902739045,165.1407562974969,0.9956886181906403
38,7610.468998500579,3269.335659036542,145.1300533114568,0.9954592560291159
39,4468.522367425636,3414.465712348,84.4319477199997,0.9952576865106277
40,5361.421502065567,3498.897660068,101.5661754867465,0.9951404199165722
41,5105.311282504521,3600.463835554746,96.64233603390358,0.9949993557839517
42,4350.244613702691,3697.106171588647,82.16900325503912,0.994865130317238
43,3154.469888090016,3779.275174843687,59.37828610021643,0.9947510067016059
44,4369.940002651436,3838.653460943905,82.54571574925149,0.9946685368598001
45,4240.438702732434,3921.199176693157,80.06954781016066,0.9945538900323707
46,2927.278999911196,4001.268724503319,55.06599079570333,0.9944426823270787
47,2838.05558147407,4056.334715299021,53.37398961972895,0.9943662017843068
48,4620.945956695694,4109.708704918752,87.35050068000101,0.9942920712431684
49,2686.608498900585,4197.059205598756,50.50398732815165,0.9941707511033351
50,2506.142219894403,4247.563192926904,47.08731230854391,0.9941006066764904
51,349.8976921810774,4294.650505235444,6.53431474504805,0.9940352076316175
52,111.3320373154606,4301.184819980494,2.077734573939324,0.9940261321944714
53,2425.452304844211,4303.262554554434,45.56079464389722,0.9940232464520078
54,2932.848867682563,4348.823349198332,55.17164460124286,0.9939599675705579
55,-301.2123680675437,4403.994993799573,-5.614928147811497,0.9938833402863895
56,261.9454751140989,4398.380065651758,4.890612310153756,0.993891138797706
57,4385.863295786972,4403.270677961913,82.85031135293275,0.9938843462806085
58,4994.82409428446,4486.120989314844,94.52046724074125,0.9937692764037294
59,3785.318987701486,4580.64145655559,71.38213166930473,0.9936379979770061
60,2284.168818933947,4652.023588224896,42.88964538023674,0.9935388561274654
61,2852.979027371427,4694.913233605133,53.65693205658999,0.9934792871755485
62,3718.757659576593,4748.570165661726,70.1135244412917,0.9934047636588031
63,2134.458235872395,4818.68369010302,40.06152315243889,0.9933073837637458
64,2881.475796330247,4858.745213255455,54.1972866297474,0.9932517427593675
65,348.3214653296246,4912.942499885206,6.504850185393479,0.9931764687501594
66,2906.753142944054,4919.447350070599,54.6766688028938,0.9931674342360131
67,2262.17244168121,4974.124018873494,42.47396914402952,0.9930914944182313
68,347.7843557128842,5016.597988017524,6.49481000314745,0.9930325027944201
69,327.0467807470534,5023.092798020674,6.107185867552744,0.9930234822249713
70,2666.991655769819,5029.199983888224,50.13242037975533,0.9930150000223775
71,2263.382792195172,5079.332404267983,42.49684036800909,0.9929453716607389
72,2952.030390303174,5121.829244635996,55.53552133095491,0.9928863482713389
73,-632.6681671539328,5177.364765966953,-11.78278907103731,0.9928092156028236
74,-855.7283063289444,5165.581976895914,-15.92721821062514,0.9928255805876446
75,-195.0642042681415,5149.654758685287,-3.63728294124212,0.9928477017240482
76,227.1245756297129,5146.017475744042,4.240082126888865,0.9928527535059111
77,-454.8731528130285,5150.257557870931,-8.475717360724047,0.992846864502957
78,-510.1616883891214,5141.781840510206,-9.504459149985905,0.9928586363326247
79,3770.372582215723,5132.277381360222,71.09722205384151,0.9928718369703331
80,-17.62762837054044,5203.374603414062,-0.3288575222459258,0.9927730908285916
81,-742.6687107481475,5203.045745891817,-13.82722339354405,0.9927735475751501
82,204.8174887759602,5189.218522498271,3.823403658586813,0.9927927520520857
83,90.94503465054373,5193.04192615686,1.6971656272367,0.9927874417692266
84,319.522879822435,5194.739091784098,5.966561168654152,0.9927850845947442
85,226.4144578995846,5200.705652952751,4.226816898289599,0.9927767977042322
86,323.7337597632171,5204.932469851041,6.045263459805938,0.992770927125207
87,-341.8479624826643,5210.97773331085,-6.371701005467003,0.9927625309259571
88,273.1663808599667,5204.606032305386,5.100270203529362,0.9927713805106869
89,12451.39816725364,5209.706302508916,240.9687635706691,0.9927642968020709
90,7522.830748120644,5450.675066079588,143.4214251815192,0.9924296179637784
91,6202.380028353389,5594.096491261111,117.7867495389746,0.992230421539915
92,8274.972715619879,5711.883240800084,158.1152259914652,0.9920668288322221
93,5157.648237171525,5869.998466791552,97.64793259500311,0.9918472243516784
94,3913.487973962328,5967.646399386553,73.82631668363638,0.9917116022230742
95,4817.379009000853,6041.472716070188,91.11558599036925,0.9916090656721247
96,4111.849485754083,6132.588302060562,77.61267355455948,0.991482516247138
97,349.769145198355,6210.20097561512,6.5319117942513,0.9913747208672014
98,254.0781902105592,6216.732887409375,4.743623244448827,0.991365648767487
99,-374.1351948214477,6221.476510653823,-6.972877363277348,0.9913590604018696
100,267.4107516158037,6214.503633290546,4.99272705603471,0.9913687449537631
101,3659.849118138488,6219.496360346579,68.99118254267887,0.9913618106106298
102,8621.476905385722,6288.487542889256,164.9073189580831,0.9912659895237649
103,8721.772934346514,6453.394861847341,166.8760025398497,0.9910369515807675
104,4326.099243930754,6620.270864387188,81.70723549608329,0.9908051793550179
105,3974.581508781408,6701.978099883276,74.99201353610079,0.9906916970834954
106,4099.763774380096,6776.970113419378,77.38185420258878,0.9905875415091397
107,3893.329564882512,6854.351967621964,73.44177460712808,0.9904800667116362
108,5505.019791451114,6927.793742229091,104.3301883788899,0.990378064246904
109,7291.365880399851,7032.123930607981,138.9130711003759,0.9902331612074889
110,8345.96882402956,7171.037001708359,159.5056970750907,0.9900402263865161
111,177.0845142032611,7330.542698783451,3.305446306073009,0.9898186906961342
112,302.9445400492245,7333.848145089527,5.65672627736285,0.9898140997984867
113,289.2816681100544,7339.504871366893,5.401400543520595,0.9898062432342126
114,349.5254363858906,7344.906271910417,6.527356108358163,0.9897987412890134
115,274.6558134240865,7351.433628018771,5.128100611028003,0.9897896755166407
