time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.92,0,77.76681759994381,1
2,4119.92,77.76681759994381,77.76681759994381,0.9998919905311111
3,4119.919999999999,155.5336351998876,77.76681759994381,0.9997839810622223
4,4119.919999999999,233.3004527998313,77.76681759994381,0.9996759715933335
5,4119.92,311.0672703997753,77.76681759994381,0.9995679621244448
6,8356.91421820868,388.8340879997193,159.7201184341343,0.9994599526555559
7,6826.704936926815,548.5542064338536,129.8816973775406,0.9992381191577308
8,6965.207663705515,678.4359038113946,132.571050973027,0.9990577279113732
9,5399.493142746036,811.0069547844212,102.2987580202598,0.9988736014516884
10,5158.525051144651,913.3057128046808,97.6647822515406,0.9987315198433269
11,5927.356806500907,1010.970495056221,112.4731044843215,0.9985958743124219
12,3300.519301810833,1123.443599540544,62.15342704778186,0.9984396616673048
13,5723.022734943026,1185.597026588325,108.5308642326822,0.9983533374630719
14,5022.692296473868,1294.127890821007,95.05553612035237,0.9982026001516375
15,3602.402013642225,1389.18342694136,67.8970539767156,0.9980705785736925
16,3587.371386915829,1457.080480918075,67.61084320650343,0.9979762771098361
17,3098.786755669938,1524.691324124578,58.32084559547957,0.9978823731609381
18,2182.063584537582,1583.012169720056,40.96055449125788,0.9978013719865
19,3278.050926463618,1623.972724211314,61.72634438797832,0.9977444823274844
20,3979.569025170687,1685.699068599292,75.087196297638,0.9976587512936121
21,3511.712310585205,1760.78626489693,66.1705340902904,0.9975544635209764
22,3530.003218193716,1826.956798987221,66.51867711634668,0.9974625600014067
23,5087.642144361121,1893.475476103567,96.30291330694718,0.9973701729498561
24,4859.472725404995,1989.778389410514,91.92297369685002,0.9972364189035966
25,2732.369574475752,2081.701363107365,51.37092064134458,0.9971087481067953
26,2473.776144548041,2133.072283748708,46.47491580107817,0.9970373996059047
27,112.3808587855735,2179.547199549785,2.097314339647255,0.9969728511117365
28,-1875.371109638251,2181.644513889434,-34.80743746299095,0.9969699381751536
29,253.6445161811401,2146.837076426442,4.735520847812495,0.9970182818382965
30,-100.0257001345551,2151.572597274254,-1.865631632154418,0.9970117047260081
31,2786.585118039811,2149.7069656421,52.39831692106509,0.9970142958810527
32,4385.838500882426,2202.105282563167,82.84983703079615,0.9969415204408846
33,2276.394658740632,2284.955119593962,42.7427273256435,0.9968264512227861
34,288.9758786931995,2327.697846919606,5.395686308565473,0.9967670863237227
35,2208.479873724898,2333.093533228172,41.45953390556406,0.9967595923149609
36,3429.782631036775,2374.553067133735,64.61156465169188,0.9967020096289809
37,2584.924006005947,2439.164631785426,48.5784123730491,0.9966122713447424
38,2864.005514009853,2487.743044158475,53.86600534068566,0.9965448013275577
39,2236.711949221354,2541.609049499163,41.99289505791285,0.9964699874312511
40,7064.490928514464,2583.601944557074,134.5002512928581,0.996411663965893
41,8184.945002622272,2718.10219584993,156.352888205678,0.9962248580613197
42,7178.217713388725,2874.455084055609,136.7115308727089,0.9960077012721449
43,5211.245769491708,3011.166614928317,98.67807210458841,0.9958178241459329
44,2525.531186838921,3109.844687032907,47.45422414084715,0.9956807712680099
45,3416.160907175556,3157.298911173754,64.3524402938383,0.9956148626233698
46,3576.973630779824,3221.651351467592,67.41286541354339,0.9955254842340728
47,66.24250820626787,3289.064216881136,1.236095740068777,0.9954318552543318
48,4598.826846012076,3290.300312621204,86.92680985416882,0.9954301384546929
49,2856.966417067413,3377.227122475371,53.73253544762019,0.9953094067743398
50,217.6856501263196,3430.959657922992,4.063764245617222,0.9952347782528848
51,3432.475704750876,3435.023422168608,64.66279707757531,0.995229134135877
52,7188.778926131703,3499.686219246184,136.9169580862776,0.9951393246954915
53,2689.932219070812,3636.60317733246,50.56694678977465,0.994949162253705
54,-955.4804779813655,3687.170124122237,-17.77895054703231,0.9948789303831634
55,-723.8911773413263,3669.391173575206,-13.47831822470152,0.9949036233700345
56,18.89242132353525,3655.912855350504,0.3524890916419281,0.9949223432564576
57,217.1262118316911,3656.265344442147,4.053314303851948,0.9949218536882749
58,-267.0112321600218,3660.318658745998,-4.977854475346703,0.9949162240850751
59,-798.0464737171988,3655.340804270651,-14.85598640040598,0.9949231377718463
60,-530.3159059377485,3640.484817870244,-9.879385966439258,0.9949437710862914
61,-110.375949636341,3630.605431903807,-2.058620266737307,0.9949574924556891
62,3567.752812215992,3628.546811637068,67.23730701212571,0.994960351650504
63,-381.0896298196341,3695.784118649191,-7.102352286485257,0.9948669665018761
64,-3940.462275519662,3688.681766362708,-72.72665932293785,0.9948768308800517
65,-2432.270846347531,3615.955107039769,-45.07494111594542,0.9949778401291114
66,-1409.549302295904,3570.880165923824,-26.19514583902401,0.9950404442139946
67,-777.4016180540491,3544.6850200848,-14.47249985146345,0.9950768263609933
68,-315.3320745227464,3530.212520233337,-5.877904411205236,0.9950969270552315
69,328.6317456221101,3524.334615822133,6.136810245186552,0.9951050908113581
70,6270.07501613713,3530.471426067322,119.0960052977648,0.9950965674637954
71,3823.894073952687,3649.567431365087,72.11756758179126,0.9949311563453261
72,21.38269479399202,3721.684998946877,0.3989546289622012,0.9948309930570183
73,3972.780613408001,3722.08395357584,74.95764556792346,0.994830438953367
74,4385.74211130703,3797.041599143765,82.84799311592769,0.9947263311123004
75,3768.164941269272,3879.889592259694,71.05514191815973,0.9946112644551949
76,5346.607725885959,3950.944734177853,101.2811703281777,0.9945125767580862
77,4718.13361426439,4052.225904506033,89.21277937106834,0.9943719084659638
78,3791.505850773471,4141.438683877099,71.5000734095911,0.9942480018279485
79,2642.390326314646,4212.938757286687,49.66650030475421,0.9941486961704352
80,3313.355962430555,4262.605257591444,62.39745335659836,0.9940797149200119
81,-1639.350669940769,4325.002710948042,-30.4465435416364,0.99399305179035
82,-1341.996667685999,4294.556167406403,-24.94438227665478,0.9940353386563801
83,-51.32001383343777,4269.611785129749,-0.9573261575833385,0.9940699836317642
84,318.3997108602769,4268.654458972163,5.945569201591752,0.9940713132514275
85,4922.506190624526,4274.600028173758,93.13237509229793,0.9940630555164254
86,10952.18687429317,4367.732403266058,210.9752086494514,0.9939337049954639
87,5160.486799079637,4578.70761191551,97.70248130417122,0.9936406838723395
88,5046.111514551262,4676.410093219678,95.50525262659357,0.9935049859816393
89,4872.219352721286,4771.915345846268,92.16750263156746,0.9933723397974358
90,5109.886084095215,4864.082848477832,96.73022337708699,0.993244329377114
91,7464.88382813276,4960.813071854922,142.2921701807995,0.9931099818446461
92,2120.44673940905,5103.105242035721,39.79696127656416,0.992912353830506
93,210.3359177380883,5142.902203312282,3.926478649529599,0.9928570802731774
94,-94.60474710801276,5146.82868196181,-1.764549217098647,0.9928516268306086
95,148.1498698419532,5145.064132744714,2.765131295720494,0.9928540775934102
96,3055.684120577442,5147.829264040432,57.50254594968283,0.9928502371332771
97,3066.916862558582,5205.331809990115,57.71577894918437,0.9927703724861249
98,-3022.068518911356,5263.047588939302,-55.91523160279485,0.9926902116820288
99,-1291.532719811069,5207.132357336508,-24.00971989951222,0.9927678717259216
100,3704.367519699088,5183.122637436994,69.8393240516989,0.9928012185591153
101,3553.628188963885,5252.961961488694,66.968401556343,0.9927042194979323
102,2908.29064481357,5319.930363045036,54.7058296112159,0.9926112078291041
103,2267.457781204024,5374.636192656248,42.57384400656701,0.9925352275101996
104,4849.264092151559,5417.210036662813,91.72714640393315,0.9924760971713017
105,2816.734564473799,5508.93718306675,52.96979397507266,0.9923486983568518
106,3182.879434071659,5561.906977041821,59.91792340357506,0.992275129198553
107,203.5630668759479,5621.824900445394,3.799973605805917,0.9921919098604924
108,348.8951241672365,5625.624874051204,6.515573614990444,0.9921866321193733
109,315.6398890569668,5632.140447666192,5.893988841281043,0.9921775827115747
110,332.636989566112,5638.034436507472,6.211672921828722,0.9921693966159618
111,-100.2398596277931,5644.246109429299,-1.869624918826503,0.9921607692924593
112,349.9667901613442,5642.376484510472,6.535606406158877,0.9921633659937354
