time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8581.461155446348,0,164.1222001512351,1
2,6755.606613810926,164.1222001512351,128.5020296027446,0.99977205249979
3,14558.30943024515,292.6242297539798,283.6159207921532,0.9995935774586751
4,6621.667934531122,576.2401505461331,125.9045441886169,0.9991996664575747
5,14383.71182911133,702.1446947347498,280.0592804809594,0.9990247990350907
6,8309.398237292839,982.2039752157092,158.7893801351197,0.9986358278122005
7,13588.11754207419,1140.993355350829,263.9045207186596,0.9984152870064572
8,5971.926814937837,1404.897876069487,113.3336365740797,0.9980487529499035
9,5867.018802594595,1518.231512643567,111.3084972977631,0.9978913451213285
10,5133.357681600875,1629.540009941331,97.18117783976595,0.9977367499861927
11,5063.498010885964,1726.721187781097,95.83916367994289,0.9976017761280819
12,268.8188703349301,1822.56035146104,5.019037242792365,0.9974686661785264
13,-2935.098876905898,1827.579388703832,-54.31892742340415,0.997461695293467
14,2916.349410077711,1773.260461280429,54.85867924601962,0.9975371382482215
15,12544.47957570952,1828.119140526448,242.840516961463,0.9974609456381578
16,5993.038544656833,2070.959657487911,113.7413295723877,0.9971236671423779
17,8407.255644481222,2184.700987060296,160.7064976017264,0.9969656930735273
18,12435.56264823027,2345.407484662023,240.6504427820896,0.9967424896046361
19,3656.447003058132,2586.057927444112,68.92637622717575,0.9964082528785498
20,3677.608825702771,2654.98430367129,69.32950499640174,0.9963125218004566
21,4577.084352463153,2724.313808667694,86.51038672679306,0.9962162308212948
22,3859.866599330178,2810.824195394489,72.80353425618841,0.9960960775063965
23,3423.508118531985,2883.62772965068,64.49220284238208,0.9959949614865963
24,5241.847173707147,2948.119932493064,99.26637460301799,0.9959053889826485
25,338.2474835512941,3047.386307096081,6.316542410736929,0.995767519017922
26,5111.456768189602,3053.702849506817,96.76039862166044,0.9957587460423516
27,7684.112188010067,3150.463248128476,146.5665331555983,0.9956243565998216
28,6766.703569436234,3297.029781284073,128.7173278613891,0.9954207919704389
29,5652.940143429838,3425.747109145464,107.1798566569764,0.9952420179039646
30,5819.421735551517,3532.92696580244,110.3901032599529,0.995093156991941
31,5241.954091875348,3643.317069062391,99.26843025826247,0.99493983740408
32,3536.113918220279,3742.585499320653,66.63499436592247,0.9948019645842768
33,3246.749239242169,3809.220493686576,61.13144910065921,0.9947094159809908
34,5187.745660180641,3870.351942787233,98.2263620483327,0.9946245111905734
35,6374.399143868564,3968.578304835564,121.1147268729987,0.9944880856877283
36,8366.584292517156,4089.693031708562,159.9095681414678,0.9943198707892936
37,6029.788023070901,4249.602599850027,114.4511289247789,0.9940977741668749
38,3913.417934262762,4364.053728774802,73.82498052726805,0.9939388142655906
39,6300.225085474982,4437.878709302072,119.6792938911426,0.9938362795704139
40,4987.137605546136,4557.558003193212,94.3729022956677,0.9936700583288983
41,4044.978806420358,4651.930905488884,76.3357458044884,0.9935389848534877
42,4893.390995030749,4728.266651293374,92.57369605678468,0.9934329629843147
43,5278.553081050298,4820.840347350162,99.97217475469688,0.9933043884064582
44,3509.649213228123,4920.812522104856,66.1312681006134,0.9931655381637433
45,6651.540494828213,4986.943790205472,126.4836842127706,0.9930736891802701
46,272.5907614471724,5113.427474418244,5.089514677694297,0.9928980173966414
47,-2132.216272260001,5118.516989095937,-39.54672987886397,0.9928909486262556
48,-3634.432788802468,5078.970259217071,-67.13390118097504,0.9929458746399763
49,5063.967023642674,5011.836358036093,95.84817163601519,0.9930391161693942
50,8646.916713001961,5107.684529672109,165.4065548527619,0.9929059937087887
51,7216.297242372962,5273.091084524871,137.4522813344265,0.9926762623826043
52,5222.810227580679,5410.543365859297,98.90038270858031,0.9924853564363065
53,5466.630844278214,5509.443748567877,103.5910386297255,0.9923479947936558
54,4183.315831454162,5613.034787197606,78.97790880767207,0.9922041183511144
55,5255.732452548099,5692.01269600528,99.53334989705081,0.9920944268111037
56,3798.015466266146,5791.546045902327,71.62417244198014,0.9919561860473579
57,3275.639220563021,5863.170218344307,61.68050557285096,0.9918567080300773
58,137.5068220450778,5924.850723917156,2.566408837306426,0.9917710406612262
59,344.0527278103275,5927.417132754466,6.425055569457072,0.9917674762045077
60,5104.306503616576,5933.842188323919,96.62303336242212,0.9917585525162167
61,298.3798934933018,6030.46522168634,5.571422004449687,0.991624353858769
62,313.7915066482666,6036.03664369079,5.85944349389456,0.9916166157726517
63,6424.356252739452,6041.896087184681,122.0818677656075,0.9916084776566879
64,3394.957314110886,6163.977954950291,63.94912764027049,0.9914389195070135
65,67.60289710357046,6227.927082590562,1.261485594604892,0.9913501012741798
66,-811.7671608138062,6229.188568185167,-15.11082954213043,0.9913483492108539
67,15.01194126464395,6214.07773864304,0.2800852396749178,0.9913693364741069
68,325.3513936634108,6214.357823882714,6.075497892921248,0.9913689474668296
69,-1901.085615254762,6220.433321775639,-35.2822189452454,0.9913605092753116
70,-1031.412272477628,6185.15110283039,-19.18781519518507,0.99140951235718
71,-5653.429570026068,6165.963287635208,-103.8643135266993,0.9914361621005066
72,-1689.718509922272,6062.098974108507,-31.37765026923353,0.991580418091516
73,-886.6755104217734,6030.721323839274,-16.50181030735848,0.9916239981613344
74,2841.339492170827,6014.21951353192,53.43624914083512,0.9916469173423168
