time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3549.117548312104,0,66.88253233896785,1
2,3549.100218636801,66.88253233896786,66.8822024376891,0.9999071075939736
3,3549.082725896403,133.764734776657,66.88186943220853,0.9998142156461435
4,3549.065070115943,200.6466042088654,66.88153332300408,0.999721324160821
5,3549.047251320683,267.5281375318694,66.88119411055823,0.9996284331423169
6,9400.884214332324,334.4093316424277,180.2382623912472,0.999535542594941
7,7838.883693114005,514.647594033675,149.587598705325,0.9992852116749533
8,5939.370734072504,664.235192739,112.7050399691816,0.9990774511211957
9,6165.297996785229,776.9402327081814,117.0697888135837,0.9989209163434608
10,6676.715485471823,894.0100215217653,126.9718331488284,0.9987583194145532
11,7346.11656351499,1020.981854670594,139.9789051221755,0.9985819696462909
12,3420.765189567976,1160.960759792769,64.44002469837687,0.9983875545002877
13,5645.011630372739,1225.400784491145,107.0270512686343,0.9982980544659846
14,5634.444424591739,1332.427835759781,106.8234018286898,0.998149405783667
15,4374.734935285458,1439.251237588471,82.63743470527652,0.9980010399477938
16,3653.024150144194,1521.888672293748,68.86117617191076,0.9978862657329254
17,3682.042402598544,1590.749848465659,69.41397008473768,0.9977906252104644
18,3082.902686279112,1660.163818550397,58.01926430072945,0.99769421691868
19,4148.639329717922,1718.183082851125,78.31540582145044,0.9976136346071512
20,4532.708092814296,1796.498488672575,85.66063522828381,0.9975048632101771
21,3936.972952209053,1882.15912390086,74.27437336796038,0.9973858901056933
22,3799.788032943096,1956.433497268819,71.65796539133044,0.9972827312537933
23,5702.394109273109,2028.091462660149,108.1331402506885,0.997183206301861
24,5241.432783803266,2136.224602910837,99.25840737462022,0.9970330213848461
25,2808.642096610366,2235.483010285456,52.81639305244289,0.9968951624857147
26,3328.010562507738,2288.2994033379,62.67606103588651,0.996821806384253
27,278.6346543641154,2350.975464373786,5.202447351337014,0.9967347562994808
28,-1893.971639752377,2356.177911725125,-35.15087624895204,0.9967275306781596
29,-848.0427092727407,2321.027035476171,-15.78450567755362,0.9967763513396164
30,-691.3164362474356,2305.242529798619,-12.87296140233775,0.9967982742641686
31,2265.629706630114,2292.369568396283,42.53929930055938,0.9968161533772274
32,4304.420615823778,2334.908867696844,81.29269847818478,0.9967570710170877
33,2539.454205041314,2416.201566175027,47.71772491056799,0.9966441644914237
34,159.8123071433131,2463.919291085594,2.982900909066757,0.9965778898734923
35,2547.216941749746,2466.902191994658,47.86464809794916,0.9965737469555629
36,4128.71548801919,2514.766840092606,77.93481666431308,0.9965072682776491
37,3160.575564259868,2592.701656756921,59.49425551823151,0.9963990254767265
38,2703.876925485085,2652.19591227515,50.83110703402099,0.9963163945662845
39,2901.254633734416,2703.027019309169,54.57238422944602,0.9962457958065151
40,7923.134966456433,2757.599403538615,151.2333424907429,0.9961700008284186
41,9811.94950106682,2908.832746029356,188.3538603495413,0.9959599545194037
42,7879.544194210268,3097.186606378899,150.3817453134011,0.9956983519355849
43,4455.268219917086,3247.568351692302,84.17828525340883,0.9954894884004274
44,3197.392350047633,3331.746636945712,60.19362936904054,0.9953725741153531
45,3435.882277234127,3391.940266314754,64.7276040873362,0.9952889718523406
46,3880.508264110745,3456.667870402092,73.19721878381006,0.9951990724022193
47,3846.39356135636,3529.865089185904,72.54659761111861,0.9950974095983529
48,5457.41137694052,3602.411686797022,103.4135499139352,0.9949966504350041
49,2710.441641947656,3705.825236710956,50.95547245016041,0.9948530205045681
50,348.5404561488409,3756.780709161116,6.508943786241616,0.9947822490150541
51,3812.891265321272,3763.289652947359,71.90778167623193,0.9947732088153509
52,7818.28210590164,3835.197434623591,149.1853010893783,0.9946733368963561
53,297.53339133249,3984.382735712969,5.55560278191524,0.9944661350892876
54,-856.8063888921922,3989.938338494884,-15.94723645685281,0.9944584189743126
55,-1056.263934759567,3973.99110203803,-19.64879354584173,0.994480567913836
56,-693.1435659160938,3954.342308492186,-12.90691898237219,0.994507857904872
57,299.0544545925659,3941.435389509815,5.584028088621835,0.9945257841812364
58,-578.6357298270702,3947.019417598439,-10.77810428305202,0.9945180285866687
59,-1030.720457044625,3936.241313315385,-19.17498167289887,0.9945329981759509
60,-920.4067620086678,3917.066331642485,-17.12798171543864,0.9945596300949411
61,-633.4423049464075,3899.938349927046,-11.79718128835066,0.9945834189584346
62,3206.984142711936,3888.141168638694,60.37586004707691,0.9945998039324462
63,-1376.395079668498,3948.517028685773,-25.5813402965955,0.9945159485712698
64,-4754.183592430552,3922.935688389179,-87.55333763038789,0.9945514782105705
65,-2659.658301024086,3835.38235075879,-49.25834376088733,0.9946730800683906
66,-1571.977858326012,3786.124006997901,-29.20067949371014,0.9947414944347251
67,-1605.71059562834,3756.923327504191,-29.82452568969074,0.9947820509340219
68,-448.4616539707351,3727.098801814499,-8.356399601796511,0.9948234738863688
69,319.715520577807,3718.742402212701,5.970161627175912,0.9948350799969268
70,4070.448869660804,3724.712563839875,76.82205016403077,0.994826788105778
71,4171.954992742219,3801.534614003907,78.7608424471282,0.9947200908138834
72,-50.56312719310995,3880.295456451035,-0.9432091426347142,0.9946107007549292
73,6668.390288247798,3879.352247308401,126.8103974526994,0.9946120107676273
74,3652.328112866338,4006.162644761102,68.84791789656492,0.9944358852156095
75,6208.335500085997,4075.010562657666,117.9019101380522,0.99434026310742
76,5010.498032575349,4192.912472795719,94.8213956945342,0.9941765104544504
77,6842.250580700131,4287.733868490253,130.1834404096116,0.9940448140715413
78,4351.599782922373,4417.917308899863,82.19492210219141,0.9938640037376392
79,2887.931333513406,4500.112231002053,54.31970857141187,0.9937498441236082
80,3028.766244063761,4554.431939573464,56.99161563593498,0.9936744000839257
81,-3385.634394774539,4611.423555209398,-62.58029932583668,0.9935952450622091
82,-2319.575208365748,4548.843255883561,-42.99969069343115,0.9936821621446061
83,-1056.264406682099,4505.843565190129,-19.64880229902656,0.9937418839372359
84,106.0444967276047,4486.194762891104,1.979026662310389,0.993769173940429
85,6739.207635255965,4488.173789553415,128.1838901648957,0.9937664252922869
86,10127.89125079276,4616.357679718307,194.6056357959146,0.9935883921115024
87,6106.052834476624,4810.963315514222,115.9246459474043,0.9933181065062302
88,6166.347160097343,4926.887961461629,117.0900716246624,0.9931571000535254
89,5547.948371092405,5043.97803308629,105.1569446869316,0.9929944749540468
90,6181.23239944834,5149.134977773223,117.3778522584862,0.9928484236419817
91,9594.163058688768,5266.51283003171,184.0515453242288,0.9926853988471782
92,3018.633530189694,5450.564375355938,56.79930633945605,0.9924297717008945
93,266.3491934574644,5507.363681695391,4.972892364276049,0.992350883775423
94,-1297.224431510718,5512.336574059667,-24.11515125652477,0.9923439769804727
95,-418.8712070743135,5488.221422803139,-7.805667528168669,0.9923774702461068
96,2112.410850106519,5480.415755274966,39.64523899073856,0.992388311451007
97,2923.144261374006,5520.060994265708,54.98756188565358,0.9923332486190753
98,-4037.286704129198,5575.048556151363,-74.49424558082001,0.9922568770053454
99,-1730.804116132025,5500.554310570546,-32.13697453496161,0.9923603412353186
100,4676.854689640313,5468.417336035585,88.42167596806576,0.9924049759221727
101,4149.182493465596,5556.839012003651,78.3257820625231,0.9922821680388839
102,349.6281065691709,5635.164794066171,6.529275336950832,0.9921733822304636
103,2717.577554768881,5641.694069403124,51.09066422644901,0.9921643137924957
104,5716.487386548695,5692.784733629573,108.4048561423633,0.9920933545366256
105,2424.119124562616,5801.189589771933,45.53557903407409,0.9919427922364279
106,3006.940970969858,5846.72516880601,56.57740661348362,0.9918795483766583
107,43.94686163531316,5903.302575419497,0.8200044942964269,0.9918009686452507
108,115.9661575671196,5904.122579913796,2.16424681494982,0.9917998297501197
109,343.8582977321677,5906.286826728741,6.421421174091847,0.9917968238517657
110,3132.932408857312,5912.708247902832,58.96924218371441,0.9917879052112462
111,-456.9125380877483,5971.677490086544,-8.513669357468643,0.9917060034859909
112,3256.570227117434,5963.163820729073,61.31808749913898,0.9917178280267651
113,2467.605654259,6024.481908228212,46.35817722053525,0.9916326640163496
114,3537.404605282134,6070.840085448748,66.65956313699735,0.9915682776590991
115,-425.3360617435679,6137.499648585748,-7.925997951406316,0.9914756949325197
116,3044.113333486465,6129.573650634342,57.28291022228996,0.9914867032630078
117,2249.856793423726,6186.856560856635,42.24125716187791,0.9914071436654768
118,2590.754031427803,6229.097818018512,48.68878382065805,0.991348475252752
119,3980.417161353016,6277.786601839174,75.10338257360081,0.9912808519418901
120,5518.839340140252,6352.889984412772,104.596314403635,0.9911765416883155
121,4516.733239300948,6457.486298816406,85.35479031987597,0.9910312690294216
122,3325.196814460222,6542.841089136286,62.62256529730485,0.9909127207095328
123,2861.857188098506,6605.463654433592,53.82526987908477,0.9908257449243978
124,2309.420267592856,6659.288924312681,43.36689870936971,0.9907509876051213
125,344.3567094499159,6702.655823022054,6.430737771570875,0.9906907558013583
126,-29.96783333743332,6709.086560793625,-0.5590547201491063,0.9906818242211201
127,-265.8880027673245,6708.527506073473,-4.956929730382853,0.9906826006860091
128,-1153.171562477187,6703.570576343094,-21.44575001729027,0.9906894853106346
129,-1319.013414923678,6682.124826325802,-24.51873262921163,0.9907192710745475
130,-2233.51778527458,6657.60609369659,-41.41411849973338,0.9907533248698659
131,-544.6466852063052,6616.191975196856,-10.14595451608147,0.9908108444788933
132,4119.92,6606.046020680773,77.76681759994381,0.9908249360823878
133,3776.062843413288,6683.812838280714,71.20568736412815,0.9907169266134991
134,3591.831811892503,6755.01852564484,67.69577529543494,0.9906180298254933
