time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7554.259967788096,0,144.0340762842648,1
2,5927.334085507486,144.0340762842648,112.4726658587783,0.9997999526718274
3,12977.29658288934,256.5067421430431,251.5587907564177,0.9996437406359124
4,5835.403695153593,508.0655328994611,110.698449031674,0.9992943534265285
5,12427.59723439377,618.7639819311355,240.4903367732113,0.9991406055806512
6,7028.81025340169,859.2543187043473,133.8067971086084,0.9988065912240217
7,11580.61392915429,993.0611158129554,223.5126325449974,0.9986207484502597
8,5003.475709727847,1216.573748357953,94.68656865671119,0.9983103142383918
9,4940.255696902299,1311.260317014665,93.47300980212776,0.9981788051152575
10,348.0888235328069,1404.733326816793,6.500501411971072,0.9980489814905322
11,348.2492240557264,1411.233828228765,6.503499778557398,0.998039953016349
12,245.9768152428118,1417.737328007323,4.592267287192499,0.9980309203777675
13,-2652.610519129392,1422.329595294514,-49.12875821013495,0.9980245422287576
14,2698.576583545887,1373.200837084378,50.73069800951771,0.9980927766151607
15,11692.43519978205,1423.931535093896,225.7487937063634,0.9980223173123696
16,4798.082357180984,1649.68032880026,90.74552921187569,0.9977087773211109
17,6972.990953018693,1740.425858012137,132.7222484105196,0.997582741863872
18,10537.79201102104,1873.148106422655,202.735155945345,0.9973984054077464
19,3061.749689578819,2075.883262368,57.61768793436613,0.9971168288022666
20,3039.650595368138,2133.500950302367,57.19820280980412,0.9970368042356912
21,4938.276189530701,2190.699153112171,93.43501887208413,0.9969573622873442
22,3322.445580368306,2284.134171984254,62.57025893267792,0.9968275914277996
23,2839.578773672407,2346.704430916932,53.40286760863819,0.9967406882903932
24,4867.314802714473,2400.107298525571,92.07341248138437,0.9966665176409368
25,298.7290222092662,2492.180711006957,5.577946457140115,0.9965386379013792
26,4726.699098552192,2497.758657464099,89.37695943229664,0.9965308907535222
27,6804.531748494719,2587.135616896397,129.451361733818,0.9964067560876438
28,5481.447316624269,2716.586978630215,103.876298502787,0.9962269625296803
29,4454.470106879596,2820.463277133002,84.16301131853015,0.9960826898928709
30,4662.60615104961,2904.62628845153,88.14864975137198,0.9959657968215951
