time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5475.843526991524,0,103.7684064247574,1
2,8094.697460229635,103.7684064247574,154.5872226782194,0.9998558772132989
3,8065.712607284785,258.3556291029768,154.0203498630653,0.9996411727373569
4,5961.881144482261,412.3759789660422,113.1396605754339,0.9994272555847694
5,8120.794169081405,525.5156395414762,155.0976965070081,0.9992701171673035
6,5843.2384191174,680.6133360484845,110.8496179383205,0.9990547036999328
7,6117.528494321882,791.4629539868046,116.1464259787881,0.9989007458972405
8,6366.555996908982,907.6093799655931,120.9629143680654,0.9987394314167145
9,7239.617300642662,1028.572294333658,137.9060042676729,0.9985714273689811
10,4593.208266974225,1166.478298601331,86.8191949221964,0.9983798912519426
11,4829.227205640941,1253.297493523526,91.34282268065499,0.9982593090367728
12,4694.347949170613,1344.640316204182,88.75690781050889,0.998132444005272
13,-1446.224877115547,1433.397224014691,-26.87401447543562,0.9980091705222017
14,4492.554445850438,1406.523209539255,84.89193222204403,0.9980464955423066
15,4630.894707678257,1491.4151417613,87.54108661270357,0.9979285900808871
16,5522.096964004763,1578.956228374002,104.6590503462653,0.9978070052383694
17,3790.939195274254,1683.615278720268,71.48927093554903,0.9976616454462218
18,5193.477749565146,1755.104549655817,98.33653627803005,0.9975623547921447
19,6529.910522453504,1853.441085933846,124.1262912672305,0.9974257762695363
20,5950.570231081128,1977.567377201076,112.9212673901707,0.9972533786427763
21,6662.020939806946,2090.488644591247,126.686893501636,0.9970965435491788
22,7341.441564596251,2217.175538092884,139.8878828885945,0.9969205895304266
23,5840.577416170793,2357.063420981477,110.7982738059286,0.9967263008041923
24,6648.638397997815,2467.861694787407,126.4274166306923,0.9965724143127953
25,4450.396895622385,2594.289111418097,84.08506111270526,0.996396820678586
26,4670.402917788345,2678.374172530803,88.29804622242409,0.9962800358714849
27,5092.72595795921,2766.672218753229,96.40056933016103,0.996157399696176
28,3072.252322609474,2863.072788083391,57.81706770814208,0.9960235100165509
29,5025.526483654825,2920.889855791534,95.10995738056499,0.9959432085336228
30,132.1951686251332,3015.999813172098,2.467236318386767,0.9958111113705942
31,128.6413921440788,3018.467049490487,2.400886309415,0.9958076846534853
32,-1134.277466949693,3020.867935799902,-21.09547230106045,0.9958043500891668
33,4633.645081317105,2999.772463498844,87.59377685191384,0.9958336493562515
34,4570.341615075878,3087.366240350757,86.38125723675921,0.9957119913328462
35,4507.704175238157,3173.747497587515,85.18193797950971,0.9955920173644619
36,5612.13719448905,3258.929435567024,106.3935425688787,0.9954737091172681
37,3601.757095090589,3365.322978135905,67.88477302918591,0.9953259403081446
38,4468.829232436465,3433.207751165091,84.43782084226086,0.9952316559011595
39,4054.228783281955,3517.64557200735,76.5123488716572,0.9951143811499897
40,4583.749410539354,3594.157920879006,86.63803360972861,0.9950081139987792
41,4322.82875416973,3680.795954488735,81.64469408101468,0.9948877833965435
42,5210.716160151404,3762.44064856975,98.66789146647261,0.9947743879880976
43,5818.240578409846,3861.108540036221,110.3673159293553,0.9946373492499496
44,3541.913467749331,3971.475855965577,66.74539267340197,0.9944840613111589
45,3635.940943426025,4038.221248638979,68.53578686712672,0.9943913593768904
46,3085.471898745871,4106.757035506106,58.06804252324082,0.9942961707840193
47,4197.503390033465,4164.825078029343,79.24900424293719,0.9942155207249593
