time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5348.360190941672,0,101.3148850446755,1
2,12777.71695780263,101.3148850446755,247.5355956474423,0.9998592848818824
3,9282.701310953702,348.8504806921179,177.9088386159538,0.9995154854434832
4,6390.407586775258,526.7593193080716,121.4246095757508,0.9992683898342943
5,8927.423288582058,648.1839288838221,170.9164702815306,0.9990997445432168
6,4727.297463767762,819.1003991653524,89.38842898620805,0.9988623605567148
7,4401.578877336724,908.4888281515605,83.15096150236695,0.9987382099609006
8,6740.585149912972,991.6397896539279,128.2106126779672,0.9986227225143696
9,6600.421106611365,1119.850402331895,125.4926947402369,0.9984446522189835
10,3103.449920757113,1245.343097072132,58.40938755966181,0.9982703568096221
11,3461.393888341287,1303.752484631794,65.21298042668559,0.9981892326602335
12,4734.279119845658,1368.96546505848,89.52225739550659,0.9980986590763077
13,-1678.37464857588,1458.487722453986,-31.16796847952901,0.9979743226077028
14,3598.446984100919,1427.319753974457,67.82174052240362,0.9980176114528133
15,5762.474305680622,1495.141494496861,109.2916342580402,0.9979234145909766
16,5909.34785724844,1604.433128754902,112.1254629241816,0.997771620654507
17,5851.17036456862,1716.558591679084,111.0026698947522,0.9976158908448901
18,3654.189875125237,1827.561261573836,68.88338128475743,0.9974617204700363
19,5630.528834734722,1896.444642858592,106.747944476384,0.9973660491071409
20,5006.099847495631,2003.192587334975,94.73695086509997,0.9972177880731459
21,5400.275495462991,2097.929538200074,102.313813948902,0.9970862089747222
22,6691.876599554321,2200.243352148978,127.2658463572097,0.9969441064553486
23,4034.192293328178,2327.509198506187,76.12981880252664,0.9967673483354081
24,4922.387521160614,2403.639017308715,93.13009780020184,0.9966616124759601
25,3333.717220969862,2496.769115108919,62.7845602427019,0.9965322651179044
26,3150.793063844576,2559.553675351622,59.30845155316501,0.9964450643397894
27,4984.55273593908,2618.862126904788,94.32327956112704,0.99636269149041
28,3118.579047407296,2713.185406465914,58.69666863200109,0.996231686935464
29,4901.160842632063,2771.882075097915,92.72277896538344,0.9961501637845863
30,181.4620532071625,2864.604854063301,3.387198472296404,0.9960213821471344
31,346.6164616144669,2867.992052535597,6.472978679820244,0.9960166777048116
32,237.0521477755189,2874.465031215419,4.425537889186216,0.9960076874566453
33,2866.000599849877,2878.890569104606,53.90383559296561,0.9960015408762436
34,3360.451037839999,2932.79440469757,63.29289101234326,0.99592667443792
35,4549.526840177676,2996.087295709913,85.9826677883907,0.9958387676448474
36,6793.327484412975,3082.069963498303,129.2339320515098,0.9957193472729191
37,3940.326898579087,3211.303895549814,74.33836642463712,0.9955398557006252
38,4631.743622133101,3285.642261974449,87.55734958706716,0.99543660796948
39,4656.805986326799,3373.199611561518,88.0375152817669,0.995315000539498
40,5067.084378852916,3461.237126843285,95.90804483902366,0.9951927262127176
41,4163.776321390769,3557.14517168231,78.60458522266754,0.9950595205948857
