time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5630.919606951608,0,106.7554749709284,1
2,9341.463688410453,106.7554749709284,179.0668504447003,0.9998517285069849
3,9818.644935589633,285.8223254156287,188.4862196961253,0.9996030245480337
4,7280.892860515866,474.3085451117538,138.7092326549568,0.9993412381317892
5,7251.109541210189,613.0177777667104,138.1296247593168,0.9991485864197684
6,4257.92155261128,751.1474025260277,80.40372432258982,0.9989567397187139
7,3267.571981010517,831.5511268486177,61.52717779609929,0.9988450678793769
8,6037.847622883713,893.078304644717,114.6068172261448,0.9987596134657712
9,5983.350127977777,1007.685121870862,113.5542281689968,0.998600437330735
10,3640.80617269578,1121.239350039858,68.62845315971163,0.9984427231249446
11,3435.840371494261,1189.867803199569,64.72680686016338,0.9983474058288895
12,4609.257457395832,1254.594610059731,87.12660101169104,0.9982575074860282
13,-1350.958286135698,1341.721211071423,-25.11033682855532,0.9981364983179563
14,3680.607194156092,1316.610874242868,69.38662736211973,0.9981713737857738
15,5879.667124864975,1385.997501604987,111.5525927704371,0.9980750034699931
16,5693.779624599913,1497.550094375425,107.967065724808,0.9979200693133675
17,5359.34901979001,1605.517160100233,101.5263010875015,0.9977701150554162
18,4128.968930388877,1707.043461187735,77.93965769251281,0.9976291063039059
19,5573.811891208812,1784.983118880249,105.6551487859838,0.9975208567793331
20,5255.477511773744,1890.638267666232,99.52844789740084,0.9973741135171302
21,5630.273019593674,1990.166715563633,106.7430147225782,0.9972358795617172
22,6695.479082878906,2096.909730286212,127.3357117688884,0.9970876253746025
23,4587.768167103141,2224.245442055099,86.7150018559355,0.996910770219368
24,5140.513799500968,2310.960443911036,97.31867914141048,0.9967903327167903
25,3836.134089727489,2408.279123052444,72.3509585704478,0.9966551678846494
26,3673.672322147906,2480.63008162289,69.25451158863734,0.9965546804421904
27,3409.043008620572,2549.884593211528,64.21704552439633,0.9964584936205395
28,3310.861218275255,2614.101638735925,62.35002658196709,0.9963693032795333
29,3044.952300114099,2676.451665317892,57.29883492507952,0.9962827060203918
30,4892.218074125702,2733.750500242969,92.55119138699501,0.9962031243052182
31,4833.646134353771,2826.301691629966,91.4275774189432,0.9960745809838474
32,4787.173921647631,2917.72926904891,90.53635396956042,0.9959475982374321
33,3458.166652839572,3008.26562301847,65.15157603961052,0.9958218533013632
34,3333.520437829493,3073.417199058082,62.78081879663614,0.9957313650013082
35,2985.158573612905,3136.198017854718,56.16406323897354,0.9956441694196463
36,7228.056205561299,3192.362081093694,137.6810596852561,0.9955661637762587
37,5098.508159162723,3330.043140778949,96.51164438772594,0.9953749400822516
38,5132.63249456028,3426.554785166673,97.16724405020113,0.995240896131713
39,3341.941078962481,3523.722029216875,62.94092460605589,0.9951059416260878
40,5330.311449306841,3586.66295382293,100.9676719311265,0.995018523675246
41,5282.646559484277,3687.630625754055,100.0508957732177,0.9948782907975638
42,5675.745938423085,3787.681521527275,107.6194304651535,0.9947393312201011
43,6860.374602326989,3895.300951992427,130.5352658075089,0.9945898597888995
44,3450.790721252124,4025.836217799934,65.01123900804123,0.9944085608086112
45,2890.900876247635,4090.847456807975,54.37602410878117,0.9943182674211001
46,4090.881188595973,4145.223480916753,77.21222022791335,0.9942427451653935
47,5135.305618477947,4222.435701144665,97.21860591735185,0.9941355059706325
48,6768.540492048221,4319.654307062016,128.7529684151864,0.9940004801290805
49,3604.131464174199,4448.407275477199,67.92998749596654,0.9938216565618372
