time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3621.838708485685,0,68.2672013950787,1
2,3621.856378803056,68.2672013950787,68.26753792305362,0.9999051844425068
3,3621.873936911698,136.5347393181324,68.26787231406752,0.9998103684176136
4,3621.891382795974,204.8026116321998,68.26820456782252,0.9997155519282886
5,3621.908716440352,273.0708162000223,68.26853468402214,0.9996207349775
6,9905.732912874326,341.3393508840442,190.2083318847253,0.9995259175682165
7,7448.192830152456,531.5476827687695,141.9669739494666,0.9992617393294878
8,4909.732428579851,673.5146567182363,92.88725303720594,0.9990645629767803
9,4682.203305317081,766.4019097554427,88.52417043520518,0.9989355529031174
10,4983.06871303012,854.9260801906479,94.29479054518288,0.9988126026664018
11,5817.253200556622,949.220870735831,110.3482671851248,0.9986816376795336
12,4641.246672191201,1059.569137920956,87.73940863454345,0.998528376197332
13,4678.68261286227,1147.308546555499,88.45670373790426,0.9984065159075619
14,5898.077924968041,1235.765250293403,111.9079291380554,0.9982836593745925
15,4971.806857514737,1347.673179431459,94.07860309701937,0.9981282316952341
16,3807.147632561276,1441.751782528477,71.79827558921579,0.9979975669687104
17,3098.381864814207,1513.550058117692,58.31315783256423,0.9978978471415032
18,2903.294235208553,1571.863215950257,54.61106686950689,0.9978168566445136
19,2596.143948004011,1626.474282819764,48.79082660618133,0.9977410079405281
20,4192.506175598803,1675.265109425946,79.15351505911394,0.9976732429035751
21,4430.203969224333,1754.418624485059,83.69865079062902,0.997563307465993
22,3840.877880579663,1838.117275275689,72.44141701059107,0.997447059339895
23,5274.882502222705,1910.55869228628,99.90158807119178,0.9973464462607136
24,6123.695152129879,2010.460280357471,116.265609858508,0.997207694055059
25,3654.587819496979,2126.72589021598,68.89096149444049,0.9970462140413667
26,3438.360522548026,2195.61685171042,64.77475130220364,0.9969505321504023
27,-1656.99395999828,2260.391603012622,-30.77272897776811,0.9968605672180381
28,-3275.906279964643,2229.618874034854,-60.57008211172524,0.996903307119396
29,-1788.587642615634,2169.048791923128,-33.20461328116471,0.9969874322334401
30,51.570742778762,2135.844178641964,0.9622789295649454,0.9970335497518862
31,2904.993159950798,2136.806457571529,54.64328865505786,0.9970322132533728
32,4990.467960871518,2191.449746226585,94.43683752087827,0.9969563197969076
33,3041.905897391698,2285.886583747465,57.24101051625121,0.9968251575225729
34,2261.190275110668,2343.127594263715,42.45540988316134,0.9967456561190781
35,316.590276214211,2385.583004146874,5.911751243214439,0.9966866902720182
36,3099.994584748248,2391.49475539009,58.3437790518783,0.9966784795064026
37,2423.607176771467,2449.838534441969,45.52589616690011,0.9965974464799416
38,2357.04661545366,2495.36443060887,44.26722600445328,0.9965342160685987
39,2235.766653352572,2539.631656613324,41.97503511068862,0.9964727338102592
40,6355.96478026022,2581.606691724014,120.7579213587173,0.9964144351503833
41,7709.855370608915,2702.364613082732,147.0688301691703,0.9962467158151629
42,5999.961050273932,2849.433443251901,113.8750226983261,0.996042453551039
43,5397.151339758404,2963.308465950226,102.2536917840703,0.9958842937972914
44,2632.066565801454,3065.562157734298,49.47100008577127,0.9957422747809246
45,2598.683819772989,3115.033157820071,48.83891296889669,0.9956735650585832
46,-181.7451647838861,3163.872070788966,-3.389053718340165,0.9956057332350153
47,-660.1316592250241,3160.483017070628,-12.29333303968679,0.9956104402540685
48,3029.696106593473,3148.18968403094,57.00926410719831,0.9956275143277348
49,2684.020644013938,3205.198948138141,50.45496780264284,0.9955483347942525
50,343.0610204797213,3255.653915940784,6.406518064728061,0.9954782584500822
51,3158.772063807892,3262.060434005512,59.45999993557098,0.9954693605083258
52,5408.802422185157,3321.520433941082,102.4779142818975,0.9953867771750818
53,3254.092189351752,3423.998348222981,61.27099378330786,0.9952444467385793
54,138.4114649051103,3485.269342006291,2.583299484980216,0.9951593481361024
55,-1496.413288003315,3487.852641491272,-27.80278598387304,0.9951557602201511
56,-1656.437072048621,3460.0498555074,-30.76243383146902,0.9951943752006841
57,184.8974589461178,3429.287421675931,3.45135734862879,0.9952371008032278
58,332.5219652034804,3432.738779024562,6.209522959076821,0.9952323072513548
59,-348.1519320578982,3438.948301983637,-6.489087053202184,0.9952236829139116
60,-540.0833325611439,3432.459214930436,-10.06107333931413,0.9952326955348189
61,118.4157259815756,3422.39814159112,2.209977574414552,0.9952466692477901
62,2967.351381555658,3424.608119165537,55.82619200116551,0.9952435998344923
63,292.9413520845388,3480.4343111667,5.469789194686655,0.9951660634567129
64,-3890.505124792841,3485.904100361386,-71.81430539401208,0.9951584665272758
65,-836.9118813716148,3414.089794967372,-15.57780851541929,0.995258208618101
66,-2336.254733126548,3398.511986451954,-43.30691827910232,0.9952798444632612
67,60.03075762600105,3355.20506817285,1.120164100128477,0.9953399929608709
68,306.9531479419221,3356.32523227298,5.731641074948129,0.9953384371773987
69,349.5348878215378,3362.056873347929,6.527532785366475,0.9953304765647945
70,3777.346558459922,3368.584406133295,71.23015748398257,0.9953214105470372
71,3799.235490680943,3439.814563617279,71.64743145815964,0.9952224797727538
72,7124.151095797642,3511.461995075438,135.660081288027,0.9951229694512841
73,347.6716971363089,3647.122076363466,6.492704081840657,0.9949345526717175
74,3723.143024626388,3653.614780445305,70.19709099438387,0.9949255350271592
75,5244.065160078706,3723.811871439689,99.30901884073864,0.9948280390674449
76,3834.131334450918,3823.120890280429,72.31276916273828,0.9946901098746105
