time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7088.307158613868,0,134.963203138529,1
2,13211.477816157,134.963203138529,256.2861682145881,0.999812551106752
3,12705.88558615132,391.2493713531172,246.0888701943986,0.9994565980953429
4,9929.293335110633,637.3382415475158,190.674386342685,0.9991148079978508
5,11960.37516042991,828.0126278902004,231.1134831568074,0.9988499824612636
6,7773.312721524634,1059.126111047008,148.307336765532,0.9985289915124347
7,4595.366107060393,1207.433447812539,86.86052449218005,0.9983230091002603
8,7376.040973913954,1294.29397230472,140.561594568178,0.9982023694829102
9,9912.967140230525,1434.855566872898,190.3514265869399,0.99800714504601
10,5450.984405426545,1625.206993459838,103.2898267135574,0.9977427680646391
11,3062.642467354407,1728.496820173396,57.63463577009725,0.9975993099719814
12,237.9907309802661,1786.131455943494,4.443071979275373,0.9975192618667452
13,-4578.815846582639,1790.57452792277,-84.36340255699042,0.9975130909334405
14,-320.8162820027667,1706.211125365781,-5.980040949341856,0.9976302623258808
15,6270.74306946313,1700.231084416439,119.1089284352051,0.9976385679383106
16,8287.621281948854,1819.340012851644,158.3629060063245,0.9974731388710394
17,7546.452599813811,1977.70291885797,143.881876002808,0.9972531903904751
18,5508.528661800917,2121.584794860777,104.3977573838652,0.9970533544515823
19,5293.531390264455,2225.982552244644,100.2602294619123,0.9969083575663268
20,6484.866996399321,2326.242781706555,123.2537091599397,0.9967691072476299
21,6736.986431066704,2449.496490866494,128.1408013203522,0.9965979215404631
22,7722.866338557908,2577.637292186845,147.3227281413037,0.996419948205296
23,6241.672140224705,2724.960020328148,118.5466145290115,0.9962153333050997
24,4910.434543136437,2843.506634857162,92.90072578253375,0.996050685229365
25,4183.81252171768,2936.407360639695,78.98739917051216,0.995921656443556
26,3721.534744172406,3015.394759810205,70.16644370808808,0.9958119517224858
27,4301.480467564352,3085.561203518295,81.23648124333477,0.9957144983284468
28,5320.196141101755,3166.797684761631,100.7730946635502,0.9956016698822756
29,3051.996772022129,3267.570779425181,57.43255141261625,0.9954617072507983
30,-57.53016912941257,3325.003330837798,-1.073152162031874,0.9953819398182808
31,5124.52080876842,3323.930178675768,97.01138967503493,0.9953834303073947
32,338.4262622550362,3420.941568350803,6.319884136923065,0.9952486922661795
33,3026.738301708836,3427.261452487727,56.95312631502384,0.9952399146493227
34,3759.157160101443,3484.214578802752,70.88344900835818,0.9951608130849963
35,3231.158869575261,3555.098027811108,60.83519091805147,0.9950623638502623
36,7705.3135323796,3615.933218729159,146.9802047985168,0.9949778705295428
37,4768.977262365205,3762.913423527674,90.18745290402467,0.9947737313562115
38,5330.423532994359,3853.100876431698,100.9698280293387,0.994648471004956
39,3087.053094042532,3954.070704461036,58.09806293615657,0.9945082351326929
40,4432.26208930635,4012.168767397192,83.73803272966097,0.9944275433786151
41,5374.113254467169,4095.906800126853,101.8103745021899,0.9943112405553793
42,5740.499350110167,4197.717174629046,108.8678550179061,0.9941698372574596
43,7115.354712530751,4306.585029646953,135.4890479368937,0.9940186319032681
44,3326.840674363406,4442.074077583842,62.6538187004744,0.9938304526700225
45,5256.038401884781,4504.727896284316,99.53923269878533,0.9937434334773829
46,3248.255173865425,4604.267128983105,61.16006724759836,0.9936051845430791
47,4353.845491311819,4665.427196230707,82.23787377568988,0.9935202400052351
48,6932.759030353521,4747.6650700064,131.9407834525778,0.9934060207361022
49,2957.578906111896,4879.605853458974,55.64078510918716,0.9932227696479736
50,4702.220675713549,4935.246638568164,88.9077879434617,0.9931454907797665
51,5468.559704305045,5024.154426511626,103.6281733353662,0.9930220077409561
52,4893.157323414171,5127.782599846991,92.56921261967136,0.9928780797224348
53,6175.017713961967,5220.351812466664,117.2576988329624,0.9927495113715741
54,3392.202206474939,5337.609511299628,63.89672648733813,0.9925866534565283
55,3520.357982543621,5401.506237786965,66.33508832249345,0.9924979080030737
56,5225.160109533539,5467.841326109459,98.94555777539927,0.992405775935959
57,267.7305847235413,5566.786883884855,4.998703003307128,0.99226835155016
58,5214.398696372501,5571.785586888167,98.7386812264017,0.9922614089070997
59,5160.204069898817,5670.524268114572,97.69704805000538,0.9921242718498409
60,3583.129619480422,5768.221316164576,67.53007667016891,0.991988581505327
61,4010.856196589266,5835.751392834749,75.68435006239179,0.991894789732174
62,4225.196575947546,5911.435742897142,79.77822953755094,0.9917896725793096
63,4721.776781266984,5991.213972434693,89.28260924967208,0.9916788694827297
64,-1228.287032169619,6080.496581684369,-22.83795623525384,0.9915548658587717
65,3097.132814766736,6057.658625449116,58.28944192321842,0.9915865852424317
66,4952.039131874694,6115.948067372332,93.69916799512157,0.9915056276842051
67,-11177.80345348297,6209.647235367451,-202.4252886845306,0.9913754899508785
68,-3149.998043738599,6007.221946682916,-58.26198457033615,0.9916566361851626
69,-5300.41898445771,5948.95996211258,-97.47043106350884,0.991737555608177
70,-5070.681811372297,5851.489531049068,-93.30295304109677,0.9918729312068764
71,348.1922996516461,5758.186578007975,6.502435690502352,0.9920025186416556
72,328.4921779863857,5764.689013698475,6.134201593655234,0.9919934874809743
73,-856.3705893729471,5770.823215292134,-15.9391443803047,0.9919849677565387
74,-1071.467587945033,5754.884070911825,-19.93077799724688,0.9920071054570669
75,-4220.865028570521,5734.953292914573,-77.84307233737218,0.9920347870931743
76,-4869.465748864547,5657.1102205772,-89.64870569772984,0.9921429024714206
77,-2934.709896378924,5567.461514879473,-54.31178610998631,0.9922674145626674
78,-2898.02271556841,5513.149728769489,-53.6381769286304,0.9923428475989313
79,-412.0920536828354,5459.511551840855,-7.679482426867253,0.9924173450668877
80,4172.392440626654,5451.832069413989,78.76920029759003,0.9924280110147028
81,4212.585548688878,5530.601269711582,79.53721831085659,0.9923186093476227
82,2335.376419444981,5610.138488022434,43.85754275932959,0.9922081409888578
83,347.0106209806187,5653.996030781767,6.480346644060319,0.9921472277350253
84,7866.792232133522,5660.476377425824,150.1326635337973,0.9921382272535753
85,-264.9012963498466,5810.60904095962,-4.938548176960467,0.9919297096653339
86,5839.881715894657,5805.670492782659,110.7848503822461,0.9919365687600241
87,7243.340617350128,5916.455343164902,137.9784523090084,0.9917827009122711
88,7623.030325698437,6054.433795473909,145.3750282930614,0.991591064172953
89,4902.374024065164,6199.808823766974,92.74605733727685,0.9913891544114347
90,4802.821987229065,6292.554881104255,90.83641840481323,0.9912603404429108
91,3166.076625002256,6383.39129950907,59.59874454881719,0.9911341787506818
92,-879.2569989114029,6442.990044057891,-16.36408085398944,0.9910514027165863
93,-4778.155552880165,6426.6259632039,-87.98915706696516,0.9910741306066614
94,-6372.320212002815,6338.636806136932,-116.8487169907417,0.9911963377692543
95,-3319.917692749179,6221.788089146188,-61.37651272820449,0.9913586276539637
96,4049.476562189331,6160.411576417986,76.42161698756126,0.9914438728105306
97,7807.703379942265,6236.83319340555,148.9787446024015,0.9913377316758256
98,6658.035217861686,6385.81193800795,126.6096113304411,0.9911308167527667
99,7344.293239136749,6512.421549338391,139.9434046877141,0.9909549700703634
100,7876.604175598883,6652.364954026101,150.3243167392511,0.9907606042305194
101,3670.00894504465,6802.689270765353,69.18472298890038,0.9905518204572703
102,2208.74075717041,6871.873993754256,41.46446212924911,0.9904557305642302
103,-5650.520806906889,6913.338455883508,-103.811677098704,0.9903981410334951
104,2752.753132466404,6809.526778784806,51.75715593261702,0.9905423239183544
105,6426.464618544647,6861.283934717425,122.1226908877225,0.9904704389795591
106,5970.853974249513,6983.406625605143,113.3129200957947,0.9903008241311039
107,4693.338606372224,7096.719545700938,88.73756434667257,0.9901434450754154
108,2275.592577149182,7185.457110047613,42.72756975535003,0.9900201984582673
109,208.6112242574544,7228.184679802966,3.894263928914825,0.9899608546113847
110,287.5986847957901,7232.07894373188,5.369951040844171,0.9899554459114835
111,337.0579437584612,7237.448894772728,6.294307653528904,0.9899479876461491
112,-933.0266750921851,7243.743202426253,-17.36222203470788,0.9899392455521858
113,-1529.501723726925,7226.380980391545,-28.41497087996368,0.9899633597494563
114,-158.7551165077008,7197.966009511578,-2.960541009014378,0.9900028249867894
115,-871.5026108482784,7195.005468502563,-16.22010961197157,0.9900069368493021
116,297.4595731595764,7178.785358890595,5.554223289746005,0.9900294647793187
117,2423.840246292209,7184.339582180341,45.53030438869428,0.9900217505803051
118,2777.686293784011,7229.869886569035,52.22966031941542,0.989958514046432
119,4240.626397696055,7282.099546888452,80.07313533039496,0.9898859728515438
120,4432.919229136207,7362.172682218847,83.75060714005303,0.9897747601635849
121,3304.104388612536,7445.923289358901,62.22157811335592,0.9896584398758905
122,349.9868248489286,7508.14486747226,6.535980918310543,0.9895720210173997
123,-1716.685159377296,7514.680848390566,-31.87605404487886,0.9895629432661243
124,-554.6384482132838,7482.804794345688,-10.33179999039066,0.9896072155634088
125,3168.984002689103,7472.472994355297,59.65396961598253,0.9896215652856177
126,2812.485549394961,7532.126963971281,52.88924870188384,0.9895387125500399
127,3221.006848641909,7585.016212673167,60.6422900633379,0.9894652552601761
128,3209.926365809371,7645.6585027365,60.43176020411011,0.9893810298573105
129,2709.062802935679,7706.09026294061,50.92935061507978,0.9892970968570269
130,3789.542549951153,7757.019613555689,71.46264604837734,0.9892263616478394
131,3296.125527805705,7828.482259604065,62.06990508856961,0.9891271079727721
132,-633.1741450670158,7890.552164692639,-11.79219585824148,0.9890408997712602
133,-431.3185173145079,7878.759968834396,-8.037345632760207,0.9890572778210635
134,327.5629451665884,7870.72262320164,6.11683340249192,0.9890684408011088
135,2589.097949149992,7876.839456604133,48.65743123252196,0.989059945199161
136,2633.856557087324,7925.496887836656,49.50489617632002,0.9889923654335603
137,3657.660123420087,7975.001784012979,68.9494846051989,0.9889236086333153
138,5340.231498794948,8043.951268618179,101.1585045357119,0.9888278454602525
139,5126.225112596024,8145.109773153894,97.04413480208768,0.9886873475372863
140,5884.481428460403,8242.153907955984,111.6455071375449,0.9885525640167279
141,4662.034430042618,8353.79941509353,88.13769508204541,0.9883975008123701
142,-5848.861038606131,8441.937110175571,-107.3989688529969,0.9882750873469783
143,-4333.370944060695,8334.538141322577,-79.89378377925686,0.9884242525814965
144,-2568.380731120075,8254.644357543315,-47.5796666730289,0.9885352161700787
145,-2012.000013255924,8207.064690870287,-37.3293317386474,0.988601299040458
146,191.7122365609831,8169.735359131637,3.578632265524448,0.9886531453345394
147,4696.619534897352,8173.313991397163,88.80044184078952,0.9886481750119483
148,3596.374004941747,8262.114433237955,67.78226660962036,0.9885248410649473
149,3940.517220969696,8329.896699847584,74.34199779971095,0.9884306990279895
150,3976.312355386589,8404.238697647295,75.02504504588978,0.9883274462532675
151,11651.32274445056,8479.263742693191,224.926455754412,0.988223244801815
152,344.8704958433559,8704.190198447603,6.440341788473233,0.9879108469466006
153,346.7487350307222,8710.630540236078,6.475451245922159,0.9879019020274498
154,4119.92,8717.105991481993,77.76681759994381,0.9878929083451639
155,-15.73723457703045,8794.872809081942,-0.2935922575693439,0.9877848988762751
156,349.7821366351252,8794.579216824375,6.532154645328319,0.9877853066432994
157,282.3688591939939,8801.111371469695,5.272224440268474,0.9877762342062921
158,88.82629644415874,8806.383595909963,1.657617126874356,0.9877689116723474
159,4024.049123588381,8808.041213036839,75.93618578509495,0.9877666094263376
160,4152.018716182294,8883.977398821942,78.37996392044124,0.9876611425016362
161,6582.040633035697,8962.357362742376,125.1364492632347,0.9875522814406356
162,12092.16689026442,9087.493812005603,233.7556035001126,0.9873784808166589
163,3769.328036543935,9321.249415505707,71.07731176351035,0.9870538202562421
164,3716.812262504354,9392.326727269217,70.07645406376059,0.9869551017676816
165,4119.919999999999,9462.403181332982,77.76681759994381,0.9868577733592597
166,329.6312455338609,9540.169998932932,6.155491906319639,0.9867497638903708
167,348.3504206485138,9546.325490839252,6.505391447604779,0.9867412145960567
168,3537.657611266496,9552.83088228686,66.66437923387321,0.9867321793301571
