time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6184.018373133102,0,117.4317171390853,1
2,5466.205115728827,117.4317171390854,103.5828424963779,0.9998369003928623
3,11984.9083584636,221.0145596354633,231.6051476453385,0.9996930353338397
4,7471.446346095652,452.6197072808017,142.4200389174953,0.9993713615176656
5,8534.103896517825,595.0397461982968,163.1932890532453,0.9991735559080579
6,7223.444108796612,758.2330352515417,137.5913263719972,0.9989468985621507
7,9936.127401687343,895.8243616235391,190.8095855442516,0.9987557994977452
8,5038.14867290266,1086.633947167791,95.35233613726359,0.9984907861844892
9,3291.276218885807,1181.986283305055,61.9777262556031,0.9983583523842985
10,-1341.756935730707,1243.964009560657,-24.93994271992051,0.9982722722089435
11,-1815.26157158914,1219.024066840737,-33.69734114158655,0.9983069110182767
12,346.6953570914437,1185.326725699149,6.47445346030463,0.9983537128809734
13,-1599.273289587918,1191.801179159454,-29.70548438743253,0.9983447205845007
14,2658.184128911091,1162.095694772022,49.96560868131064,0.9983859782017056
15,12998.42548285272,1212.061303453334,251.9850202680736,0.9983165815229815
16,4589.946276144513,1464.046323721407,86.75671831198952,0.9979666023281647
17,5240.649218499605,1550.803042033397,99.24334228359248,0.9978461068860647
18,8750.087861065162,1650.046384316988,167.4320089954317,0.9977082689106709
19,3480.280494287902,1817.47839331242,65.57235759196374,0.9974757244537328
20,2770.317720227414,1883.050750904383,52.09001260319837,0.997384651734855
21,237.6847725234041,1935.140763507582,4.437356223235383,0.9973123044951284
22,4504.177448637718,1939.578119730818,85.11442483503197,0.9973061415003739
23,3550.789744549112,2024.692544565851,66.91436573284591,0.9971879270214362
24,3012.502539547099,2091.606910298697,56.68295140649843,0.9970949904023629
25,4453.622115063156,2148.289861705193,84.14678290387565,0.9970162640809651
26,3326.229802081154,2232.43664460907,62.64220463609172,0.996899393549154
27,6466.890916719908,2295.07884924516,122.9055428435299,0.9968123904871594
28,5473.652863160968,2417.984392088688,103.7262296434578,0.9966416883443212
29,4279.504580525989,2521.710621732145,80.81632093969802,0.9964976241364831
30,4642.534592959296,2602.526942671843,87.7640833501805,0.9963853792462891
31,4183.931822506349,2690.291026022023,78.98967867927604,0.9962634846860805
32,2808.176878778661,2769.2807047013,52.80757459430833,0.9961537767990259
33,3176.915311601134,2822.088279295608,59.80462798181861,0.9960804329454228
34,4612.463945357607,2881.892907277429,87.18802153260776,0.9959973709621146
35,5519.788923177807,2969.080928810035,104.6146015299241,0.9958762764877638
36,6581.445833150469,3073.69553033996,125.1249216665478,0.9957309784300834
37,5044.428934788533,3198.820452006507,95.47294017219247,0.9955571938166576
38,3515.505172066246,3294.293392178702,66.24272311552841,0.9954245925108629
39,5056.83452132217,3360.536115294231,95.71118601395074,0.9953325887287581
40,4326.550873816684,3456.247301308181,81.71587208625397,0.9951996565259609
41,3976.793007540105,3537.963173394432,75.03421787990465,0.9950861622591743
42,3003.921920045377,3612.997391274339,56.52011392291524,0.9949819480676746
43,3407.495801965486,3669.517505197255,64.18761570988136,0.9949034479094483
44,3630.060070658135,3733.705120907134,68.42377946698707,0.9948142984431845
45,5861.708852479825,3802.128900374123,111.2060279418788,0.994719265416147
46,4891.746436897938,3913.334928316003,92.54214219312462,0.9945648125995612
47,-294.2128684770751,4005.877070509127,-5.484556447791874,0.9944362818465151
48,-2628.949102875959,4000.392514061336,-48.69366637528765,0.9944438992860259
49,4315.418949153149,3951.698847686048,81.50300117074357,0.9945115293782139
50,8440.624259169173,4033.201848856793,161.36048327757,0.9943983307654767
51,5401.25854951956,4194.562332134362,102.3327323584922,0.9941742189831467
52,3688.339246149501,4296.895064492853,69.53393643047821,0.9940320901882044
53,4652.367486249353,4366.429000923333,87.95247364192574,0.9939355152764954
54,3620.546099313168,4454.381474565259,68.24258398250095,0.9938133590631039
55,4760.924807053679,4522.62405854776,90.03306778760589,0.9937185776964614
56,3963.312266677915,4612.657126335368,74.77695924914769,0.9935935317689787
57,3047.865668842975,4687.434085584516,57.35413513772664,0.9934896748811327
58,349.0154352593798,4744.788220722246,6.517822599830652,0.9934100163601081
59,4721.53444457864,4751.30604332208,89.27796424968619,0.9934009638287193
60,3804.252393741385,4840.584007571766,71.74307736835135,0.9932769666561503
61,4630.164358951447,4912.327084940121,87.52709511158264,0.9931773234931387
62,4573.963707517236,4999.854180051703,86.45062293208957,0.9930557580832615
63,5909.645741633641,5086.304802983792,112.1312129278936,0.9929356877736336
64,3326.778123756328,5198.43601591169,62.65262947000701,0.9927799499779005
65,4588.345327506578,5261.088645381693,86.7260559276242,0.9926929324369698
66,213.3739097318897,5347.814701309313,3.983224596219316,0.9925724795815148
67,171.7678938881276,5351.797925905536,3.206159133194433,0.9925669473251312
68,4343.630638361841,5355.004085038732,82.04250789506614,0.992562494326335
69,-752.5631428335482,5437.046592933799,-14.0110571836999,0.9924485463987031
70,-219.5377448475691,5423.035535750101,-4.09335262242621,0.9924680062003471
71,-4433.250564075583,5418.94218312768,-81.71332143427298,0.9924736914123228
72,-1275.297244070583,5337.228861693407,-23.70896129301946,0.992587182136537
73,-999.8394582446172,5313.519900400384,-18.60207389958396,0.9926201112494438
74,2440.928104597751,5294.917826500801,45.8535161217078,0.9926459474631932
75,-2076.123805576477,5340.771342622507,-38.51228058820243,0.9925822620241355
76,-2373.00025335382,5302.259062034305,-43.98365223953715,0.9926357513027301
77,-2679.81891946315,5258.275409794765,-49.62900401395154,0.9926968397086184
78,-2990.589401314376,5208.646405780815,-55.33752734795689,0.99276576888086
79,-3202.825737378157,5153.308878432859,-59.23059020246819,0.9928426265577321
80,3004.874786082453,5094.07828823039,56.53819640492975,0.9929248912663468
81,-1778.7664388983,5150.616484635317,-33.0231753362682,0.9928463659935621
82,2421.507261315035,5117.593309299051,45.48617912776444,0.9928922315148624
83,71.46087034359573,5163.079488426816,1.333490595539843,0.9928290562660739
84,2518.975162251118,5164.41297902236,47.33015505354979,0.9928272041958023
85,5812.583376038924,5211.74313407591,110.2581772624021,0.9927614678693391
86,2845.114156817374,5322.001311338314,53.50781429747258,0.9926083315120302
87,5665.797290117371,5375.509125635786,107.427666383473,0.9925340151032835
88,5500.57074668476,5482.93679201926,104.2445168090057,0.9923848100110844
89,3149.407294761886,5587.181308828263,59.28213179027398,0.9922400259599607
90,2773.46558592931,5646.463440618541,52.14966959401909,0.9921576896658075
91,278.5613996229309,5698.61311021256,5.201078532951215,0.9920852595691492
92,-1470.836578899354,5703.814188745515,-27.32950307819692,0.9920780358489645
93,-1551.559530334329,5676.484685667316,-28.82301124101377,0.9921159934921288
94,-1739.872364171071,5647.661674426305,-32.30454653648621,0.9921560254521857
95,-998.6569234588737,5615.357127889816,-18.58013344381652,0.9922008928779309
96,270.4798603293539,5596.776994445996,5.050072503501724,0.9922266986188251
97,7993.720871588053,5601.827066949496,152.6128024508052,0.9922196846292368
