time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6886.890441330111,0,131.0500633228639,1
2,16053.5677564286,131.0500633228639,314.2457229798019,0.9998179860231626
3,13971.21241233043,445.295786302666,271.6727840499643,0.9993815336301352
4,9624.577885887171,716.9685703526301,184.6520310929318,0.9990042103189547
5,9708.230429141358,901.6206014455616,186.3041871321871,0.9987477491646589
6,6002.402528760716,1087.924788577748,113.922175857801,0.9984889933491976
7,6298.913139787484,1201.84696443555,119.6539105652218,0.9983307681049507
8,7942.612697474998,1321.500875000771,151.6139362460285,0.9981645821180546
9,8606.203873816052,1473.114811246799,164.6076355065784,0.9979540072066018
10,3408.810291786084,1637.722446753379,64.21261894097324,0.9977253854906203
11,5213.183211052734,1701.935065694352,98.7153156608374,0.9976362012976467
12,3638.858887134431,1800.650381355191,68.5913635896859,0.9974990966925622
13,-56.44930328939802,1869.241744944876,-1.052993151730789,0.9974038309097989
14,3540.260836425287,1868.188751793144,66.71393335170387,0.9974052934002874
15,6309.696142978612,1934.902685144849,119.8625443910792,0.9973126351595211
16,7800.324538654283,2054.765229535927,148.8346758300322,0.9971461594034224
17,5805.10821023183,2203.599905365958,110.113972109355,0.9969394445758806
18,4575.470929003697,2313.713877475314,86.4794877503009,0.9967865085035065
19,7681.843670976104,2400.193365225617,146.5222739766104,0.9966663981038534
20,6435.973087464974,2546.715639202228,122.3068045325499,0.9964628949455524
21,7729.517584061776,2669.022443734778,147.4525293147835,0.9962930243837017
22,8150.700797769025,2816.474973049561,155.6827959204065,0.9960882292040978
23,5244.012047993921,2972.157768969967,99.30799767176359,0.9958720030986528
24,7301.779152645889,3071.46576664173,139.1157594956394,0.9957340753241086
25,4641.026017738281,3210.58152613737,87.7351812302677,0.9955408589914758
26,6123.222486347362,3298.316707367638,116.2564744237093,0.9954190045731005
27,4302.726899359239,3414.573181791346,81.2603135795448,0.995257537247512
28,5426.425966226877,3495.833495370892,102.8171049012899,0.9951446757008737
29,4253.548737678086,3598.650600272184,80.32013680387354,0.9950018741662886
30,5651.109321820613,3678.970737076059,107.1445707875869,0.9948903184207277
31,4742.493078984116,3786.115307863646,89.67971433373032,0.994741506516856
32,5555.110345153946,3875.795022197375,105.2948967809484,0.9946169513580592
33,5188.113843338177,3981.089918978322,98.23343863943273,0.9944707084458635
34,3854.4975311133,4079.323357617753,72.70114139542693,0.9943342731144198
35,3907.841487705318,4152.024499013181,73.71859968701165,0.9942332993069261
36,9005.268603045393,4225.743098700189,172.4472585621293,0.9941309123629164
37,4138.692907418603,4398.190357262322,78.12540176542325,0.9938914022815801
38,7218.41462744659,4476.315759027741,137.4934752487775,0.9937828947791282
39,5633.851120193683,4613.809234276517,106.8119681437233,0.9935919316190603
40,7486.72458617867,4720.621202420237,142.7177506917692,0.9934435816633053
41,5045.337184601492,4863.338953112009,95.49038226573748,0.9932453625651222
42,8006.864672605429,4958.829335377744,152.8697374169565,0.9931127370341976
43,7820.043507218365,5111.699072794702,149.2196948872443,0.9929004179544517
44,3180.882419558242,5260.918767681945,59.87998736288955,0.9926931683782195
45,4872.019150312273,5320.798755044837,92.16366184380513,0.9926100017291044
46,5539.018721553369,5412.962416888643,104.9849522990144,0.9924819966432101
47,7340.731225720134,5517.947369187661,139.8740528158428,0.9923361842094617
48,8312.777719014195,5657.821422003501,158.8555681192952,0.9921419146916619
49,5929.256100101577,5816.676990122798,112.5097702869739,0.9919212819581629
50,6104.062871928507,5929.186760409768,115.8861892306672,0.9917650183883198
51,6626.266772371264,6045.072949640436,125.9936951901609,0.9916040653477216
52,6902.608452127051,6171.0666448306,131.3552629275596,0.991429074104402
53,7327.692482656146,6302.421907758164,139.6202032052374,0.9912466362392248
54,6036.814048263856,6442.042110963404,114.5868511166896,0.9910527192903287
55,8390.260182024151,6556.628962080096,160.3734580288274,0.9908935708859998
56,5168.296932964083,6717.002420108922,97.85257354782743,0.990670829972071
57,3320.796016030914,6814.854993656747,62.53889787329399,0.9905349236199212
58,6024.415090055086,6877.393891530039,114.3473434648281,0.9904480640395417
59,5547.60643687363,6991.741234994863,105.1503585850396,0.9902892482847294
60,4227.380926123649,7096.891593579905,79.81997678498692,0.9901432061200279
61,6594.183968357348,7176.711570364889,125.3718037647609,0.9900323450411599
62,3297.064174248251,7302.083374129654,62.08774779207806,0.9898582175359311
63,8653.750502660039,7364.171121921729,165.5406758497456,0.9897719845528865
64,-5011.795092439131,7529.711797771472,-92.23392385742591,0.9895420669475395
65,345.6146111471468,7437.477873914042,6.454251306465721,0.9896701696195638
66,241.2583231477619,7443.93212522051,4.504116038022858,0.9896612053816382
67,-2818.14074273362,7448.436241258534,-52.17101169851594,0.9896549496649187
68,-4222.55697673663,7396.265229560015,-77.87392155722091,0.9897274094033889
69,-6455.284852141452,7318.391308002794,-118.3440726833437,0.9898355676277739
70,-6537.792513511432,7200.047235319455,-119.830552662324,0.9899999343953896
71,-2028.895793824227,7080.21668265713,-37.64106336961686,0.9901663657185318
72,-1827.953252854759,7042.575619287511,-33.9317600399163,0.9902186449732118
73,-3796.896716422839,7008.643859247597,-70.10410507529059,0.9902657724177117
74,-5746.613394318932,6938.539754172309,-105.5501261434288,0.9903631392303163
75,-6364.644321785667,6832.989628028883,-116.7103340520403,0.9905097366277376
76,-5674.498827649049,6716.279293976842,-104.245554886932,0.990671834313921
77,-3659.563102171101,6612.033739089913,-67.59350827031358,0.9908166198068195
78,-3372.868975618036,6544.440230819602,-62.34649793250856,0.9909104996794171
79,-701.6779670661028,6482.09373288709,-13.06552803885506,0.9909970920376568
80,4742.890172655867,6469.028204848239,89.68732658690897,0.9910152386043773
81,2479.403448464757,6558.715531435148,46.58138151673165,0.9908906728730068
82,-2094.868727782098,6605.296912951882,-38.85800690627366,0.9908259765097891
83,118.1088640004792,6566.438906045607,2.204248763085161,0.9908799459638256
84,10898.00508477253,6568.643154808689,209.8965997274177,0.9908768845072102
85,3228.395048339007,6778.539754536107,60.78267380253146,0.9905853614520331
86,2999.411233264618,6839.322428338639,56.43451623595001,0.9905009410717518
87,9365.261457623497,6895.756944574588,179.5359459856568,0.990422559799202
88,9536.317106441422,7075.292890560242,182.9097957754943,0.9901732043186664
89,4404.281955345599,7258.202686335737,83.20267607832784,0.9899191629356447
90,3948.431573306355,7341.405362414063,74.49300819908103,0.9898036036633138
91,3337.343844841402,7415.898370613142,62.85351415626383,0.9897001411519263
92,2877.101302118903,7478.75188476941,54.11433189269474,0.989612844604487
93,-3499.679550477552,7532.866216662107,-64.66835048584107,0.9895376858101915
94,-7717.556889266211,7468.197866176262,-141.016271969851,0.9896275029636441
95,-4873.558838294519,7327.181594206415,-89.72307821237473,0.9898233588969356
96,-35.44459493294602,7237.458515994042,-0.6612145017911644,0.9899479742833417
97,7632.134292854343,7236.797301492254,145.5525884494209,0.9899488926368163
98,11640.91492305567,7382.349889941672,224.7183111568902,0.9897467362639699
99,11627.93348994223,7607.068201098566,224.4587166768661,0.9894346274984742
100,10663.77787713228,7831.526917775429,205.2380431329202,0.9891228792808675
101,3983.362650787703,8036.764960908351,75.159596460991,0.9888378264431829
102,2822.105614520861,8111.924557369341,53.07161160802707,0.9887334381147649
103,-1735.11876108988,8164.99616897737,-32.21670582123306,0.9886597275430871
104,328.0438419038093,8132.779463156141,6.125821780666229,0.9887044729678387
105,8592.068114489828,8138.905284936811,164.3302924363343,0.9886959648820323
106,4757.828114553707,8303.235577373145,89.97369862131518,0.9884677283647595
107,3558.514806592255,8393.209275994452,67.06143079466574,0.9883427648944522
108,2699.924919460007,8460.270706789126,50.75624042910431,0.9882496240183485
109,2768.907613396466,8511.026947218235,52.06328921772047,0.9881791292399746
110,2474.949765680069,8563.090236435948,46.49711983022644,0.9881068191160611
111,2940.492956594981,8609.587356266167,55.31664944480144,0.9880422397829636
112,-1617.189884555358,8664.904005710961,-30.0367950023001,0.9879654111031793
113,-1261.612532584358,8634.867210708655,-23.45543420585955,0.9880071288740158
114,-597.4863712316399,8611.411776502793,-11.12864918972673,0.9880397058659682
115,-1061.389161146018,8600.283127313071,-19.74385453008153,0.9880551623231764
116,-729.6372074358853,8580.539272782991,-13.58508899797062,0.9880825843433569
117,333.5983244835534,8566.954183785021,6.229641641107719,0.9881014525225208
118,2778.219486161357,8573.183825426133,52.2397655029813,0.9880928002424637
119,4435.490178601464,8625.423590929115,83.79980287876151,0.9880202450125984
120,5057.284241758399,8709.223393807881,95.7198230975564,0.987903856397489
121,3265.176770032369,8804.943216905433,61.48165525172226,0.9877709121987424
122,260.7606521265917,8866.424872157151,4.86847515913405,0.9876855210108928
123,-1663.196406006675,8871.293347316279,-30.88739101893725,0.9876787592398384
124,-1542.63850599727,8840.405956297347,-28.65798997910679,0.9877216583940315
125,2647.219482679208,8811.747966318237,49.7579536244466,0.9877614611578913
126,2780.916996081626,8861.505919942685,52.29088980095185,0.9876923528889686
127,2557.868864763756,8913.796809743637,48.06626476173324,0.9876197266531338
128,3389.786865125664,8961.863074505365,63.85078825393384,0.9875529679520759
129,2409.889587399171,9025.713862759296,45.26645528340623,0.9874642863017232
130,5254.642183024622,9070.980318042695,99.51238625311453,0.9874014162249407
131,3357.895467802269,9170.492704295813,63.24429466917718,0.9872632045773669
132,178.7943394001415,9233.736998964998,3.337377688784272,0.9871753652792152
133,-836.1458102316972,9237.074376653783,-15.5635822665663,0.9871707300324253
134,329.6813256239095,9221.510794387215,6.156427956443622,0.9871923461189067
135,2902.903325336021,9227.667222343664,54.6036529223079,0.9871837955245227
136,3969.79460373806,9282.270875265969,74.90066188325454,0.9871079571176862
137,3156.748055401982,9357.171537149226,59.42155646233641,0.9870039284206261
138,5836.912651092061,9416.593093611556,110.727563385029,0.9869213984810951
139,7389.670769967684,9527.320656996582,140.827029629902,0.9867676101986159
