time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,11021.21172250117,0,212.3498387029576,1
2,9214.727908491403,212.3498387029576,176.5698351092433,0.9997050696684682
3,11137.16308270865,388.9196738122008,214.6603669360761,0.9994598337863719
4,8750.769932640942,603.580040748277,167.4454037016299,0.9991616943878496
5,11671.04400366568,771.0254444499071,225.320896549249,0.998929131327153
6,10744.25624305957,996.3463409991562,206.8379027454607,0.9986161856375012
7,12725.68247529227,1203.184243744616,246.4875236937637,0.9983289107725769
8,8325.615669909817,1449.67176743838,159.1070150722271,0.9979865669896689
9,5444.279384627251,1608.778782510607,103.1607559163645,0.9977655850242907
10,-482.6661085322824,1711.939538426972,-8.992894241745034,0.9976223061966293
11,-489.5687218148523,1702.946644185228,-9.121327107262459,0.9976347963275205
12,266.5711560399151,1693.825317077966,4.97703961616844,0.9976474648373918
13,-5095.9289207127,1698.802356694135,-93.76118729058908,0.9976405522823693
14,-2091.069894434588,1605.041169403547,-38.78794509251111,0.9977707761536061
15,11269.44977154736,1566.253224311037,217.2984855628874,0.997824648299568
16,5304.059814206505,1783.551709873924,100.4627216749482,0.9975228448473973
17,10059.96162916052,1884.014431548873,193.2604167662271,0.9973833132895155
18,11354.70910715503,2077.2748483151,218.9999422539736,0.9971148960440068
19,3450.432234992562,2296.274790569072,65.00441847695492,0.9968107294575429
20,4677.807701036693,2361.279209046028,88.43993810164329,0.9967204455429917
21,287.0231062151072,2449.71914714767,5.359195410796929,0.9965976122956282
22,4954.259909962281,2455.078342558467,93.74179290789107,0.9965901689686688
23,4147.069863755518,2548.820135466357,78.28542396642433,0.9964599720340744
24,4926.554253678947,2627.105559432784,93.21005923161647,0.9963512422785656
25,4878.952893007896,2720.315618664398,92.29668502885079,0.9962217838629661
26,349.9020798130818,2812.612303693249,6.534396763835957,0.9960935940226483
27,6792.445069347279,2819.146700457085,129.2168085492635,0.9960845184715874
28,6108.956403106669,2948.363509006348,115.9807592391066,0.9959050506819357
29,5778.796205068342,3064.344268245453,109.6064321804274,0.9957439662941034
30,5353.236993386638,3173.950700425879,101.4087090206822,0.9955917351382974
31,4453.615377847284,3275.359409446563,84.14665397095814,0.995450889709102
32,5021.421146333771,3359.50606341752,95.03112815064242,0.9953340193563646
33,4980.047554500438,3454.53719156816,94.23679367073055,0.9952020316783775
34,4212.07071489042,3548.77398523889,79.5273796225265,0.9950711472427238
35,6161.860510879963,3628.301364861417,117.0033349630557,0.9949606925488036
36,7027.503412747271,3745.304699824473,133.7814014892283,0.9947981879169105
37,5919.360411173832,3879.0861013137,112.3187388806678,0.9946123804148421
38,3512.81951825029,3991.404840194367,66.19160726166683,0.9944563821663966
39,3949.398341787512,4057.596447456034,74.51145517549412,0.9943644493785333
40,4525.907882686767,4132.107902631529,85.53043900480588,0.9942609612463451
41,3320.830762683474,4217.638341636335,62.539558463925,0.9941421689699496
42,2958.397515637016,4280.177900100258,55.65631566083039,0.994055308472083
43,321.5839078846625,4335.834215761084,6.005082014265554,0.9939780080336652
44,3000.991155332344,4341.839297775346,56.46449759783854,0.9939696676419788
45,5968.078145277026,4398.303795373182,113.2593196487965,0.9938912447286483
46,337.2367581228072,4511.563115021978,6.297650024056111,0.993733940118025
47,-1571.148583895662,4517.860765046031,-29.18534161518846,0.9937251933818806
48,-5185.99489849238,4488.675423430846,-95.39538548357996,0.9937657285785683
49,-1117.31417645793,4393.280037947266,-20.7809587775414,0.9938982221695177
50,7436.717588020566,4372.499079169726,141.7434171348718,0.9939270846122643
51,5984.267794067201,4514.242496304601,113.5719495496892,0.9937302187551326
52,6728.814769610621,4627.814445854288,127.9822853065079,0.9935724799363135
53,4800.158130839087,4755.796731160795,90.78533483216006,0.9933947267622766
54,3051.304205727157,4846.582065992958,57.41940504349895,0.9932686360194541
55,3678.017987523267,4904.001471036459,69.33729994081978,0.9931888868457827
56,3766.555950937015,4973.338770977276,71.02447308113142,0.9930925850403094
57,4776.181457110529,5044.36324405841,90.32558100334427,0.9929939399388077
58,201.6586810705246,5134.688825061754,3.764403861230676,0.9928684877429698
59,-517.2808773339652,5138.453228922986,-9.63690146223189,0.9928632594042736
60,4520.306361167546,5128.81632746075,85.42319666789626,0.9928766439896378
61,344.2963055968528,5214.239524128649,6.429608666748663,0.9927580006609324
62,4411.048719500879,5220.669132795398,83.33213961651882,0.9927490706488953
63,5247.797787121217,5304.001272411921,99.38078566408421,0.9926333315660946
64,3585.394939938642,5403.382058076009,67.57320987844878,0.9924953026971167
65,346.365031497414,5470.955267954456,6.468278741351241,0.9924014510167298
66,117.8950515885077,5477.423546695805,2.200257101474108,0.9923924672962557
67,-1891.606905902651,5479.623803797282,-35.10721591470883,0.9923894113836149
68,332.6737015417465,5444.516587882577,6.212359119185749,0.9924381714057187
69,-862.3589789707933,5450.728947001759,-16.05033717134847,0.9924295431291642
70,-2250.572076799604,5434.678609830413,-41.72839561188175,0.9924518352641244
71,-3127.390360963253,5392.950214218532,-57.84738436456473,0.9925097913691409
72,-2618.797584088302,5335.102829853964,-48.50698072124578,0.9925901349585361
73,292.2348574831519,5286.595849132715,5.456586794752639,0.9926575057650934
74,3504.590607575244,5292.052435927468,66.03499195665972,0.992649927172323
75,2667.244697520613,5358.087427884126,50.1372130329537,0.9925582119057165
76,-2214.510962296139,5408.224640917084,-41.063825746578,0.9924885768876153
77,-3159.523769876988,5367.160815170506,-58.43666088056034,0.9925456099789298
78,-3945.225872254518,5308.724154289945,-72.81364290137981,0.9926267720079307
79,-1284.73525471662,5235.910511388562,-23.88380162085286,0.9927279020675159
80,-311.0045071281089,5212.026709767712,-5.797306660670984,0.9927610740142114
81,-31.52999448126104,5206.229403107041,-0.5881945279634238,0.992769125829018
82,3397.856982144977,5205.641208579078,64.00427918235437,0.9927699427658624
83,2483.43988777738,5269.645487761432,46.65775100008341,0.9926810479336646
84,6755.797694522129,5316.303238761517,128.5057367450217,0.9926162455017201
85,5847.83048653787,5444.808975506536,110.9382239323118,0.9924377653117964
86,5278.737756443057,5555.747199438843,99.97572617609239,0.9922836844452239
87,7505.422696162844,5655.722925614933,143.0821396581355,0.9921448292699793
88,8709.639197569431,5798.805065273069,166.6377679717593,0.9919461040760096
89,4801.054948479141,5965.44283324483,90.80253261019698,0.9917146627316045
90,2528.318832627738,6056.245365855026,47.50698018579715,0.9915885481029791
91,2864.838845402664,6103.752346040825,53.88180668158247,0.9915225661860545
92,-3797.334146675812,6157.634152722409,-70.11209879654052,0.991447730343441
93,-6565.751068784052,6087.522053925864,-120.3341169976711,0.9915451082584362
94,-3316.167233340896,5967.187936928191,-61.3077996814668,0.9917122389764885
95,-2957.858009970157,5905.880137246728,-54.73673743599011,0.9917973886982685
96,-193.7177542500848,5851.14339981074,-3.612189756182943,0.9918734119447072
97,5936.377745098755,5847.531210054554,112.6472571153672,0.9918784288749243
98,8348.467814373662,5960.178467169922,159.5546512746387,0.9917219743511529
99,7116.608396379292,6119.733118444561,135.513423507171,0.991500370668827
100,5239.598702537758,6255.246541951734,99.22314481864487,0.9913121575806225
101,6714.774582382122,6354.469686770377,127.70994831281,0.9911743476572634
102,6879.179243727952,6482.17963508319,130.9003441126574,0.9909969727290512
103,8212.348602276792,6613.079979195851,156.889224484155,0.9908151666955614
104,2900.069378435113,6769.969203680008,54.54990514260544,0.9905972649948888
105,-1252.853461077472,6824.519108822611,-23.29315100758504,0.9905215012377464
106,348.2580761616419,6801.225957815028,6.50366525103027,0.990553852836368
107,2849.181002643675,6807.729623066058,53.58492075564891,0.9905448199679638
108,-700.3500665952949,6861.314543821705,-13.04084993394235,0.9904703964669143
109,-2936.000151845014,6848.273693887764,-54.33547391860702,0.9904885087584893
110,-5831.889322554519,6793.938219969155,-107.0921545887832,0.9905639746944873
111,-1800.71894158547,6686.846065380374,-33.42871473571677,0.9907127137980828
112,3194.14982970738,6653.417350644655,60.13202828949716,0.990759142568549
113,2136.276567715035,6713.549378934154,40.09585802917536,0.9906756258625914
114,2930.90220205407,6753.645236963326,55.13471827098192,0.9906199371708844
115,2230.359760032056,6808.779955234309,41.87288182633574,0.9905433611732858
116,4715.442176551383,6850.652837060648,89.16119258693243,0.9904852043929714
117,6321.766433465769,6939.814029647583,120.0961011483982,0.9903613694032672
118,3431.711562912895,7059.910130795985,64.6482601347102,0.9901945692627833
119,2247.211756307851,7124.558390930693,42.19127964425388,0.9901047800125963
120,45.24798031617746,7166.749670574951,0.8442851278955459,0.9900461810130904
121,285.9536991630262,7167.593955702847,5.339211877440448,0.9900450083948572
122,2320.041934977926,7172.933167580291,43.56766920480277,0.9900375928228051
123,3022.845136284128,7216.500836785095,56.87923726376494,0.9899770821711319
124,2.793325202871245,7273.38007404886,0.05211468153720489,0.9898980832304877
125,3086.739536204239,7273.4321887304,58.0921097372011,0.9898980108489854
126,3313.71185884293,7331.524298467599,62.40421924400289,0.9898173273632395
127,3370.427067680535,7393.928517711598,63.48260060289158,0.9897306548365117
128,2367.848933557273,7457.411118314491,44.47146687472377,0.9896424845578965
129,341.8878924475695,7501.882585189211,6.384589483405762,0.9895807186316817
130,297.3925563739951,7508.267174672616,5.552970900383571,0.9895718511462881
131,-131.5667403100169,7513.820145572996,-2.453704756972911,0.9895641386867041
132,2280.248446246,7511.366440816024,42.81555636531675,0.9895675466099778
133,2907.368894852422,7554.181997181337,54.68834734202301,0.9895080805594703
134,4297.408952369541,7608.870344523362,81.15863325339569,0.9894321245214953
135,3420.583955827798,7690.028977776761,64.43657715734798,0.9893194041975323
136,2571.691420535562,7754.46555493411,48.32791264289017,0.9892299089514804
137,269.6691386645326,7802.793467576999,5.034924297873204,0.9891627868505876
138,-1449.70529561426,7807.828391874869,-26.9384302873782,0.9891557939001737
139,-81.81876075958542,7780.889961587487,-1.526121798090571,0.989193208386684
140,139.9691224104292,7779.363839789399,2.612382812726082,0.9891953280002925
141,-560.5882240349457,7781.976222602121,-10.44246015377712,0.9891916996908304
142,-776.2848277799631,7771.53376244834,-14.45175377393343,0.9892062031077106
143,-148.1522578361567,7757.082008674402,-2.762895319250219,0.9892262749879522
144,327.9335436582575,7754.319113355155,6.123760208413842,0.9892301123425623
145,277.6934801017605,7760.442873563567,5.18486086491157,0.9892216071200506
146,3924.248389467848,7765.627734428477,74.03160098933222,0.9892144059244049
147,4119.92,7839.659335417806,77.76681759994381,0.9891115842563641
148,3931.37744455862,7917.426153017746,74.16761426501353,0.9890035747874752
149,3970.075230838377,7991.593767282762,74.90601720420818,0.9889005642121073
150,332.952980924384,8066.499784486974,6.21757923987343,0.9887965280771015
151,6965.859019386165,8072.717363726848,132.5837038740651,0.9887878925503795
152,340.0071094995013,8205.301067600909,6.349433431692887,0.9886037485172209
153,3557.102000691021,8211.650501032605,67.03453415762806,0.988594929859677
154,8706.629188766581,8278.685035190234,166.5786720253041,0.9885018263400136
155,338.1629849626601,8445.263707215532,6.314962966806434,0.9882704670733118
156,296.3946410967471,8451.57867018234,5.534322217836234,0.9882616962914134
157,316.3127217060412,8457.112992400169,5.906563837256726,0.9882540097327775
158,4014.072490166544,8463.019556237421,75.74574311505512,0.9882458061718925
159,4607.815554345254,8538.765299352479,87.09898162588388,0.9881406037508994
160,4299.338291296406,8625.864280978356,81.19552227607983,0.9880196329430857
161,4740.926111030534,8707.05980325444,89.6496758597882,0.9879068613843688
162,3661.935738727712,8796.709479114223,69.03093085914088,0.9877823479456747
163,3871.548883950755,8865.740409973358,73.02633676952564,0.9876864716528149
164,4119.92,8938.766746742884,77.76681759994381,0.9875850461850794
165,4119.919999999999,9016.533564342833,77.76681759994381,0.9874770367161905
166,348.7769756744969,9094.300381942783,6.513365057265673,0.9873690272473017
167,4119.92,9100.813747000055,77.76681759994381,0.9873599809069443
168,3515.939735355662,9178.580564600004,66.25099420181914,0.9872519714380557
169,3599.509900188751,9244.831558801823,67.84198087959112,0.9871599561683309
170,11172.35203706648,9312.673539681407,215.3619036056666,0.9870657311948871
