time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.92,0,77.76681759994381,1
2,4119.92,77.76681759994381,77.76681759994381,0.9998919905311111
3,4119.92,155.5336351998876,77.76681759994381,0.9997839810622223
4,4119.92,233.3004527998313,77.76681759994381,0.9996759715933335
5,4119.92,311.0672703997753,77.76681759994381,0.9995679621244448
6,17431.87799179039,388.8340879997193,342.7562035933634,0.9994599526555559
7,10041.83092490125,731.5902915930828,192.9014690087129,0.9989839023727873
8,6541.039679717463,924.4917606017955,124.3419214003297,0.9987159836658309
9,6292.494525496294,1048.833682002126,119.5297270655833,0.9985432865527748
10,7718.82446851512,1168.363409067709,147.2438523303699,0.9983772730429614
11,7632.979869146818,1315.607261398079,145.5690807326419,0.9981727676925026
12,5851.011881117894,1461.176342130721,110.9996117844839,0.9979705884137073
13,5804.375653351683,1572.175953915205,110.0998405304153,0.9978164222862288
14,5549.051234613917,1682.27579444562,105.1781873771156,0.9976635058410477
15,4642.569615378813,1787.453981822737,87.76475433213909,0.9975174250252462
16,4738.129263225908,1875.218736154875,89.59606151373328,0.9973955295331183
17,3908.251285795447,1964.814797668608,73.72641721183982,0.9972710905587936
18,3503.249404865681,2038.541214880447,66.0094664582557,0.9971686927571105
19,4246.263133798755,2104.550681338701,80.18087529674585,0.9970770129425852
20,4930.096440432469,2184.731556635448,93.27803689876828,0.9969656506157841
21,4448.330606061722,2278.009593534216,84.04551865120402,0.9968360977867581
22,4639.84399781365,2362.055112185422,87.71253561656613,0.9967193678997425
23,6322.281375164654,2449.767647801987,120.1060655023953,0.9965975449336083
24,6291.345712035882,2569.873713304383,119.5075010154387,0.9964307309537439
25,4403.920576223957,2689.38121431982,83.1957622208206,0.9962647483134447
26,3954.075714934592,2772.576976540641,74.60070592405827,0.9961491986436936
27,-816.1196712555593,2847.177682464699,-15.1916674844756,0.9960455865521324
28,-2538.557774252935,2831.986014980222,-47.03101572264359,0.9960666860903052
29,-1269.039313476186,2784.95499925758,-23.59302734999801,0.9961320069454755
30,-1501.670326783122,2761.361971907582,-27.90005637346985,0.9961647750390172
31,3416.076536504385,2733.461915534113,64.35083538474055,0.9962035251173137
32,3415.744797286642,2797.812750918853,64.34452500887301,0.9961141489570571
33,2523.364374896157,2862.157275927726,47.41321792477629,0.9960247815612115
34,3405.913247110525,2909.570493852503,64.15751380088477,0.9959589298696493
35,3348.868153465788,2973.728007653386,63.07263834188507,0.9958698222115925
36,3363.909567883132,3036.800645995273,63.35865905410856,0.9957822213250065
37,3355.32297860877,3100.159305049384,63.19537731950004,0.9956942231874315
38,3321.712247010086,3163.354682368882,62.55631696545424,0.9956064518300431
39,2339.839702891981,3225.910999334338,43.9419186683208,0.9955195680564801
40,9890.764314047879,3269.852918002658,189.9122700874245,0.9954585376138853
41,8308.315507011383,3459.765188090083,158.7681748855071,0.9951947705720972
42,5475.802298972083,3618.533362975591,103.7676126579463,0.9949742592180895
43,5663.12446410333,3722.30097563354,107.3761485508244,0.9948301375338423
44,2682.954580263467,3829.677124184364,50.43477447905752,0.9946810039941885
45,3110.953180981325,3880.111898663423,58.55186090114194,0.9946109556963008
46,347.5664164245892,3938.663759564566,6.490736075802943,0.9945296336672715
47,323.1276528376529,3945.154495640369,6.033935071216547,0.994520618756055
48,3401.824117116388,3951.188430711587,64.07973539216073,0.9945122382906783
49,2546.571247807638,4015.268166103748,47.85242697664307,0.9944232386581893
50,300.5034660970326,4063.12059308039,5.611107132145662,0.994356776954055
51,3723.492257859647,4068.731700212535,70.20374599769639,0.9943489837497047
52,7146.578285046812,4138.935446210231,136.0961877540349,0.9942514785469303
53,2561.327780966853,4275.031633964269,48.13173682244815,0.9940624560639385
54,-118.7137468458313,4323.16337078672,-2.214077047545743,0.9939956064294629
55,-1173.207897384501,4320.949293739173,-21.81716395967442,0.9939986815364734
56,-1429.793071390394,4299.132129779497,-26.56987694965346,0.994028983153084
57,-1004.337820190309,4272.562252829845,-18.68553408058369,0.9940658857599585
58,-1107.231288641352,4253.876718749258,-20.59399973953668,0.9940918378906259
59,-1540.114331722738,4233.282719009718,-28.61129629694778,0.9941204406680422
60,-1443.465710875888,4204.671422712769,-26.8229467740066,0.9941601785795656
61,-1089.307623616835,4177.848475938759,-20.26162974806812,0.9941974326723072
62,2239.354128128749,4157.586846190694,42.04281557576587,0.9942255738247351
63,-336.2855973083018,4199.629661766463,-6.268120943786926,0.9941671810253243
64,-2664.572480458526,4193.361540822676,-49.34869645014714,0.9941758867488574
65,-3133.576281353348,4144.012844372533,-57.96083239951122,0.9942444266050381
66,-654.5079236405014,4086.052011973021,-12.18879458829088,0.9943249277611487
67,-531.7273003778736,4073.863217384729,-9.905640423140539,0.9943418566425212
68,-233.5140945632684,4063.957576961589,-4.353777081423232,0.9943556144764422
69,283.9452061433603,4059.603799880166,5.301680385497093,0.9943616613890554
70,3910.514621699872,4064.905480265662,73.7695941390939,0.9943542979440755
71,7105.5238664833,4138.675074404756,135.2979116736824,0.9942518401744378
72,195.3838499859558,4273.972986078435,3.647206472133803,0.9940639264082244
73,336.2436093942216,4277.620192550567,6.279086283407651,0.9940588608436798
74,5955.876938049184,4283.899278833979,113.0237284243412,0.9940501398905084
75,4236.807069321081,4396.92300725832,80.00013511699581,0.993893162489919
76,3677.181661760827,4476.923142375318,69.32136711321618,0.9937820511911454
77,4471.748404367569,4546.244509488534,84.49369171424587,0.9936857715145992
78,3661.878057891829,4630.738201202777,69.02983208266278,0.9935684191649961
79,3575.225116590783,4699.768033285437,67.37957411671596,0.9934725443982148
80,136.9687876209617,4767.147607402149,2.55636320081112,0.9933789616563858
81,-2344.385389753187,4769.70397060296,-43.45667037596786,0.9933754111519404
82,32.41844230782073,4726.247300226988,0.6048762931054625,0.9934357676385737
83,342.8162434950869,4726.852176520098,6.401942582943775,0.9934349275326111
84,342.321901509277,4733.25411910304,6.392702138700315,0.9934260359456901
85,7632.915472197888,4739.646821241741,145.567824719134,0.9934171571927198
86,10906.55257988988,4885.214645960878,210.0667319967188,0.9932149796583877
87,8838.244285621067,5095.2813779576,169.1637162064803,0.9929232203083923
88,5760.428214805844,5264.445094164076,109.2521737800594,0.9926882707025498
89,4993.486318445937,5373.697267944136,94.49478418567742,0.9925365315722998
90,5751.497094975878,5468.192052129817,109.0799357083774,0.9924052888164864
91,6014.561925995291,5577.271987838195,114.1570249391598,0.9922537889057803
92,2780.100595621041,5691.429012777354,52.27541696590879,0.9920952374822536
93,280.7904437533704,5743.704429743267,5.242730102701898,0.9920226327364677
94,-894.501177701683,5748.947159845967,-16.64709276346775,0.9920153511668806
95,-546.0690456827112,5732.300067082498,-10.17241086083823,0.9920384721290521
96,276.0504703065448,5722.127656221656,5.154160321931613,0.99205260047747
97,279.5627414680326,5727.281816543592,5.219789385781496,0.9920454419214673
98,-1089.161613771973,5732.501605929375,-20.25892205947548,0.992038192213987
99,-2000.810538225805,5712.2426838699,-37.12286716591143,0.9920663296057363
100,7826.5625292609,5675.119816703992,149.3469910278641,0.9921178891434668
101,6354.561020927316,5824.466807731852,120.730752572018,0.9919104627670391
102,204.5577263867173,5945.197560303869,3.818551811384168,0.9917427811662447
103,4119.92,5949.016112115251,77.76681759994381,0.9917374776220622
104,4720.474370928277,6026.782929715192,89.25764531541608,0.9916294681531733
105,7301.35158343493,6116.040575030612,139.1074368533236,0.9915054992013463
106,4289.554710241218,6255.148011883932,81.00846418657011,0.991312294427939
107,309.6591500878312,6336.156476070502,5.782213096907071,0.9911997826721243
108,325.9761879583191,6341.938689167411,6.087175701912656,0.9911917518206008
109,332.9110741155623,6348.025864869325,6.216795942722001,0.9911832974099036
110,339.6287274767678,6354.242660812044,6.34236066767653,0.9911746629710944
111,338.9451312686419,6360.585021479721,6.329582839926388,0.9911658541368337
112,348.5891713866955,6366.914604319647,6.50985442207957,0.9911570630495561
