time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8526.892567204759,0,163.0518628161822,1
2,8591.96770444614,163.0518628161821,164.3283224813904,0.9997735390794219
3,9226.333673963432,327.3801852975726,176.7984163065576,0.9995453052981979
4,8130.640335571017,504.1786016041301,155.290317093958,0.9992997519422164
5,7666.756805582889,659.4689186980879,146.2279420498498,0.9990840709462526
6,7290.463565876206,805.6968607479378,138.8955086659862,0.9988809765822945
7,8596.679785298911,944.5923694139237,164.4207705916911,0.9986880661535917
8,6383.188843963849,1109.013140005615,121.2848694094241,0.9984597039722144
9,6094.172190818092,1230.298009415039,115.6950551706263,0.9982912527647013
10,-1086.987476510682,1345.993064585666,-20.21860337928774,0.9981305651880755
11,330.2012167639963,1325.774461206378,6.166145290035729,0.9981586465816578
12,-423.3814089449228,1331.940606496414,-7.889616428466525,0.9981500824909773
13,-2909.695775337553,1324.050990067946,-53.85251911965088,0.9981610402915724
14,-449.4771379222342,1270.198470948296,-8.37529800352695,0.9982358354570163
15,13306.82386504326,1261.823172944768,258.2129735588846,0.9982474678153546
16,8851.736501270598,1520.036146503653,169.4288347309102,0.9978888386854116
17,6229.981020310091,1689.464981234564,118.3205028250036,0.9976535208593965
18,9113.300327751222,1807.785484059568,174.5728698282023,0.9974891868276951
19,3060.414088965505,1982.358353887771,57.59233403891631,0.9972467245084892
20,4088.306000698556,2039.950687926686,77.16304257106594,0.9971667351556573
21,284.3017531033171,2117.113730497751,5.308342931730749,0.9970595642631975
22,2971.052687054831,2122.422073429482,55.89641721482212,0.9970521915646813
23,3357.579088015612,2178.318490644303,63.23827848776864,0.9969745576518829
24,4670.68643399342,2241.556769132073,88.30347890076928,0.9968867267095388
25,299.8745854671673,2329.860248032844,5.599354620233044,0.9967640829888432
26,336.2879870025515,2335.459602653079,6.279915778732175,0.9967563061074263
27,5515.603931637454,2341.739518431811,104.5340074890141,0.996747584002178
28,4405.525311868872,2446.273525920826,83.22646392248498,0.9966023978806655
29,3503.840817932806,2529.499989843309,66.02072208754635,0.9964868055696621
30,4988.523933746115,2595.520711930855,94.3995164821381,0.9963951101223183
31,5228.161113991541,2689.920228412995,99.00325119340414,0.9962639996827598
32,3180.750507492663,2788.923479606398,59.8774815269544,0.9961264951672133
33,3286.056347915527,2848.800961133354,61.87850642489821,0.996043331998426
34,3969.312473027647,2910.679467558254,74.89146120750002,0.9959573896283913
35,4994.600927855847,2985.570928765753,94.51618280507819,0.9958533737100475
36,6023.569609788173,3080.087111570831,114.3310121743793,0.9957221012339293
37,5089.831894292219,3194.41812374521,96.34497630534406,0.995563308161465
38,4823.4564648981,3290.763100050555,91.23214360277916,0.9954294956943743
39,5505.338599186822,3381.995243653334,104.3363274822132,0.9953027843838148
40,4565.24039044854,3486.331571135549,86.28356758833388,0.9951578728178673
41,4192.671517972125,3572.615138723883,79.15667445634381,0.9950380345295502
