time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3561.688453522443,0,67.12185067588962,1
2,3561.675748828286,67.12185067588962,67.12160880174179,0.9999067752073946
3,3561.662968370903,134.2434594776314,67.12136548521812,0.9998135507507254
4,3561.650112158637,201.3648249628496,67.12112072647869,0.9997203266319961
5,3561.63718019988,268.4859456893282,67.12087452568312,0.9996271028532092
6,10313.50470917955,335.6068202150113,198.2842908421203,0.9995338794163681
7,7082.505145877602,533.8911110571316,134.8504145583988,0.9992584845679762
8,5054.997289817224,668.7415256155307,95.67590139321783,0.999071192325534
9,6047.980120241891,764.4174270087481,114.8025585801161,0.9989383091291545
10,6282.084795175091,879.2199855888637,119.3283359952666,0.9987788611311265
11,5869.477880995469,998.5483215841307,111.3559527364596,0.9986131273311332
12,3790.902671892833,1109.904274320591,71.48857467090784,0.9984584662856658
13,4094.163035961229,1181.392848991498,77.274893837729,0.9983591765986231
14,4249.430329819103,1258.667742829228,80.24141429789779,0.9982518503571817
15,3171.762615823034,1338.909157127125,59.70674969203992,0.9981404039484345
16,3037.408703200819,1398.615906819166,57.15565018631696,0.9980574779071957
17,2099.091417423911,1455.771557005483,39.3937756323221,0.9979780950597146
18,2246.307153134692,1495.165332637805,42.17418749744866,0.9979233814824474
19,3188.398140469219,1537.339520135254,60.02276110588446,0.9978648062220344
20,3824.785213800559,1597.362281241137,72.13455915668646,0.9977814412760541
21,3377.405603608796,1669.496840397824,63.61531473430523,0.9976812543883363
22,3304.518801767546,1733.112155132128,62.22945603269682,0.9975928997845387
23,4574.582482156124,1795.341611164825,86.46247306232362,0.9975064699844932
24,4335.757507000566,1881.804084227149,81.89193697256542,0.9973863832163511
25,2677.682736173356,1963.696021199715,50.33491730170726,0.9972726444150004
26,2280.718380764763,2014.030938501421,42.82443731748572,0.9972027348076369
27,-475.8176207054984,2056.855375818907,-8.865463603475291,0.9971432564224737
28,-1612.153266412452,2047.989912215433,-29.94366200112245,0.9971555695663675
29,332.3651839549295,2018.046250214311,6.206592505207482,0.9971971579858134
30,211.9187989881302,2024.252842719518,3.9560448005941,0.9971885377184451
31,2565.386551314696,2028.208887520112,48.20856487184165,0.9971830432117776
32,4114.028093290594,2076.417452391954,77.65428349346394,0.9971160868716779
33,2479.67706636079,2154.07173588542,46.58655831503575,0.9970082337001591
34,2873.476465035407,2200.658294200454,54.04559469179321,0.9969435301469438
35,2178.970494651897,2254.703888892247,40.90213378804492,0.9968684668209831
36,3403.037155459967,2295.606022680292,64.1028081256859,0.9968116583018329
37,2256.674394168648,2359.708830805977,42.3700780273316,0.9967226266238806
38,2394.41651741253,2402.078908833311,44.97383742224611,0.9966637792932871
39,2474.588424802971,2447.052746255556,46.49028351669176,0.9966013156302006
40,7193.714734254122,2493.543029772247,137.0129694911257,0.996536745791983
41,6297.069226036793,2630.555999263372,119.6182351391653,0.9963464500010231
42,4713.513795169665,2750.174234402536,89.12423180462292,0.9961803135633299
43,4145.172241744442,2839.298466207158,78.24917364082512,0.9960565299080457
44,185.0387408589794,2917.547639847982,3.453995924659466,0.9959478505002112
45,3265.911339137718,2921.001635772643,61.49561614891809,0.9959430532836491
46,301.0724344296087,2982.497251921561,5.6217400395185,0.9958576427056645
47,289.6806856855196,2988.11899196108,5.408856931940136,0.9958498347333873
48,4259.256339316931,2993.52784889302,80.42923955064362,0.9958423224320929
49,3072.784115363549,3073.957088443664,57.82716347097676,0.9957306151549393
50,3175.334065299998,3131.784251914639,59.77459102913463,0.9956502996501186
51,3128.5021972057,3191.558842943775,58.88510906269221,0.9955672793848004
52,6999.714968249406,3250.443952006469,133.2414406783923,0.995485494511102
53,2864.994745080055,3383.685392684863,53.88476280561554,0.9953004369546044
54,124.6302195458055,3437.570155490477,2.325998165775218,0.9952255970062633
55,-853.0960086734899,3439.896153656252,-15.87834020841956,0.9952223664532551
56,-800.2320555873798,3424.017813447833,-14.89658190982482,0.9952444197035446
57,325.4792698460052,3409.121231538008,6.077887978063245,0.9952651094006416
58,238.1382567871371,3415.199119516071,4.445827982812716,0.995256667889561
59,-259.3655233694799,3419.644947498884,-4.835419274868855,0.9952504931284737
60,-163.3177057112937,3414.809528224016,-3.045587702903958,0.9952572089885777
61,180.9990572964146,3411.763940521111,3.378551757317837,0.9952614389714983
62,3466.844779193748,3415.14249227843,65.31669675739022,0.9952567465385022
63,345.7062700758222,3480.459189035821,6.455964662567567,0.9951660289041169
64,-1544.794647360251,3486.915153698389,-28.69787505779095,0.99515706228653
