time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3561.68662939922,0,67.12181594791764,1
2,3561.673913798728,67.12181594791764,67.1215738661358,0.9999067752556279
3,3561.661122436208,134.2433898140535,67.12133034200087,0.9998135508474805
4,3561.64825532001,201.3647201560544,67.12108537567292,0.9997203267775611
5,3561.635312458532,268.4858055317274,67.12083896731247,0.9996271030478726
6,3561.62229386022,335.60664449904,67.12059111707958,0.9995338796604181
7,3561.609199533568,402.7272356161196,67.12034182513707,0.9994406566171999
8,3561.596029487118,469.8475774412568,67.12009109164774,0.9993474339202205
9,3561.582783729465,536.9676685329047,67.11983891677573,0.9992542115714821
10,3561.569462269246,604.0875074496809,67.11958530068523,0.9991609895729866
11,3561.556065115148,671.2070927503659,67.11933024354266,0.9990677679267356
12,3561.54259227591,738.3264229939085,67.11907374551447,0.9989745466347307
13,3561.529043760316,805.4454967394225,67.11881580676754,0.9988813256989729
14,3561.515419577197,872.5643125461899,67.11855642747105,0.9987881051214637
15,3561.501719735434,939.6828689736607,67.11829560779461,0.9986948849042032
16,3561.487944243958,1006.801164581456,67.11803334790829,0.9986016650491925
17,3561.474093111745,1073.919197929364,67.1177696479831,0.9985084455584315
18,3561.460166347824,1141.036967577346,67.11750450819181,0.9984152264339204
19,3561.446163961263,1208.154472085538,67.1172379287068,0.998322007677659
20,3561.432085961189,1275.271710014246,67.11696990970268,0.9982287892916469
21,3561.417932356771,1342.388679923948,67.11670045135406,0.9981355712778834
22,3561.403703157227,1409.505380375302,67.11642955383695,0.9980423536383676
23,3561.389398371824,1476.621809929139,67.11615721732824,0.9979491363750984
24,3561.375018009874,1543.737967146468,67.11588344200527,0.9978559194900744
25,3561.360562080743,1610.853850588472,67.11560822804677,0.9977627029852938
26,3561.346030593841,1677.969458816518,67.11533157563235,0.9976694868627548
27,3561.331423558626,1745.084790392151,67.11505348494256,0.9975762711244552
28,3561.316740984606,1812.199843877094,67.11477395615839,0.9974830557723929
29,3561.301982881334,1879.314617833253,67.11449298946263,0.997389840808565
30,3561.287149258416,1946.429110822716,67.11421058503811,0.9972966262349684
31,3561.272240125501,2013.543321407755,67.11392674306899,0.9972034120536003
32,3561.257255492289,2080.657248150823,67.11364146374035,0.9971101982664572
33,8763.817701583877,2147.770889614561,167.7016501745134,0.9970169848755353
34,3989.402446528831,2315.472539789074,75.27486738445532,0.9967840659169597
35,6064.398604862049,2390.74740717353,115.1197588794353,0.9966795174900368
36,6818.446751323438,2505.867166052966,129.7214163857543,0.9965196289360376
37,6823.843837749908,2635.588582438721,129.826166139278,0.9963394603021684
38,8121.811296993635,2765.414748577999,155.1175940457847,0.9961591461825305
