time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3622.016775094836,0,68.27059264278387,1
2,3622.033279168611,68.27059264278388,68.27090696018558,0.9999051797324405
3,3622.04967087606,136.5414996029695,68.27121913761857,0.9998103590283293
4,3622.06595020257,204.812718740588,68.27152917480407,0.9997155378906382
5,3622.082117133623,273.0842479153922,68.27183707146469,0.9996207163223397
6,3622.098171654801,341.3560849868567,68.27214282732621,0.9995258943264071
7,3622.114113751785,409.6282278141827,68.27244644211396,0.9994310719058136
8,3622.129943410352,477.9006742562968,68.27274791555737,0.999336249063533
9,3622.14566061638,546.1734221718542,68.27304724738678,0.9992414258025391
10,3622.161265355842,614.4464694192415,68.27334443733434,0.9991466021258065
11,3622.176757614812,682.7198138565758,68.27363948513403,0.9990517780363104
12,3622.192137379459,750.9934533417096,68.27393239052208,0.9989569535370255
13,3622.207404636056,819.2673857322314,68.27422315323656,0.9988621286309274
14,3622.222559370967,887.5416088854685,68.27451177301691,0.9987673033209924
15,3622.237601570661,955.8161206584851,68.27479824960574,0.9986724776101965
16,3622.252531221704,1024.090918908091,68.2750825827452,0.9985776515015165
17,3622.267348310756,1092.366001490836,68.275364772182,0.9984828249979294
18,3622.282052824582,1160.641366263019,68.27564481766285,0.9983879981024124
19,3622.29664475004,1228.917011080682,68.27592271893718,0.9982931708179436
20,3622.31112407409,1297.19293379962,68.27619847575534,0.9981983431475006
21,3622.32549078379,1365.469132275375,68.27647208787175,0.998103515094062
22,3622.339744866295,1433.745604363246,68.27674355503996,0.9980086866606066
23,3622.353886308861,1502.022347918287,68.27701287701757,0.9979138578501136
24,3622.367915098842,1570.299360795304,68.27728005356266,0.997819028665562
25,3622.381831223688,1638.576640848867,68.27754508443559,0.9977241991099322
26,3622.395634670951,1706.854185933303,68.27780796939896,0.9976293691862038
27,3622.409325428281,1775.131993902701,68.27806870821769,0.9975345388973573
28,3622.422903483427,1843.410062610919,68.27832730065711,0.9974397082463738
29,3622.436368824234,1911.688389911576,68.27858374648577,0.997344877236234
30,3622.449721438652,1979.966973658061,68.27883804547309,0.9972500458699194
31,3622.462961314723,2048.245811703534,68.27909019739172,0.9971552141504119
32,3622.476088440593,2116.524901900927,68.27934020201428,0.9970603820806931
33,8316.476586125043,2184.804242102944,158.9280129187982,0.996965549663746
34,4181.812437542734,2343.732255021744,78.94918331934832,0.9967448163124699
35,7178.158685382374,2422.68143834109,136.7103827499141,0.9966351646689707
36,9352.071089674884,2559.391821091006,179.2759322529123,0.9964452891373735
37,7616.791360799057,2738.667753343919,145.2533516828325,0.9961962947870223
38,8613.845484810188,2883.92110502675,164.7575736847398,0.9959945540207962
39,5802.052829375717,3048.678678711488,110.0550318982214,0.9957657240573451
40,6510.375317994188,3158.733710609711,123.7478267731881,0.9956128698463754
41,6697.990789548456,3282.481537382899,127.3844239024656,0.9954409978647459
42,7229.190989238243,3409.865961285366,137.7031385089549,0.9952640750537705
43,5900.091782287344,3547.569099794321,111.9467998171986,0.99507282069473
44,5959.963894933057,3659.515899611518,113.1026409332399,0.9949173390283174
45,7563.033986752841,3772.618540544757,144.2051295106394,0.9947602520270211
46,236.5112654386191,3916.823670055394,4.415433467542243,0.9945599671249231
47,2521.537953067089,3921.239103522938,47.37865387710326,0.9945538345784404
48,6292.640476684066,3968.617757400041,119.5325507885873,0.9944880308924999
49,5473.641514566441,4088.150308188627,103.7260111507539,0.9943220134608491
50,4309.401416769454,4191.876319339383,81.38793630938562,0.9941779495564731
51,344.8399637472967,4273.264255648767,6.43977106264947,0.9940649107560434
52,-1377.854869632497,4279.704026711418,-25.60836868023853,0.9940559666295675
53,3638.510238871798,4254.095658031177,68.58472299816549,0.9940915338082901
54,2645.923413887827,4322.680381029343,49.73340875861641,0.9939962772485703
55,16.92745866372002,4372.413789787964,0.3158256834071835,0.993927203069739
56,166.3219753928646,4372.729615471374,3.104460387822201,0.9939267644229565
57,4838.315258790574,4375.834075859196,91.51713328868664,0.9939224526724179
58,7165.688419952095,4467.351209147885,136.4678393540253,0.9937953455428502
59,5344.50309796043,4603.819048501912,101.2406810052939,0.9936058068770807
60,3717.898329062674,4705.059729507205,70.09714947726434,0.9934651948201288
61,2969.150934155808,4775.156878984465,55.86033489311149,0.9933678376680772
62,5165.097451135653,4831.017213877579,97.7910862602871,0.9932902538696146
63,3699.023004973,4928.808300137865,69.73749154455982,0.9931544329164752
64,3873.388763906886,4998.545791682421,73.06142802285058,0.9930575752893299
65,140.8317434994444,5071.607219705268,2.628489088405786,0.9929561010837428
66,324.9311538121494,5074.23570879367,6.067643361564478,0.9929524504044533
67,3356.359540962564,5080.303352155236,63.21508805646363,0.9929440231220066
68,3039.082560721266,5143.518440211704,57.18742107756134,0.9928562243885949
69,3661.611012035394,5200.705861289264,69.02474506503268,0.992776797414876
70,2448.738979916616,5269.730606354299,46.00126702348416,0.9926809297133968
71,2754.832451368638,5315.731873377784,51.79655818824267,0.9926170390647531
72,2865.06805947523,5367.528431566027,53.88615297262595,0.9925450994006026
73,-569.5307630474974,5421.414584538655,-10.60877600784352,0.9924702575214741
74,-2917.334925581227,5410.805808530808,-53.99278285040646,0.9924849919325962
75,-2245.997516948052,5356.813025680398,-41.64409831257308,0.9925599819087773
76,-832.8416890246747,5315.168927367826,-15.50222271923076,0.9926178209342115
77,-253.7387682398538,5299.666704648593,-4.730592168316434,0.9926393517990991
78,-2012.961849143972,5294.936112480276,-37.34707863587482,0.9926459220659997
79,295.4445291822829,5257.589033844401,5.516566964008234,0.9926977930085494
80,-270.470397999578,5263.105600808407,-5.042294778107134,0.9926901311099884
81,-2677.079547064701,5258.063306030303,-49.57864203537565,0.9926971342971801
82,-914.7888725599319,5208.484663994926,-17.02370188717123,0.9927659935222292
83,-3114.802346751254,5191.460962107752,-57.61651207173054,0.9927896375526282
84,-1697.05138153963,5133.844450036026,-31.51318534948996,0.9928696604860611
85,6.268688158348482,5102.33126468654,0.1169551788516401,0.9929134287990464
86,3758.253516076077,5102.448219865395,70.86622558784711,0.992913266361298
87,345.931300542746,5173.314445453247,6.46017110126877,0.9928148410479817
88,349.0054107874413,5179.774616554518,6.517635211519519,0.9928058685881187
89,4227.684693932044,5186.292251766039,79.82578243016314,0.9927968163169916
90,10863.78033240499,5266.118034196201,209.2154708656985,0.9926859471747275
91,3625.733806152897,5475.333505061903,68.34138365507488,0.9923953701318584
92,9879.475020128881,5543.674888716982,189.6889990882401,0.9923004515434486
93,7490.56016468385,5733.363887805221,142.7924951112814,0.9920369946002705
94,3594.517305801697,5876.156382916501,67.74691152940068,0.9918386716903937
95,3479.44294314284,5943.903294445903,65.55641971015984,0.9917445787577139
96,315.9200280700494,6009.459714156059,5.899224531167874,0.9916535281747831
97,-5596.064762697721,6015.358938687226,-102.8261026783866,0.9916453348073788
98,-3330.259141684809,5912.532836008835,-61.56597367112363,0.9917881488388767
99,-616.4465025767795,5850.966862337713,-11.48119328698567,0.9918736571356421
100,3715.160975716306,5839.485669050731,70.04498841288023,0.9918896032374296
101,6523.312065650122,5909.530657463614,123.9984513652607,0.9917923185313006
102,6736.421582013149,6033.529108828874,128.1298439806178,0.9916200984599599
103,6956.869495286321,6161.658952809488,132.4090823895572,0.9914421403433201
104,5078.805155133741,6294.068035199047,96.13316873473104,0.9912582388400013
105,3807.71431041301,6390.201203933779,71.80907950766641,0.9911247205500919
106,5302.218863367906,6462.010283441445,100.4273139258735,0.9910249857174425
107,5381.74477783503,6562.43759736732,101.9572196828099,0.9908855033369898
108,7428.220425635182,6664.394817050128,141.5778883077742,0.9907438960874304
109,3811.01025088075,6805.972705357903,71.87191851204398,0.9905472601314473
110,2737.643486769818,6877.844623869945,51.47084836987187,0.9904474380224028
111,-7154.557473857822,6929.315472239818,-130.922246220422,0.9903759507330002
112,-1130.527553585297,6798.393226019392,-21.02594831279248,0.9905577871860842
113,-2178.482631977632,6777.367277706602,-40.39972997244149,0.9905869898920742
114,-2737.346713638362,6736.967547734161,-50.68645117493816,0.990643100628147
115,219.5561420846827,6686.281096559227,4.098704050070864,0.9907134984770011
116,218.5814263021304,6690.379800609302,4.080496827182742,0.9907078058324871
117,5868.507303981893,6694.460297436484,111.3372224014643,0.9907021384757827
118,3642.179148028868,6805.797519837946,68.65460420631871,0.9905475034446695
119,4716.334382379611,6874.452124044268,89.17829340478193,0.9904521498277162
120,3891.331966646992,6963.630417449052,73.40367085459775,0.9903282910868764
