time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3549.002171812911,0,66.8803359421413,1
2,3548.983784274358,66.88033594214131,66.87998590278357,0.9999071106445248
3,3548.965233837245,133.7603218449249,66.87963276240134,0.9998142217752154
4,3548.946520528089,200.6399546073263,66.87927652150029,0.9997213333963787
5,3548.927644373628,267.5192311288266,66.87891718058972,0.999628445512321
6,3548.908605400835,334.3981483094161,66.87855474018488,0.999535558127348
7,3548.889403636904,401.2767030496008,66.87818920080463,0.9994426712457645
8,3548.87003910926,468.1548922504056,66.87782056297192,0.9993497848718744
9,3548.850511845556,535.0327128133775,66.87744882721381,0.9992568990099815
10,3548.830821873669,601.9101616405916,66.8770739940619,0.999164013664388
11,3548.810969221709,668.7872356346539,66.87669606405325,0.9990711288393963
12,3548.790953918004,735.6639316987067,66.87631503772764,0.9989782445393074
13,3548.770775991119,802.5402467364344,66.87593091562985,0.9988853607684215
14,3548.750435469839,869.4161776520647,66.87554369830968,0.9987924775310388
15,3548.729932383179,936.2917213503746,66.87515338631965,0.9986995948314578
16,3548.70926676038,1003.166874736695,66.87475998021773,0.9986067126739768
17,3548.688438630908,1070.041634716912,66.87436348056644,0.9985138310628932
18,3548.667448024457,1136.915998197479,66.8739638879315,0.9984209500025034
19,3548.646294970948,1203.78996208541,66.87356120288405,0.9983280694971036
20,3548.624979500527,1270.663523288293,66.87315542599936,0.9982351895509884
21,3548.603501643566,1337.536678714292,66.87274655785632,0.9981423101684523
22,3548.581861430667,1404.409425272148,66.87233459903837,0.9980494313537887
23,3548.560058892649,1471.281759871187,66.87191955013441,0.9979565531112901
24,3548.538094060566,1538.153679421322,66.87150141173606,0.9978636754452482
25,3548.515966965695,1605.025180833057,66.87108018443951,0.9977707983599541
26,3548.493677639535,1671.896261017497,66.87065586884637,0.9976779218596978
27,3548.471226113817,1738.766916886344,66.87022846556147,0.997585045948769
28,3548.448612420489,1805.637145351906,66.86979797519461,0.9974921706314558
29,3548.425836591731,1872.506943327099,66.86936439835927,0.9973992959120457
30,3548.402898659948,1939.37630772546,66.86892773567342,0.9973064217948258
31,3548.379798657766,2006.245235461132,66.86848798775964,0.9972135482840817
32,3548.356536618039,2073.113723448892,66.86804515524454,0.9971206753840987
33,8056.349736089873,2139.981768604135,153.8372564919719,0.9970278030991609
34,4232.490194994333,2293.819025096105,79.91762708862188,0.996814140242922
35,8260.744697735912,2373.736652184726,157.8366406490077,0.9967031435386323
36,7673.814527365842,2531.573292833732,146.3656288397597,0.9964839259821754
37,9343.71205551077,2677.93892167349,179.1111667134792,0.9962806403865646
38,10291.58615654266,2857.050088386969,197.849665635827,0.9960318748772403
39,7518.341648553998,3054.899754022795,143.3339285278316,0.9957570836749683
40,9474.485148311796,3198.233682550627,181.6898263489061,0.9955580087742353
41,9610.542183967189,3379.923508899533,184.3749073833615,0.9953056617931951
42,8038.680573686863,3564.298416282896,153.4917600154477,0.9950495855329404
43,4856.954957534702,3717.790176298345,91.87467547545657,0.9948364025329189
44,6783.135688779632,3809.664851773801,129.0361630557622,0.9947087988169809
45,7081.679103884677,3938.701014829563,134.8343569864996,0.9945295819238478
46,4032.169603855219,4073.535371816061,76.09120476484622,0.9943423119835889
47,4020.739304459576,4149.626576580906,75.87300384628406,0.9942366297547487
48,7078.995547567029,4225.499580427188,134.782191428686,0.99413125058274
49,4144.159049905895,4360.281771855873,78.22981877367147,0.9939440530946446
50,3603.333741364843,4438.511590629543,67.91479660728555,0.99383540056857
51,4193.629611379782,4506.426387236826,79.17498196899442,0.9937410744621711
52,4148.555270471888,4585.601369205817,78.31380001213847,0.9936311092094363
53,3438.677695281518,4663.915169217955,64.78078538283671,0.9935223400427529
54,2935.80812441006,4728.695954600791,55.22777958039387,0.9934323667297211
55,-58.671074090113,4783.923734181182,-1.094430818275669,0.9933556614803039
56,3986.104101653026,4782.829303362907,75.21191719320996,0.9933571815231071
57,6684.750763848088,4858.041220556117,127.1276546349231,0.9932527205270054
58,8107.042680620703,4985.168875191041,154.8286955278263,0.9930761543400125
59,4980.782372486747,5139.997570718871,94.25089980214261,0.9928611144851127
60,3051.964452575746,5234.248470521017,57.43193792018428,0.9927302104576097
61,4914.08862723184,5291.6804084412,92.97084422076114,0.9926504438771649
62,6399.836895382072,5384.651252661963,121.6071509066246,0.9925213177046361
63,3554.995296114173,5506.258403568583,66.99442766453285,0.9923524188839326
64,3139.278321758224,5573.252831233114,59.08975968954428,0.9922593710677319
65,3506.41274361229,5632.342590922655,66.06967079865353,0.9921773019570519
66,3683.602288252432,5698.412261721307,69.4436883405815,0.9920855385253871
67,4299.973576230676,5767.855950061887,81.20766903567801,0.9919890889582473
68,4402.355996324956,5849.063619097562,83.16582905416226,0.9918763005290312
69,3776.79690149478,5932.229448151722,71.2196799246899,0.9917607924331225
70,3471.367026956652,6003.44912807641,65.40274590165018,0.991661876211005
71,3818.421053621611,6068.851873978057,72.01321413625919,0.9915710390639194
72,2720.238537050219,6140.865088114317,51.14107866542372,0.9914710207109524
73,-2074.247052431988,6192.00616677974,-38.47766431387254,0.9913999914350281
74,-2579.339059078279,6153.528502465871,-47.78124404511709,0.991453432635464
75,-2157.347192633525,6105.747258420753,-40.01008834475169,0.9915197954744156
76,-977.5878321101998,6065.737170076001,-18.18919881496186,0.9915753650415611
77,-2874.425551770646,6047.547971261039,-53.20484161199602,0.991600627817693
78,-3422.937982776344,5994.343129649043,-63.26343077223419,0.991674523431043
79,-496.4489038788797,5931.079698876812,-9.24933772187569,0.9917623893071155
80,-2304.092877422891,5921.830361154936,-42.71448985585312,0.991775235609507
81,-4811.696931834027,5879.115871299084,-88.59885948902956,0.9918345612898625
82,-1745.205774192297,5790.517011810054,-32.40309865250083,0.9919576152613748
83,-2832.369828652085,5758.113913157551,-52.43239882609714,0.9920026195650589
84,-3216.262469586049,5705.681514331456,-59.47691130153498,0.9920754423412063
85,-624.1145796365532,5646.204603029921,-11.62376277515159,0.9921580491624585
86,344.0952645461821,5634.580840254768,6.4258506903534,0.992174193277424
87,31.36361192824961,5641.006690945125,0.585193125675687,0.9921652684847985
88,347.3508929545902,5641.591884070805,6.486707312100862,0.9921644557165684
89,8298.557178606599,5648.078591382902,158.5770645879329,0.9921554464008571
90,9467.410668776696,5806.655655970837,181.5502739663179,0.9919352004778184
91,3594.527602569613,5988.20592993715,67.74710759838035,0.9916830473195317
92,9301.135679121213,6055.95303753553,178.2720734416944,0.991588954114534
93,6488.643707332963,6234.225110977224,123.326862450524,0.9913413540125317
94,4194.175437345933,6357.551973427746,79.18541180767033,0.9911700667035725
95,3102.812941699002,6436.737385235412,58.39729276335265,0.9910600869649508
96,2509.831365528445,6495.134677998769,47.15712161342071,0.9909789796138907
97,-1676.160561725483,6542.291799612187,-31.12704141913082,0.9909134836116497
98,-3206.178858800669,6511.164758193056,-59.29206102235867,0.9909567156136208
99,-934.1308632171774,6451.872697170695,-17.3827162801299,0.991039065698374
100,337.9193992581746,6434.489980890568,6.310409877626171,0.9910632083598743
101,5860.338026278097,6440.800390768192,111.179574796522,0.9910544439017108
102,10720.55115700337,6551.979965564717,206.3665758593006,0.9909000278256046
103,7691.705129188217,6758.346541424018,146.7146772646879,0.9906134075813555
104,4749.627096709254,6905.061218688708,89.81647557820088,0.9904096371962656
105,3282.308972921723,6994.877694266908,61.80727779152448,0.9902848920912959
106,5336.123022183111,7056.684972058431,101.0794681575985,0.9901990486499189
107,4978.184436212822,7157.764440216026,94.20102809258242,0.9900586604997
108,8780.124817566715,7251.96546830861,168.0219363100318,0.9899278257384602
109,2818.688078717448,7419.987404618643,53.00682588508835,0.9896944619380297
110,3505.304166320805,7472.994230503729,66.04857234308338,0.9896208413465226
111,-3321.938198276049,7539.042802846809,-61.41353031034714,0.9895291072182684
112,-1787.471612274073,7477.629272536462,-33.18399610991582,0.9896144037881438
113,-3050.553551950018,7444.445276426542,-56.43790402727791,0.9896604926716298
114,-3208.990671055406,7388.007372399263,-59.34360748252038,0.9897388786494455
115,-435.0478603980199,7328.663764916739,-8.106755680908009,0.9898213003265046
116,2280.603282551747,7320.557009235828,42.82226215750052,0.9898325597093947
117,149.2040835265778,7363.379271393325,2.78481576711647,0.9897730843452871
118,2374.141934979476,7366.164087160443,44.59045531002812,0.9897692165456105
119,5312.925104626373,7410.754542470469,100.6332367795562,0.9897072853576799
120,4215.513489757154,7511.387779250028,79.5931730470661,0.9895675169732638
121,3165.734174795515,7590.980952297097,59.59223983553056,0.9894569708995874
122,2486.64331332525,7650.573192132626,46.7183611090104,0.9893742038998158
123,2129.706062653679,7697.291553241641,39.9717913334498,0.9893093172871643
124,344.1923103529675,7737.263344575087,6.427664726561034,0.9892538009103125
125,3251.424742553616,7743.691009301649,61.22030120885165,0.9892448735981921
126,3277.377272055597,7804.911310510499,61.71354030810608,0.9891598454020688
127,3315.820579906143,7866.624850818609,62.44430807450317,0.9890741321516408
128,3332.180263352709,7929.069158893109,62.75533811659943,0.9889874039459818
129,-127.7066314883433,7991.824497009713,-2.381739739083059,0.9889002437541531
130,-615.0324534286823,7989.442757270628,-11.45490177669717,0.988903551726013
131,-671.2475865268331,7977.987855493931,-12.4999551399037,0.9889194613118141
132,-247.877199839764,7965.48790035403,-4.621386979456474,0.9889368223606193
133,274.6644099422614,7960.866513374578,5.128261239719905,0.9889432409536464
134,349.9846500712249,7965.994774614293,6.535940264783221,0.9889361183685912
135,4499.512363878622,7972.530714879078,85.02512191668256,0.9889270406737791
136,10247.81619727182,8057.555836795756,196.9819259412702,0.9888089502266726
137,4621.624279752222,8254.537762737029,87.36349480501076,0.9885353642184208
138,4686.380982164153,8341.901257542042,88.60422867302395,0.9884140260311916
139,4254.322465894951,8430.505486215072,80.33492666861503,0.988290964602479
140,3424.058287278387,8510.840412883692,64.50266868314111,0.9881793883154394
141,5393.870663160984,8575.343081566836,102.1905586834569,0.9880898012756016
142,6038.511995411748,8677.533640250287,114.6196513279106,0.9879478699440968
