,speed
0,3.9499998
1,3.9499998
2,4.4
3,5.1099997
4,6.1099997
5,7.56
6,8.3
7,8.74
8,10.28
9,10.639999000000001
10,11.86
11,12.32
12,13.299999
13,13.46
14,13.679998999999999
15,13.429998999999999
16,13.28
17,13.019999499999999
18,12.33
19,12.46
20,13.44
21,13.59
22,14.059999
23,14.91
24,14.83
25,14.88
26,14.79
27,14.889999
28,14.9
29,14.759998999999999
30,14.53
31,14.469999
32,14.94
33,15.2
34,15.38
35,15.599998999999999
36,15.759998999999999
37,15.67
38,15.71
39,15.9
40,16.16
41,16.59
42,16.76
43,16.779999
44,17.05
45,17.15
46,17.19
47,17.08
48,17.0
49,17.039998999999998
50,17.33
51,16.94
52,16.44
53,15.759998999999999
54,15.75
55,16.199999
56,16.47
57,16.6
58,16.8
59,16.869999
60,17.06
61,17.09
62,17.039998999999998
63,16.699999
64,16.529999
65,16.42
66,16.13
67,15.9
68,16.3
69,16.15
70,15.799999
71,15.45
72,15.16
73,14.929998999999999
74,14.33
75,13.969999
76,12.62
77,12.269999499999999
78,11.66
79,11.69
80,10.03
81,9.45
82,8.42
83,7.16
84,5.49
85,5.16
86,3.62
87,3.99
88,3.1999998
89,3.74
90,4.74
91,4.94
92,6.21
93,7.19
94,7.31
95,7.3599997
96,7.58
97,7.06
98,5.8199997
99,4.67
100,3.53
101,2.9199998
102,4.24
103,5.5499997
104,6.7999997
105,7.46
106,8.13
107,8.83
108,9.719999000000001
109,9.66
110,9.32
111,9.55
112,9.73
113,9.13
114,8.42
115,6.8599997
116,6.06
117,5.74
118,6.2799997
119,5.7
120,5.7
121,6.3999996
122,6.99
123,7.1499996
124,7.1499996
125,7.1
126,7.1
127,7.31
128,7.0699997
129,6.7799997
130,6.8199997
131,7.22
132,7.56
133,7.46
134,7.37
135,7.37
136,7.1099997
137,7.37
138,7.62
139,8.13
140,8.53
141,8.53
142,8.389999000000001
143,7.89
144,7.62
145,7.2799997
146,6.6499996
147,5.3599997
148,4.79
149,4.0
150,3.1999998
151,3.56
152,3.24
153,3.32
154,3.57
155,3.32
156,3.6299998999999996
157,3.21
158,3.35
159,3.49
160,3.25
161,1.8399999
162,0.06
163,0.17
164,0.19999999
165,0.0
166,0.0
167,0.0
168,0.71
169,0.59999996
170,0.66999996
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
