,speed
0,0.22
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,2.35
12,3.79
13,5.0099998
14,6.27
15,7.1499996
16,8.08
17,8.309999000000001
18,9.11
19,9.67
20,9.929999
21,10.23
22,10.44
23,10.49
24,10.78
25,11.139999000000001
26,11.389999000000001
27,11.65
28,12.17
29,12.58
30,12.63
31,12.71
32,12.389999000000001
33,11.69
34,11.59
35,11.19
36,11.4
37,11.8
38,11.8
39,11.55
40,11.66
41,11.95
42,11.88
43,11.83
44,11.94
45,12.91
46,13.849998999999999
47,14.5
48,14.839998999999999
49,14.839998999999999
50,15.04
51,14.889999
52,14.599998999999999
53,15.059999
54,15.08
55,14.769999499999999
56,14.7
57,15.519999499999999
58,15.38
59,14.88
60,14.549999
61,14.28
62,14.0
63,13.63
64,13.15
65,12.75
66,12.41
67,12.769999499999999
68,12.179999
69,10.24
70,9.21
71,7.8999996
72,6.5299997
73,5.19
74,4.4
75,4.27
76,4.49
77,3.05
78,3.9399998
79,4.12
80,4.75
81,5.7599998
82,6.8399997
83,7.33
84,7.54
85,7.3999996
86,5.7799997
87,4.37
88,3.1699998
89,2.18
90,2.75
91,5.38
92,6.66
93,7.48
94,8.179999
95,8.86
96,10.059999000000001
97,9.969999000000001
98,9.679999
99,9.38
100,9.13
101,9.12
102,8.99
103,6.6299996
104,5.89
105,6.46
106,6.5899997
107,6.49
108,6.5699997
109,7.58
110,7.77
111,7.7
112,7.3999996
113,7.33
114,7.08
115,6.89
116,6.35
117,6.3199997
118,6.5499997
119,7.0
120,6.5499997
121,6.5499997
122,6.71
123,6.7999997
124,7.45
125,8.34
126,8.88
127,9.25
128,9.41
129,9.389999000000001
130,9.11
131,8.72
132,8.28
133,7.54
134,6.93
135,5.1
136,3.79
137,3.6899998
138,3.54
139,3.53
140,3.62
141,3.77
142,3.61
143,3.55
144,3.31
145,2.09
146,1.88
147,0.48999998
148,0.09999999400000001
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.42
157,0.35
158,0.56
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.06
