,speed
0,5.45
1,5.42
2,5.95
3,6.2799997
4,6.5099998
5,7.94
6,8.34
7,9.87
8,10.719999000000001
9,11.099999
10,11.849999
11,12.05
12,12.259999
13,12.759999
14,13.19
15,13.2
16,13.32
17,13.19
18,12.65
19,12.87
20,13.17
21,13.53
22,13.88
23,13.969999
24,14.32
25,14.559999
26,14.849998999999999
27,15.269999499999999
28,15.37
29,15.61
30,15.66
31,15.719999
32,15.57
33,15.599998999999999
34,15.46
35,15.17
36,15.009998999999999
37,14.73
38,14.809999
39,14.759998999999999
40,14.7
41,15.23
42,15.33
43,15.58
44,15.429998999999999
45,15.769999499999999
46,15.92
47,16.17
48,16.57
49,16.48
50,16.46
51,16.58
52,16.75
53,17.109999
54,16.99
55,17.07
56,17.279999
57,17.4
58,17.66
59,17.49
60,17.789998999999998
61,17.9
62,17.68
63,17.449999
64,17.56
65,17.39
66,17.52
67,17.52
68,17.8
69,17.01
70,17.07
71,16.84
72,15.94
73,15.29
74,14.559999
75,13.69
76,13.12
77,12.599999
78,11.9
79,10.63
80,9.53
81,8.11
82,6.8599997
83,4.94
84,4.2599998
85,4.31
86,4.0299997
87,2.4299998
88,2.9199998
89,4.45
90,4.22
91,4.25
92,5.9
93,6.71
94,6.99
95,7.3999996
96,7.48
97,7.2799997
98,6.2799997
99,4.0699997
100,2.24
101,1.88
102,2.1399999
103,3.4499998
104,5.3199997
105,6.54
106,6.81
107,6.8399997
108,6.27
109,6.7
110,7.6
111,7.8999996
112,8.16
113,8.2
114,8.17
115,8.099999
116,8.08
117,7.45
118,7.02
119,6.71
120,6.2
121,5.8599997
122,5.75
123,5.9
124,6.39
125,6.98
126,7.2799997
127,7.02
128,6.43
129,6.17
130,6.33
131,6.47
132,6.64
133,6.98
134,7.0699997
135,7.69
136,7.98
137,7.5899997
138,7.1099997
139,7.37
140,7.259999799999999
141,7.5899997
142,7.94
143,8.61
144,9.51
145,9.94
146,10.26
147,9.469999000000001
148,8.37
149,7.27
150,5.3399997
151,3.79
152,4.17
153,3.98
154,3.6699998
155,3.6999998
156,4.0699997
157,3.6899998
158,3.61
159,3.48
160,2.56
161,1.67
162,1.37
163,0.53
164,0.11
165,0.0
166,0.17999999
167,0.0
168,0.81
169,0.78
170,0.65999997
171,0.0
172,0.0
173,0.0
174,0.0
175,0.089999996
176,0.03
177,0.45
178,0.0
179,0.0
