,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999909219066612,0.9999909219066612
3,0.9999818438133224,0.9999818438133224
4,0.9999727657199836,0.9999727657199836
5,0.9999636876266452,0.9999636876266452
6,0.9999546095333064,0.9999546095333064
7,0.9999455314399676,0.9999455314399676
8,0.9999364533466288,0.9999364533466288
9,0.99992737525329,0.99992737525329
10,0.9999182971599514,0.9999182971599514
11,0.9999092190666126,0.9999092190666126
12,0.999900140973274,0.999900140973274
13,0.9998910628799352,0.9998910628799352
14,0.9998819847865964,0.9998819847865964
15,0.9998729066932576,0.9998729066932576
16,0.999863828599919,0.999863828599919
17,0.9998547505065802,0.9998547505065802
18,0.9998456724132414,0.9998456724132414
19,0.9998365943199028,0.9998365943199028
20,0.999827516226564,0.999827516226564
21,0.9998184381332254,0.9998184381332254
22,0.9998093600398864,0.9998093600398864
23,0.9998002819465478,0.9998002819465478
24,0.9997912038532092,0.9997912038532092
25,0.9997821257598702,0.9997821257598702
26,0.9997730476665316,0.9997730476665316
27,0.9997639695731928,0.9997639695731928
28,0.9997548914798542,0.9997548914798542
29,0.9997458133865156,0.9997458133865156
30,0.9997367352931766,0.9997367352931766
31,0.999727657199838,0.999727657199838
32,0.9997185791064992,0.9997185791064992
33,0.9997095010131604,0.9997095010131604
34,0.9997004229198218,0.9994051860969096
35,0.9995910006303552,0.9991107677879992
36,0.9993569705863148,0.9986065351483496
37,0.9990587534541634,0.9979890941931684
38,0.9988674544929852,0.9973489778420738
39,0.998644069347929,0.9970078587720294
40,0.998454182209792,0.9965421216377154
41,0.9982325728594772,0.9961158632228568
42,0.9980449955267868,0.9957809850107328
43,0.99782997504785,0.9955505527268222
44,0.9976936378267932,0.995173736725951
45,0.9975735855799628,0.994812364804084
46,0.9974753636267004,0.9948036252893436
47,0.9974054717809808,0.9945440933825748
48,0.997318785868958,0.9941272353581934
49,0.9972359739952642,0.9939300567514294
50,0.997126442284275,0.9937197723355904
51,0.9970603898614564,0.9935577342780504
52,0.9969653178319277,0.9935513804622662
53,0.996991375554611,0.9933813786315024
54,0.9969012796269318,0.9932956119077538
55,0.996892802887422,0.9933626159384282
56,0.9969098802443898,0.993209167210102
57,0.99690355880893,0.9927968624073652
58,0.9968106350638162,0.9923348754276236
59,0.9966570393327056,0.992002454389014
60,0.9965224254867456,0.9918223254629486
61,0.996433203654989,0.9915469424800424
62,0.996342346404982,0.9911840369666576
63,0.9962689484667664,0.9910144892065864
64,0.9961904373612048,0.990910550730682
65,0.9961110786945644,0.9908126113052294
66,0.9960216200476492,0.9906559920358678
67,0.9960128961519524,0.9904451399892464
68,0.9959473879238392,0.990270237764882
69,0.9958609722714398,0.9901168731336316
70,0.9957760132410192,0.9899474533085756
71,0.9956967882601956,0.9897772792681744
72,0.9956139383283282,0.9896528902927954
73,0.9955317501283848,0.9897828663499132
74,0.995547129196368,0.9899020824655668
75,0.9955970604414984,0.9899545024085652
76,0.99563241251645,0.9899567548151904
77,0.9956478476003608,0.9901006628156774
78,0.9956614938098424,0.9902396783015104
79,0.9956790998662928,0.9901630211546129
80,0.9956882378696804,0.9903059731889168
81,0.9957097413768138,0.9906341361170038
82,0.9957198557658168,0.9907030042656864
83,0.9957319843751924,0.9910767353639705
84,0.9957785429546676,0.9914388406830432
85,0.9957778995626304,0.9915755185998588
86,0.9957698797302924,0.9916377690366068
87,0.9957608016369538,0.9917830743597512
88,0.995751723543615,0.9917740725156982
89,0.9957426454502762,0.9916395633668053
90,0.9957335673569376,0.9913549127780016
91,0.9957244892635988,0.9912634378334108
92,0.9957154111702602,0.9907291911947294
93,0.9957063330769214,0.9904080345091276
94,0.995539640873054,0.9902793497732194
95,0.9954342044172524,0.9901880528698296
96,0.9953354862283066,0.9901141756669356
97,0.9953302236215084,0.9902976297951052
98,0.9953575683984645,0.9905694363519548
99,0.9953529079777272,0.990700914722752
100,0.9953438298843884,0.9907129935503168
101,0.9953347517910496,0.9906302733812102
102,0.9953256736977109,0.9901667640902264
103,0.995316595604372,0.9896055266617192
104,0.995092824056028,0.9893720032548152
105,0.9949657897891864,0.9892078852781184
106,0.9948805648766827,0.9889197455248396
107,0.9947828006653162,0.9887070731875957
108,0.9946684552590044,0.9882113801483592
109,0.9945321495456002,0.9880896873017544
110,0.9944494054343596,0.9879271011571276
111,0.9943641005779574,0.988140970566504
112,0.9944644770848649,0.988195291655056
113,0.9944809446503204,0.988407223605478
114,0.9945131873774125,0.9886606191937644
115,0.9945131849704268,0.9887244321815364
116,0.9945067991694424,0.9887324903068664
