time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7247.194337296745,0,138.0534394486094,1
2,21364.96300530332,138.0534394486094,425.6403052399514,0.999808259111877
3,7707.649915374242,563.6937446885609,147.0257945811959,0.999217092021266
4,20599.26482897583,710.7195392697563,409.3211844239054,0.999012889528792
5,10474.74689041691,1120.040723693662,201.4834225149953,0.9984443878837588
6,19461.21951991658,1321.524146208657,385.2322924029231,0.9981645497969325
7,6756.376875165953,1706.75643861158,128.5169734104984,0.9976295049463728
8,7840.117707642002,1835.273412022079,149.6116975365708,0.9974510091499694
9,262.0385920331003,1984.885109558649,4.892352106458475,0.9972432151256129
10,5409.811026754385,1989.777461665107,102.4973253812859,0.9972364201921318
11,202.1162251137069,2092.274787046394,3.772949744625294,0.997094062795769
12,-5557.061264903683,2096.047736791019,-102.1200237119451,0.9970888225877903
13,5712.294724598383,1993.927713079074,108.3240199820707,0.9972306559540569
14,19679.59301506232,2102.251733061144,389.8393838987031,0.997080205926304
15,6667.562379165885,2492.091116959846,126.7943437310328,0.9965387623375558
16,12212.61025633446,2618.885460690881,236.1721759290876,0.9963626590823739
17,19766.95927803667,2855.057636619968,391.6845857404901,0.9960346421713611
18,3256.118125371386,3246.742222360458,61.30949550910509,0.9954906358022771
19,5627.777530954941,3308.051717869562,106.6949251372248,0.9954054837251811
20,3434.090733901123,3414.746643006788,64.69352141046693,0.9952572963291573
21,6533.815708163854,3479.440164417256,124.2019535501736,0.9951674442160872
22,4927.230878224101,3603.642117967429,93.22304413980692,0.994994941502823
23,5963.640350877191,3696.865162107238,113.173628978479,0.9948654650526287
24,342.2450478197078,3810.038791085717,6.391265560137981,0.9947082794568254
25,3441.041042369012,3816.430056645854,64.82574743684654,0.994699402699103
26,13080.80374260487,3881.255804082703,253.6473824555464,0.994609366938774
27,9620.869661336686,4134.903186538249,184.5788128065938,0.9942570789075857
28,8318.362855876887,4319.481999344844,158.9649574134432,0.9940007194453543
29,9221.283740074867,4478.446956758289,176.6989533782585,0.9937799347822802
30,8187.163296329235,4655.145910136544,156.3963007350385,0.9935345195692549
31,3410.478593994083,4811.542210871585,64.24435239764989,0.9933173024849006
32,5875.957222996061,4875.786563269239,111.4809947870472,0.9932280742176817
33,8895.416625092419,4987.267558056283,170.2872894137986,0.9930732395026997
34,10383.36199261332,5157.554847470083,199.6698981022105,0.9928367293785137
35,13976.25184266639,5357.224745572294,271.7751024873601,0.992559410075594
36,9125.924763214067,5628.999848059657,174.821358632204,0.9921819446554727
37,6080.754752082698,5803.821206691864,115.4357857680948,0.9919391372129279
38,11289.11088453488,5919.256992459959,217.6907656757226,0.9917788097326945
39,7910.223691915509,6136.947758135684,150.9810818767323,0.9914764614470337
40,6720.542529338106,6287.928840012419,127.8218261814359,0.9912667654999827
41,3699.752456000395,6415.750666193853,69.75139006203517,0.9910892351858418
42,4252.314044630717,6485.502056255891,80.29653570523942,0.9909923582552
43,6620.51199872641,6565.798591961129,125.8821361247974,0.9908808352889429
44,11859.81946596849,6691.68072808593,229.0990777094607,0.9907059989887695
45,-1595.757437846187,6920.779805795391,-29.64046604528221,0.9903878058252842
46,-3626.267520810477,6891.139339750107,-66.98455368198984,0.9904289731392361
47,-6450.945724679934,6824.15478606812,-118.2658801748448,0.990522007241572
48,4983.536597926148,6705.88890589328,94.303772576558,0.9906862654084815
49,13985.28845825525,6800.192678469839,271.9585865817053,0.9905552879465697
50,10817.59485765715,7072.151265051543,208.2965380556911,0.9901775676874284
51,8128.172528066264,7280.447803107236,155.242038277122,0.9898882669401289
52,9764.726435779796,7435.689841384356,187.4204839202025,0.9896726529980774
53,7111.102010714692,7623.11032530456,135.4063633702217,0.9894123467704103
54,9784.415969468528,7758.516688674781,187.8096192960752,0.9892242823768406
55,6454.784940635925,7946.326307970858,122.671091688901,0.9889634356833737
56,4886.768105081578,8068.997399659756,92.44662563070142,0.9887930591671393
57,-175.9460929482705,8161.444025290457,-3.280969680073667,0.9886646610759855
58,6641.797868859648,8158.163055610385,126.2947922627068,0.988669217978319
59,3747.828760832524,8284.457847873091,70.667536693491,0.9884938085446207
60,214.0429303319302,8355.125384566581,3.995721205887548,0.9883956591881019
61,6427.048245614035,8359.121105772465,122.1339914274254,0.988390109575316
62,13075.34907988247,8481.255097199883,253.5372818303317,0.9882204790316668
63,6075.430182434619,8734.792379030223,115.3329031883864,0.9878683439180135
64,-694.2348367918385,8850.125282218614,-12.92720031210001,0.987708159330252
65,-802.3618610332931,8837.198081906517,-14.93614094371196,0.9877261137751299
66,151.7486821591008,8822.261940962799,2.832329456722164,0.9877468584153295
67,346.8996473906664,8825.094270419522,6.478272229090635,0.9877429246244173
68,-4917.540383979374,8831.57254264861,-90.52213304861971,0.9877339270240991
