time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,20456.30201679251,0,406.2842786877436,1
2,13963.40699905826,406.2842786877436,271.5143129912531,0.9994357162796003
3,8328.906514191334,677.7985916789967,159.1714734686725,0.9990586130671125
4,14081.33231563754,836.9700651476696,273.9093868116779,0.9988375415761839
5,6506.123475832498,1110.879451959348,123.6654597638299,0.9984571118722786
6,6769.510138113837,1234.544911723177,128.7717819540062,0.9982853542892732
7,11463.56236028893,1363.316693677182,221.1735898321422,0.998106504592115
8,10788.23725470912,1584.490283509325,207.7125619763301,0.9977993190506814
9,4137.718789153704,1792.202845485654,78.10679401729476,0.9975108293812699
10,6021.947218354638,1870.309639502949,114.2996743045455,0.9974023477229126
11,5368.368421052632,1984.609313807494,101.6998372428047,0.9972435981752674
12,-3696.13561474707,2086.309151050299,-68.26227078078136,0.9971023484013191
13,7297.569636341673,2018.046880269517,139.0338221249835,0.9971971571107368
14,8722.63193831402,2157.0807023945,166.8928689548088,0.9970040545800076
15,9971.190731902374,2323.973571349311,191.5033388473871,0.9967722589286816
16,10085.52512263813,2515.476910196698,193.7665866304765,0.9965062820691712
17,5861.203446594617,2709.243496827175,111.1962749842846,0.9962371618099622
18,10430.6003410956,2820.439771811461,200.6072081489979,0.9960827225391508
19,8795.237533557172,3021.04697996046,168.3187921626477,0.9958041014167217
20,9855.689763560269,3189.36577212311,189.2186441395593,0.9955703253164957
21,12493.10905717775,3378.584416262669,241.8073792229702,0.9953075216440797
22,6804.695962370319,3620.391795485638,129.4545485735325,0.9949716780618255
23,9587.169032636195,3749.846344059169,183.9134770318619,0.9947918800776955
24,6027.845840213395,3933.75982109103,114.4136126548365,0.994536444692929
25,6248.285341931866,4048.173433745864,118.6745239362658,0.9943775368975752
26,6272.578570614034,4166.847957682132,119.1444354980454,0.994212711169886
27,5639.969246281705,4285.992393180179,106.9298736822252,0.9940472327872498
28,5720.001133423221,4392.922266862408,108.4726041074255,0.9938987190738023
29,152.3998238042274,4501.394870969836,2.844487923443921,0.9937480626792086
30,6065.364035087719,4504.239358893285,115.1384116760059,0.9937441120015371
31,183.3415455142983,4619.377770569292,3.422299301761086,0.993584197540876
32,6128.074778102638,4622.800069871057,116.3502581854709,0.9935794443474014
33,3757.350919439631,4739.150328056523,70.8490222208361,0.9934178467665882
34,3542.324434210759,4809.99935027736,66.75321583593814,0.993319445346837
35,14468.59210085793,4876.752566113302,281.7878190397655,0.9932267325470649
36,6781.849863482972,5158.540385153066,129.0112128315895,0.9928353605761764
37,9741.829827167092,5287.551597984659,186.9680255166386,0.9926561783361325
38,6219.833333333331,5474.519623501294,118.1242546574699,0.9923965005229148
39,11415.23606044098,5592.643878158762,220.2083947257966,0.9922324390581129
40,8092.778077623851,5812.852272884558,154.5496811408539,0.9919265940654381
41,10208.58162838655,5967.40195402541,196.204303311376,0.9917119417305204
42,13333.46903242267,6163.606257336789,258.7516484521716,0.9914394357536989
43,3780.883792321496,6422.35790578896,71.29758502547065,0.991080058464182
44,5157.693024484238,6493.655490814428,97.64879326671235,0.9909810340405355
45,7908.854401969048,6591.304284081136,150.9543298424342,0.9908454107165541
46,9118.195747708474,6742.25861392357,174.6692248623231,0.9906357519251061
47,13005.75764801127,6916.927838785889,252.1329444279581,0.990393155779464
48,3913.259446476625,7169.060783213847,73.82195703737398,0.9900429711344253
49,7451.077485419642,7242.882740251218,142.023174285303,0.9899404406385399
50,10365.87419120982,7384.905914536523,199.3229733755998,0.9897431862298103
51,8517.859488101883,7584.228887912124,162.8747178707795,0.9894663487667887
52,11670.58205287848,7747.103605782906,225.3116565983432,0.989240133880857
53,6716.563189762469,7972.415262381248,127.744640584845,0.9889272010244705
54,12444.9431420384,8100.15990296609,240.8390026817206,0.988749777912547
55,8694.225899206322,8340.998905647808,166.3351679865532,0.9884152792977114
56,7093.903508771928,8507.334073634353,135.0719974774693,0.9881842582310634
57,7011.017543859649,8642.406071111815,133.4610515310801,0.9879966582345669
58,8420.007703637209,8775.8671226429,160.9564071581981,0.987811295662996
59,6931.442316456399,8936.823529801091,131.9152108058197,0.9875877450974985
60,8846.726222175512,9068.73874060691,169.3303814718415,0.9874045295269348
61,6155.554254352279,9238.069122078756,116.8814252789975,0.9871693484415573
62,12128.84293514632,9354.950547357745,234.4912721825494,0.9870070131286698
63,-8668.865970689585,9589.441819540294,-158.0063064846672,0.986681330806194
64,7047.354537363383,9431.435513055618,134.167186741578,0.986900784009645
65,6781.197368421052,9565.602699797197,128.9985518557478,0.986714440694726
66,-10277.32799817452,9694.601251652944,-186.5471861367573,0.986535276039371
67,-5882.778411160821,9508.054065516186,-108.0120447151571,0.9867943693534497
68,-6910.522390603267,9400.042020801026,-126.5378322154656,0.9869443860822209
69,-8635.974474692224,9273.504188585553,-157.4202498897289,0.9871201330714089
70,-4195.966002613811,9116.083938695825,-77.3890573331073,0.9873387723073669
71,-3434.703531137084,9038.694881362713,-63.47886201044685,0.9874462571092184
72,-5519.686284589413,8975.216019352261,-101.4432902155118,0.987534422195344
73,-11454.49122044294,8873.772729136741,-207.2898957711291,0.9876753156539767
74,-8534.595055471538,8666.482833365604,-155.6132675944082,0.9879632182869923
75,-10227.70051717466,8510.869565771187,-185.6700305100353,0.9881793478253178
76,-7328.907389914826,8325.199535261159,-134.0512946481363,0.9884372228676929
77,-9538.485016432351,8191.148240613017,-173.4657124845194,0.9886234052213707
78,-1562.00651546694,8017.682528128496,-29.01624950715041,0.9888643298220438
79,2356.421682131871,7988.666278621346,44.25541069284736,0.9889046301685815
80,87.01775536120152,8032.921689314196,1.623859155030459,0.988843164320397
81,-3954.12539047821,8034.545548469229,-72.97614274621765,0.9888409089604595
82,4016.736144858328,7961.569405723009,75.79658819237238,0.9889422647142736
83,9396.431544684929,8037.365993915379,180.1504677801527,0.9888369916751175
84,265.6712538360143,8217.51646169553,4.960225457625711,0.9885867826920895
85,2243.522976196835,8222.476687153146,42.12158204455864,0.9885798934900651
86,13623.21175776268,8264.598269197711,264.6153351195148,0.9885213912927809
87,8749.186032364401,8529.213604317218,167.4142987258851,0.9881538699940039
88,4609.762821153393,8696.627903043107,87.13628121617285,0.9879213501346624
89,5922.585595961887,8783.764184259278,112.3809982481316,0.9878003275218622
90,3109.894192730734,8896.145182507415,58.53175225574159,0.987644242802073
91,292.5958944469286,8954.676934763163,5.463333555134341,0.9875629487017178
92,-4920.979219531479,8960.14026831829,-90.58460184333126,0.9875553607384469
93,-9890.365426697963,8869.55566647496,-179.7019248567217,0.9876811726854514
94,-4421.742095359486,8689.853741618233,-81.50371731110545,0.9879307586921969
95,268.5893037715238,8608.350024307136,5.014747860828265,0.9880439582995734
96,3828.415931479006,8613.364772167959,72.20378782250646,0.9880369933719889
97,8940.431825270147,8685.568559990468,171.1722251997935,0.9879367103333465
98,13314.91445624993,8856.740785190257,258.3765279438121,0.9876989711316803
99,11501.93991608046,9115.117313134077,221.9402962075769,0.9873401148428694
100,4460.3859101054,9337.057609341653,84.27622704601299,0.9870318644314698
