,speed
0,0.0
1,0.0
2,0.0
3,0.2542857142857143
4,0.031428571428571424
5,0.20714282857142857
6,0.014285742857142823
7,-0.032857142857142856
8,-0.08
9,-0.20428572857142854
10,-0.0642857
11,-0.11714285714285715
12,-0.008571428571428572
13,0.004285714285714286
14,-0.004285714285714286
15,0.0
16,0.0
17,0.0
18,0.21428571428571427
19,0.16999999999999998
20,0.10428568571428569
21,-0.044285685714285705
22,-0.04714285714285715
23,0.05857142285714288
24,-0.12857142857142856
25,-0.057142865714285715
26,-0.14999998999999997
27,0.0514285757142857
28,0.57
29,0.4971428571428572
30,0.06714281428571427
31,0.038571471428571376
32,0.3057142857142857
33,-0.018571442857142913
34,-0.05714288571428564
35,-0.13999997142857146
36,-0.12571432857142859
37,-0.09142852857142854
38,-0.03571427142857136
39,-0.08571428571428583
40,-0.18857145714285709
41,-0.10571425714285712
42,-0.19142857142857153
43,-0.011428599999999931
44,-0.04142857142857143
45,-0.09285712857142858
46,0.03142855714285716
47,0.32571431
48,0.4199999728571428
49,0.5871428734285714
50,0.6799999722857143
51,0.7714285999999998
52,0.46571422857142863
53,0.1628572142857145
54,0.16142842857142853
55,0.3314286285714284
56,-0.032857059999999993
57,-0.07285719999999976
58,-0.24285714142857157
59,-0.6371428128571429
60,-0.6885714428571428
61,-0.6285714142857143
62,-0.5842857571428571
63,-0.41999995000000007
64,-0.3185714214285714
65,-0.3285714285714287
66,-0.32142857142857145
67,-0.024285714285714292
