,speed
0,-6.530723674265627e-18
1,-6.530723674265627e-18
2,-6.530723674265627e-18
3,-6.530723674265627e-18
4,-6.530723674265627e-18
5,-6.530723674265627e-18
6,-6.530723674265627e-18
7,-6.530723674265627e-18
8,-6.530723674265627e-18
9,-6.530723674265627e-18
10,-6.530723674265627e-18
11,-6.530723674265627e-18
12,-6.530723674265627e-18
13,-6.530723674265627e-18
14,-6.530723674265627e-18
15,-6.530723674265627e-18
16,-6.530723674265627e-18
17,-6.530723674265627e-18
18,-6.530723674265627e-18
19,-6.530723674265627e-18
20,-6.530723674265627e-18
21,-6.530723674265627e-18
22,-6.530723674265627e-18
23,-6.530723674265627e-18
24,-6.530723674265627e-18
25,-6.530723674265627e-18
26,-6.530723674265627e-18
27,-6.530723674265627e-18
28,-6.530723674265627e-18
29,-6.530723674265627e-18
30,-6.530723674265627e-18
31,-6.530723674265627e-18
32,-6.530723674265627e-18
33,-6.530723674265627e-18
34,-6.530723674265627e-18
35,-6.530723674265627e-18
36,-6.530723674265627e-18
37,-6.530723674265627e-18
38,-6.530723674265627e-18
39,-6.530723674265627e-18
40,-6.530723674265627e-18
41,-6.530723674265627e-18
42,-6.530723674265627e-18
43,-6.530723674265627e-18
44,-6.530723674265627e-18
45,-6.530723674265627e-18
46,-6.530723674265627e-18
47,-6.530723674265627e-18
48,-6.530723674265627e-18
49,-6.530723674265627e-18
50,-6.530723674265627e-18
51,-6.530723674265627e-18
52,-6.530723674265627e-18
53,-6.530723674265627e-18
54,-6.530723674265627e-18
55,-6.530723674265627e-18
56,-6.530723674265627e-18
57,-6.530723674265627e-18
58,-6.530723674265627e-18
59,-6.530723674265627e-18
60,-6.530723674265627e-18
61,-6.530723674265627e-18
62,-6.530723674265627e-18
63,-6.530723674265627e-18
64,-6.530723674265627e-18
65,-6.530723674265627e-18
66,-6.530723674265627e-18
67,-6.530723674265627e-18
