,0
0,-0.00017001514800923874
1,-0.00012393491675714556
2,-7.374076982765703e-06
3,-5.5891258877844424e-05
4,-2.66226439421752e-05
5,-0.0001234262991976724
6,-0.00017530842236567607
7,-0.00019804639363965603
8,-0.00017735555901098848
9,-0.00023406334146555197
10,-0.00021164504088294313
11,-0.00010488873459255546
12,-0.00010803533394828674
13,-0.00027497713058681657
14,-0.00040255736311185385
15,-0.0004890454254148077
16,-0.0005346136845684351
17,-0.0005412243979416393
18,-0.000517504878619126
19,-0.0004082164634988455
20,-0.0003208919343790901
21,-0.0003100782733752512
22,-0.0002935345031385563
23,-0.00036870224881411986
24,-0.0004159803016344414
25,-0.0004225562773754706
26,-0.00037891053440912686
27,-0.00031117274507117996
28,-0.00024787554195866885
29,-0.00022436030984631424
30,-0.00019925600267482448
31,-0.00016726235162065617
32,-0.00010891512931554784
33,-0.00011585953810847571
34,-0.0002081677752281347
35,-0.00017452789637387457
36,-0.00010687419813947985
37,-8.314310113927609e-05
38,-2.706169014193983e-05
39,4.148465559824275e-05
40,8.13926989497903e-05
41,0.000126149244063494
42,9.387931433281204e-05
43,9.180381447663828e-05
44,7.139837464855728e-05
45,8.067590949742945e-05
46,0.00011345563667851812
47,0.3700839747602928
48,0.23008827896326584
49,0.47505594892898617
50,0.32500078929538745
51,0.29498867205925183
52,0.2599890697595697
53,-0.22495568914018138
54,0.35011894400883414
55,0.2601976622927282
56,-0.2647096859787086
57,-0.3546960193088469
58,-0.4196844894465091
59,-0.529723439315029
60,-0.3997663801202015
61,-0.3048111360431108
62,-0.0648465486333502
63,0.0001498025650589098
64,0.00013695010557781526
65,0.00010035596895536588
66,8.435024286146155e-05
67,-2.4556908291778826e-12
