time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,2120.663580602237,0,39.8010554613611,1
2,3175.491196998457,39.80105546136109,59.77757585065501,0.9999447207563036
3,2909.863719262897,99.57863131201613,54.73566536884073,0.9998616963454
4,2925.131298497988,154.3142966808569,55.02525234445056,0.9997856745879432
5,2607.935467794096,209.3395490253073,49.01407659382176,0.9997092506263537
6,2708.198398430162,258.3536256191292,50.91297474646353,0.9996411755199734
7,4812.622827260315,309.2666003655928,91.02437158660859,0.9995704630550477
8,2447.763539201527,400.2909719522012,45.98281517789201,0.999444040316733
9,3826.684786615579,446.2737871300931,72.17077905619772,0.9993801752956526
10,2958.657101575874,518.4445661862908,55.66124050622057,0.999279938102519
11,2456.333598317491,574.1058066925116,46.14493353441503,0.9992026308240382
12,2954.243770746884,620.2507402269266,55.57751211890854,0.9991385406385737
13,3224.721669139552,675.8282523458349,60.71287489864199,0.9990613496495198
14,3328.891952189084,736.5411272444767,62.69281843385306,0.9989770262121604
15,2157.280667176835,799.23394567833,40.49249636703553,0.9988899528532246
16,2990.22607857853,839.726442045365,56.26021972322724,0.998833713274937
17,349.0267162672474,895.9866617685925,6.518033476687833,0.9987555740808769
18,341.5444314857248,902.5046952452801,6.378169400091338,0.9987465212566038
19,3055.649066472673,908.882864645371,57.50188053342754,0.9987376626879926
20,2139.702679308039,966.3847451787985,40.16055297443563,0.9986577989650295
21,2863.560381883467,1006.545298153234,53.8575649307013,0.9986020204192317
22,2894.296842796733,1060.402863083936,54.44042768903819,0.9985272182457167
23,3755.997296998283,1114.843290772973,70.82322253355551,0.9984516065405931
24,232.5754095301133,1185.66651330653,4.341907216349227,0.9983532409537409
25,2468.997652066194,1190.008420522879,46.38451185799704,0.9983472105270516
26,3733.86021441655,1236.392932380877,70.40132436940803,0.9982827875939154
27,9366.591146307499,1306.794256750286,179.5621585163412,0.9981850079767357
28,6276.927303327934,1486.356415266627,119.2285616150425,0.9979356160899074
29,7227.635521893447,1605.584976881671,137.6728747272141,0.9977700208654422
30,7594.082270338784,1743.257851608884,144.8105022935615,0.997578808539432
31,2891.900890721573,1888.068353902447,54.39498898005013,0.9973776828418022
32,73.2718358128875,1942.463342882497,1.367290889699689,0.9973021342459966
33,3086.331155555356,1943.830633772197,58.08435625157881,0.997300235230872
34,2996.508065702669,2001.914990023776,56.37942504192415,0.9972195625138558
35,-417.3395084781885,2058.294415065699,-7.777157370598161,0.9971412577568532
36,-1591.816588239881,2050.517257695103,-29.56758676757136,0.9971520593643124
37,2720.220052668984,2020.949670927532,51.1407284613706,0.9971931254570452
38,7316.822972436071,2072.090399388902,139.4086014496502,0.9971220966675154
39,6845.547173816084,2211.499000838552,130.2474313585849,0.9969284736099464
40,5981.057874766369,2341.746432197136,113.5099620647366,0.9967475743997262
41,3434.216266630289,2455.256394261872,64.69590955856665,0.9965899216746363
42,16062.20010934306,2519.95230382044,314.4234507540223,0.9965000662446939
43,7320.461232112703,2834.375754574461,139.4794275716108,0.9960633670075355
44,8031.603794724767,2973.85518214607,153.3533936859076,0.9958696455803526
45,14504.91053064982,3127.208575831977,282.5277207986423,0.9956566547557889
46,5192.601079045474,3409.73629663062,98.31968589787175,0.9952642551435686
47,3914.31532556444,3508.055982528493,73.84210021793297,0.995127700024266
48,-2871.914103454202,3581.898082746428,-53.15871844552294,0.995025141551741
49,-4403.071228444654,3528.739364300903,-81.16363695402652,0.9950989731051377
50,-1438.855265454426,3447.575727346878,-26.73761316774562,0.9952117003786848
51,-305.0560649947627,3420.838114179131,-5.686518154570877,0.995248835952529
52,4720.858172401446,3415.15159602456,89.26500180560197,0.9952567338944104
53,8511.083183146238,3504.416597830162,162.7418362945996,0.9951327547252359
54,9071.092084962083,3667.158434124761,173.7422193122079,0.994906724397049
55,7099.022368784951,3840.900653436969,135.1715125217206,0.9946654157591153
56,7696.287597868049,3976.072165958688,146.8040880604112,0.9944776775472796
57,5588.58955515708,4122.8762540191,105.9398424805122,0.994273782980529
58,3548.08898611596,4228.816096499611,66.86295188039639,0.9941266443104173
59,6040.629519216292,4295.679048380005,114.6605572060971,0.9940337790994722
60,7308.48263771397,4410.339605586103,139.246245772536,0.9938745283255748
61,4936.284786978541,4549.585851358641,93.39680009558379,0.9936811307620019
62,4434.405644541772,4642.98265145422,83.77904996733605,0.9935514129840914
63,4901.871538698459,4726.761701421554,92.73641569143319,0.9934350531924701
64,2807.924566175289,4819.498117112988,52.80279188094528,0.9933062526151208
65,4681.022578725291,4872.300908993937,88.50154412740221,0.9932329154041751
66,4860.304384700185,4960.80245312134,91.93892753489399,0.9931099965928871
67,-2886.783765869608,5052.741380656233,-53.43179316608303,0.9929823036379775
68,205.360723308239,4999.30958749015,3.833550226996067,0.9930565144618192
69,-2310.558422787795,5003.14313771715,-42.83359492452473,0.993051190086504
70,-5341.842934349978,4960.309542792627,-98.22133378844273,0.9931106811905658
71,341.0319208791976,4862.088209004185,6.368589409098604,0.9932470997097165
72,-3228.742680087586,4868.456798413288,-59.70568158176184,0.9932382544466481
73,337.4799069096383,4808.751116831525,6.302194929049165,0.9933211790044006
74,2933.044748717206,4815.053311760574,55.17536029451958,0.9933124259558881
75,3797.912395552895,4870.228672055089,71.62220746969297,0.9932357935110346
76,6245.184713856394,4941.85087952478,118.614552429879,0.9931363182228822
77,2580.28185013953,5060.465431954661,48.49053178208214,0.9929715757889518
78,4808.731500957141,5108.955963736742,90.94974534292305,0.9929042278281434
79,-9816.279992320608,5199.905709079665,-178.3898592757682,0.9927779087373894
80,347.0590048232448,5021.515849803898,6.481251077378147,0.9930256724308278
81,-4137.084690226693,5027.997100881274,-76.31516155159534,0.9930166706932204
82,-3576.482488965895,4951.681939329681,-66.0738152330282,0.9931226639731532
83,-4445.350997540018,4885.60812409665,-81.9336932249289,0.9932144331609769
84,-1817.981027647096,4803.674430871723,-33.74757162172,0.9933282299571226
85,117.9545644994938,4769.926859250007,2.201368146888854,0.9933751015843749
86,4514.101603684906,4772.128227396895,85.30440936074592,0.9933720441286155
87,3816.942512215167,4857.432636757638,71.98502352824744,0.9932535657822811
88,6262.450121370603,4929.417660285888,118.9485094123502,0.9931535865829363
89,5124.965407210456,5048.366169698236,97.01993180119644,0.9929883803198636
90,5025.089317689299,5145.386101499433,95.10156298405582,0.9928536304145841
91,6083.433365958687,5240.487664483488,115.4875438089339,0.9927215449104396
92,2492.852866776903,5355.975208292419,46.835851542814,0.9925611455440384
93,4097.365282962353,5402.811059835229,77.33604847217703,0.9924960957502288
94,328.2202408656232,5480.147108307408,6.129118836704038,0.9923886845717952
