,speed
0,0.0
1,5.414638802832324e-13
2,0.0
3,1.0107410983704345e-13
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0399999999986418
12,2.0799999999985586
13,3.119999999998553
14,4.159999999998632
15,4.159999999998721
16,4.159999999998726
17,4.159999999998524
18,4.159999999998625
19,4.159999999998592
20,4.159999999998527
21,4.159999999998504
22,4.159999999998177
23,3.329999999998177
24,2.4999999999981783
25,1.6699999999982118
26,0.8399999999982806
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.6899999999985139
50,1.3799999999985055
51,2.069999999998588
52,2.75999999999847
53,3.449999999998449
54,4.159999999998354
55,4.949999999998341
56,5.73999999999841
57,6.529999999998425
58,7.319999999998449
59,8.109999999998498
60,8.89999999999841
61,8.899999999998435
62,8.89999999999846
63,8.8999999999985
64,8.899999999998517
65,8.89999999999852
66,8.899999999998427
67,8.899999999998377
68,8.89999999999842
69,8.899999999998458
70,8.899999999998522
71,8.899999999998416
72,8.899999999998407
73,8.899999999998467
74,8.899999999998467
75,8.899999999998471
76,8.899999999998492
77,8.899999999998434
78,8.899999999998482
79,8.899999999998421
80,8.899999999998505
81,8.8999999999985
82,8.899999999998471
83,8.899999999998508
84,8.899999999998522
85,8.089999999998549
86,7.279999999998536
87,6.469999999998634
88,5.659999999998685
89,4.849999999998622
90,4.039999999998665
91,3.2299999999987
92,2.419999999998649
93,1.6099999999986088
94,0.799999999998701
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.6899999999984703
118,1.3799999999983474
119,2.069999999998412
120,2.759999999998473
121,3.4499999999985125
122,4.159999999998523
123,4.669999999998545
124,5.179999999998425
125,5.689999999998472
126,6.199999999998478
127,6.709999999998505
128,7.219999999998528
129,7.729999999998516
130,8.239999999998538
131,8.749999999998543
132,9.25999999999856
133,9.719999999998592
134,10.179999999998705
135,10.639999999998627
136,11.099999999998582
137,11.559999999998638
138,12.019999999998664
139,12.479999999998574
140,12.939999999998546
141,13.39999999999863
142,13.879999999998637
143,13.879999999998637
144,13.879999999998663
145,13.879999999998631
146,13.879999999998722
147,13.879999999998738
148,13.879999999998748
149,13.879999999998685
150,13.879999999998612
151,13.879999999998608
152,13.879999999998656
153,13.879999999998626
154,13.879999999998716
155,13.359999999998813
156,12.839999999998811
157,12.319999999998744
158,11.799999999998729
159,11.27999999999878
160,10.759999999998826
161,10.239999999998808
162,9.719999999998723
163,9.719999999998738
164,9.71999999999877
165,9.7199999999987
166,9.71999999999868
167,9.719999999998745
168,9.719999999998688
169,9.719999999998816
170,9.719999999998816
171,9.71999999999872
172,9.719999999998654
173,9.7199999999986
174,9.719999999998551
175,9.719999999998628
176,9.719999999998649
177,9.719999999998628
178,8.749999999998797
179,7.779999999998774
180,6.809999999998848
181,5.839999999998869
182,4.869999999998759
183,3.899999999998792
184,2.929999999998869
185,1.9599999999988496
186,0.989999999998878
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0399999999989449
207,2.0799999999990915
208,3.1199999999990125
209,4.15999999999908
210,4.159999999999148
211,4.159999999999214
212,4.159999999999258
213,4.159999999999262
214,4.159999999999288
215,4.159999999999345
216,4.159999999999408
217,4.159999999999372
218,3.329999999999409
219,2.4999999999993845
220,1.669999999999424
221,0.8399999999993959
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.6899999999996632
245,1.3799999999995134
246,2.0699999999995207
247,2.759999999999552
248,3.449999999999572
249,4.159999999999603
250,4.949999999999618
251,5.739999999999616
252,6.529999999999697
253,7.319999999999759
254,8.109999999999745
255,8.89999999999972
256,8.899999999999649
257,8.899999999999633
258,8.899999999999666
259,8.899999999999702
260,8.899999999999691
261,8.899999999999633
262,8.899999999999624
263,8.899999999999652
264,8.899999999999594
265,8.899999999999572
266,8.89999999999956
267,8.899999999999674
268,8.899999999999698
269,8.899999999999713
270,8.899999999999704
271,8.899999999999691
272,8.899999999999686
273,8.899999999999727
274,8.89999999999979
275,8.899999999999762
276,8.899999999999828
277,8.899999999999858
278,8.899999999999835
279,8.899999999999833
280,8.08999999999987
281,7.279999999999952
282,6.47
283,5.66000000000001
284,4.849999999999979
285,4.0399999999999725
286,3.2300000000000324
287,2.419999999999991
288,1.6099999999999342
289,0.7999999999999623
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.6765704524858602e-14
297,0.0
298,0.0
299,0.0
300,1.5957843676362808e-14
301,4.220252472359476e-14
302,1.152291405614516e-13
303,2.0561274479894826e-13
304,2.635616806820969e-13
305,1.877021063372132e-13
306,1.787454813327764e-13
307,1.351167583304837e-13
308,2.462589570362905e-13
309,2.056863591788839e-13
310,1.9484801895768412e-13
311,3.379914802439234e-13
312,0.6900000000002905
313,1.380000000000361
314,2.0700000000004084
315,2.7600000000004394
316,3.4500000000004856
317,4.160000000000581
318,4.670000000000616
319,5.180000000000534
320,5.690000000000441
321,6.200000000000399
322,6.710000000000407
323,7.220000000000376
324,7.730000000000399
325,8.240000000000476
326,8.75000000000052
327,9.260000000000542
328,9.720000000000551
329,10.180000000000586
330,10.64000000000066
331,11.100000000000746
332,11.560000000000803
333,12.020000000000744
334,12.480000000000777
335,12.940000000000715
336,13.400000000000762
337,13.880000000000775
338,13.880000000000685
339,13.880000000000754
340,13.880000000000765
341,13.880000000000711
342,13.880000000000775
343,13.880000000000797
344,13.88000000000086
345,13.880000000000898
346,13.880000000000916
347,13.880000000000864
348,13.880000000000814
349,13.880000000000868
350,13.360000000000865
351,12.840000000000858
352,12.320000000000826
353,11.800000000000797
354,11.280000000000811
355,10.760000000000783
356,10.240000000000832
357,9.720000000000802
358,9.720000000000812
359,9.72000000000077
360,9.720000000000832
361,9.72000000000084
362,9.720000000000828
363,9.720000000000876
364,9.72000000000084
365,9.720000000000876
366,9.720000000000848
367,9.720000000000944
368,9.72000000000095
369,9.72000000000094
370,9.720000000000958
371,9.720000000000956
372,9.720000000000988
373,8.750000000001032
374,7.780000000001002
375,6.81000000000101
376,5.840000000000973
377,4.870000000001011
378,3.9000000000010338
379,2.930000000001111
380,1.960000000001071
381,0.990000000001045
382,1.0224964539844336e-12
383,1.0433483265579709e-12
384,1.1123725181609665e-12
385,1.042094336053546e-12
386,1.0217613409290284e-12
387,1.0475491727438898e-12
388,1.081166901616848e-12
389,1.1808599752933838e-12
390,1.0237134192999497e-12
391,8.943714723383707e-13
392,7.915217793928206e-13
393,9.788035061595055e-13
394,1.084006522683618e-12
395,1.0583465154447913e-12
396,1.1987298990776193e-12
397,1.2503694595718616e-12
398,1.4124227715452528e-12
399,1.4710702600951681e-12
400,1.4135449243526317e-12
401,1.0400000000014
402,2.080000000001406
403,3.1200000000013883
404,4.160000000001477
405,4.160000000001606
406,4.160000000001526
407,4.16000000000169
408,4.160000000001604
409,4.160000000001581
410,4.160000000001605
411,4.160000000001639
412,4.160000000001756
413,3.330000000001718
414,2.500000000001817
415,1.6700000000019135
416,0.8400000000019212
417,1.9448286787064315e-12
418,1.974525028430993e-12
419,1.8773563322775297e-12
420,1.880647038146508e-12
421,1.9157535760959927e-12
422,1.887990501042576e-12
423,1.833654932123622e-12
424,1.9129506493273453e-12
425,1.8895642121336344e-12
426,1.7933215921528798e-12
427,1.859240663748861e-12
428,1.7476992827916976e-12
429,1.7810513949075726e-12
430,1.9485172465833288e-12
431,1.932568348172543e-12
432,2.0274403127392413e-12
433,2.079033873550762e-12
434,2.1039016072339094e-12
435,2.0392432622175368e-12
436,2.1451937810292385e-12
437,1.966213042704879e-12
438,2.1429110954896184e-12
439,0.6900000000021802
440,1.3800000000022208
441,2.070000000002163
442,2.760000000002225
443,3.4500000000023463
444,4.160000000002314
445,4.950000000002277
446,5.740000000002338
447,6.5300000000022935
448,7.320000000002405
449,8.11000000000241
450,8.900000000002535
451,8.900000000002471
452,8.90000000000246
453,8.900000000002546
454,8.900000000002512
455,8.900000000002432
456,8.900000000002438
457,8.900000000002306
458,8.900000000002338
459,8.900000000002343
460,8.90000000000238
461,8.900000000002409
462,8.900000000002425
463,8.9000000000025
464,8.900000000002509
465,8.900000000002542
466,8.900000000002636
467,8.900000000002645
468,8.900000000002645
469,8.900000000002592
470,8.900000000002553
471,8.900000000002569
472,8.900000000002501
473,8.900000000002501
474,8.900000000002512
475,8.09000000000256
476,7.280000000002601
477,6.470000000002608
478,5.660000000002596
479,4.85000000000263
480,4.040000000002642
481,3.2300000000026343
482,2.420000000002557
483,1.6100000000025845
484,0.800000000002594
485,2.574726040253874e-12
486,2.540194233508107e-12
487,2.5285612985487777e-12
488,2.5153829268916908e-12
489,2.540657335307856e-12
490,2.528749015507671e-12
491,2.5511639470484843e-12
492,2.510977581699948e-12
493,2.503343537365722e-12
494,2.637315552576304e-12
495,2.6018449782100018e-12
496,2.5365637099649608e-12
497,2.5472554058345544e-12
498,2.6080915429956928e-12
499,2.527001382296424e-12
500,2.5335298895410285e-12
501,2.627414464166308e-12
502,2.6568122060920345e-12
503,2.6137061026803333e-12
504,2.597927704682805e-12
505,2.627804937358109e-12
506,2.615409413655472e-12
507,0.6900000000026256
508,1.3800000000026365
509,2.0700000000025893
510,2.760000000002516
511,3.450000000002488
512,4.160000000002508
513,4.670000000002528
514,5.180000000002583
515,5.6900000000025655
516,6.200000000002566
517,6.710000000002485
518,7.220000000002523
519,7.730000000002461
520,8.240000000002446
521,8.750000000002453
522,9.260000000002451
523,9.720000000002456
524,10.180000000002456
525,10.64000000000247
526,11.100000000002469
527,11.56000000000246
528,12.02000000000246
529,12.48000000000252
530,12.940000000002502
531,13.400000000002514
532,13.880000000002497
533,13.880000000002536
534,13.880000000002513
