,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0399951754418342
12,2.079995175441834
13,3.1199951754418342
14,4.159995175441834
15,4.159995175441834
16,4.159995175441834
17,4.159995175441834
18,4.159995175441834
19,4.159995175441834
20,4.159995175441834
21,4.159995175441834
22,4.159995175441834
23,3.329995175441834
24,2.499995175441834
25,1.6699951754418343
26,0.8399951754418344
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.6899951754418341
50,1.379995175441834
51,2.069995175441834
52,2.759995175441834
53,3.4499951754418343
54,4.159995175441834
55,4.949995175441834
56,5.739995175441834
57,6.529995175441834
58,7.319995175441834
59,8.109995175441833
60,8.899995175441834
61,8.899995175441834
62,8.899995175441834
63,8.899995175441834
64,8.899995175441834
65,8.899995175441834
66,8.899995175441834
67,8.899995175441834
68,8.899995175441834
69,8.899995175441834
70,8.899995175441834
71,8.899995175441834
72,8.899995175441834
73,8.899995175441834
74,8.899995175441834
75,8.899995175441834
76,8.899995175441834
77,8.899995175441834
78,8.899995175441834
79,8.899995175441834
80,8.899995175441834
81,8.899995175441834
82,8.899995175441834
83,8.899995175441834
84,8.899995175441834
85,8.089995175441834
86,7.279995175441834
87,6.469995175441835
88,5.659995175441834
89,4.849995175441833
90,4.039995175441834
91,3.2299951754418346
92,2.419995175441834
93,1.6099951754418336
94,0.7999951754418331
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.6899951754418341
118,1.379995175441834
119,2.069995175441834
120,2.759995175441834
121,3.4499951754418343
122,4.159995175441834
123,4.669995175441834
124,5.179995175441833
125,5.689995175441834
126,6.199995175441834
127,6.709995175441834
128,7.219995175441835
129,7.729995175441834
130,8.239995175441834
131,8.749995175441834
132,9.259995175441832
133,9.719995175441834
134,10.179995175441832
135,10.639995175441834
136,11.099995175441832
137,11.559995175441834
138,12.019995175441831
139,12.479995175441834
140,12.939995175441831
141,13.399995175441834
142,13.879995175441834
143,13.879995175441834
144,13.879995175441834
145,13.879995175441834
146,13.879995175441834
147,13.879995175441834
148,13.879995175441834
149,13.879995175441834
150,13.879995175441834
151,13.879995175441834
152,13.879995175441834
153,13.879995175441834
154,13.879995175441834
155,13.359995175441831
156,12.839995175441834
157,12.319995175441834
158,11.799995175441834
159,11.279995175441831
160,10.759995175441835
161,10.239995175441834
162,9.719995175441834
163,9.719995175441834
164,9.719995175441834
165,9.719995175441834
166,9.719995175441834
167,9.719995175441834
168,9.719995175441834
169,9.719995175441834
170,9.719995175441834
171,9.719995175441834
172,9.719995175441834
173,9.719995175441834
174,9.719995175441834
175,9.719995175441834
176,9.719995175441834
177,9.719995175441834
178,8.749995175441834
179,7.779995175441835
180,6.809995175441834
181,5.839995175441835
182,4.869995175441835
183,3.899995175441834
184,2.9299951754418347
185,1.959995175441835
186,0.9899951754418344
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0399951754418342
207,2.079995175441834
208,3.1199951754418342
209,4.159995175441834
210,4.159995175441834
211,4.159995175441834
212,4.159995175441834
213,4.159995175441834
214,4.159995175441834
215,4.159995175441834
216,4.159995175441834
217,4.159995175441834
218,3.329995175441834
219,2.499995175441834
220,1.6699951754418343
221,0.8399951754418344
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.6899951754418341
245,1.379995175441834
246,2.069995175441834
247,2.759995175441834
248,3.4499951754418343
249,4.159995175441834
250,4.949995175441834
251,5.739995175441834
252,6.529995175441834
253,7.319995175441834
254,8.109995175441833
255,8.899995175441834
256,8.899995175441834
257,8.899995175441834
258,8.899995175441834
259,8.899995175441834
260,8.899995175441834
261,8.899995175441834
262,8.899995175441834
263,8.899995175441834
264,8.899995175441834
265,8.899995175441834
266,8.899995175441834
267,8.899995175441834
268,8.899995175441834
269,8.899995175441834
270,8.899995175441834
271,8.899995175441834
272,8.899995175441834
273,8.899995175441834
274,8.899995175441834
275,8.899995175441834
276,8.899995175441834
277,8.899995175441834
278,8.899995175441834
279,8.899995175441834
280,8.089995175441834
281,7.279995175441834
282,6.469995175441835
283,5.659995175441834
284,4.849995175441833
285,4.039995175441834
286,3.2299951754418346
287,2.419995175441834
288,1.6099951754418336
289,0.7999951754418331
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.6899951754418341
313,1.379995175441834
314,2.069995175441834
315,2.759995175441834
316,3.4499951754418343
317,4.159995175441834
318,4.669995175441834
319,5.179995175441833
320,5.689995175441834
321,6.199995175441834
322,6.709995175441834
323,7.219995175441835
324,7.729995175441834
325,8.239995175441834
326,8.749995175441834
327,9.259995175441832
328,9.719995175441834
329,10.179995175441832
330,10.639995175441834
331,11.099995175441832
332,11.559995175441834
333,12.019995175441831
334,12.479995175441834
335,12.939995175441831
336,13.399995175441834
337,13.879995175441834
338,13.879995175441834
339,13.879995175441834
340,13.879995175441834
341,13.879995175441834
342,13.879995175441834
343,13.879995175441834
344,13.879995175441834
345,13.879995175441834
346,13.879995175441834
347,13.879995175441834
348,13.879995175441834
349,13.879995175441834
350,13.359995175441831
351,12.839995175441834
352,12.319995175441834
353,11.799995175441834
354,11.279995175441831
355,10.759995175441835
356,10.239995175441834
357,9.719995175441834
358,9.719995175441834
359,9.719995175441834
360,9.719995175441834
361,9.719995175441834
362,9.719995175441834
363,9.719995175441834
364,9.719995175441834
365,9.719995175441834
366,9.719995175441834
367,9.719995175441834
368,9.719995175441834
369,9.719995175441834
370,9.719995175441834
371,9.719995175441834
372,9.719995175441834
373,8.749995175441834
374,7.779995175441835
375,6.809995175441834
376,5.839995175441835
377,4.869995175441835
378,3.899995175441834
379,2.9299951754418347
380,1.959995175441835
381,0.9899951754418344
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
