,predict,label
0,7.56,7.56
1,8.5709755,8.3
2,9.239184929999999,8.74
3,9.578446759999999,10.28
4,10.548687659999999,10.639999
5,10.974547439999998,11.86
6,11.890064339999999,12.32
7,12.355923639999999,13.299999
8,13.166490739999999,13.46
9,13.251975619999998,13.679999
10,13.409270469999997,13.429999
11,13.199504469999997,13.28
12,12.981431549999996,13.0199995
13,12.780720049999996,12.33
14,12.355153669999996,12.46
15,12.194449889999996,13.44
16,12.785210359999995,13.59
17,12.856633339999995,14.059999
18,13.200607099999996,14.91
19,13.710638739999995,14.83
20,13.638384289999994,14.88
21,13.656725836999994,14.79
22,13.533223716999995,14.889999
23,13.619700846999995,14.9
24,13.587914561999995,14.759999
25,13.526542731999994,14.53
26,13.369670371999995,14.469999
27,13.346794112999994,14.94
28,13.629321612999995,15.2
29,13.732203462999994,15.38
30,13.802600672999993,15.599999
31,13.889982616999994,15.759999
32,14.018348396999993,15.67
33,13.979154666999994,15.71
34,14.031180681999993,15.9
35,14.154555691999994,16.16
36,14.330783931999994,16.59
37,14.563070991999993,16.76
38,14.611650181999993,16.779999
39,14.638874226999993,17.05
40,14.804360576999994,17.15
41,14.877560366999994,17.19
42,14.937497661999993,17.08
43,14.845433561999993,17.0
44,14.835196697999994,17.039998999999998
45,14.875088115999993,17.33
46,15.064308245999994,16.94
47,14.724892365999994,16.44
48,14.403553565999994,15.759999
49,13.776911815999995,15.75
50,13.444352415999996,16.199999
51,13.699209215999996,16.47
52,13.837075295999997,16.6
53,13.819264961999997,16.8
54,13.909631116999996,16.869999
55,13.976743146999997,17.06
56,14.128273586999997,17.09
57,14.127529925899998,17.039998999999998
58,14.136278501899998,16.699999
59,13.904870801899998,16.529999
60,13.790417621899998,16.42
61,13.707901251899997,16.13
62,13.545267741899998,15.9
63,13.380173341899999,16.3
64,13.599512401899998,16.15
65,13.416144461899998,15.799999
66,13.214906871899998,15.45
67,12.912167071899999,15.16
68,12.6636320819,14.929999
69,12.4897515519,14.33
70,12.019598521899999,13.969999
71,11.6212398819,12.62
72,10.6674182819,12.2699995
73,10.0543242519,11.66
74,9.626294251900001,11.69
75,9.383756681900001,10.03
76,8.6246839819,9.45
77,7.9244860819000005,8.42
78,7.255443281900001,7.16
79,6.3543654819,5.49
80,5.5139913819,5.16
81,5.1660396419,3.62
82,4.5204807419,3.99
83,4.4163578819,3.1999998
84,4.1206213019,3.74
85,4.0646665589,4.74
86,5.1309400589,4.94
87,5.4022851089,6.21
88,6.3947830089,7.19
89,7.2824401089,7.31
90,7.4482115289,7.3599997
91,7.4039611639,7.58
92,7.4521096619,7.06
93,7.1545388119,5.8199997
94,6.2816362119,4.67
95,5.2307189119,3.53
96,4.2908856119,2.9199998
97,3.8474481519,4.24
98,5.1981133519,5.5499997
99,6.3650528519,6.7999997
100,7.1436217119,7.46
101,7.6187450319,8.13
102,8.1243986319,8.83
103,8.628190031900001,9.719999
104,9.3058698719,9.66
105,9.2145642119,9.32
106,8.990265991900001,9.55
107,8.7977484119,9.73
108,8.931353491900001,9.13
109,8.528031191900002,8.42
110,7.994494691900002,6.8599997
111,6.735215091900002,6.06
112,5.977248451900001,5.74
113,5.817580351900001,6.2799997
114,6.346069851900001,5.7
115,6.060773381900001,5.7
116,6.1488542519000005,6.3999996
117,6.524365391900001,6.99
118,7.024956731900001,7.1499996
119,6.9922304319,7.1499996
120,6.9343176649,7.1
121,6.8730370549,7.1
122,6.8941491989,7.31
123,7.0464488389,7.0699997
124,6.8437061089,6.7799997
125,6.6875771189,6.8199997
126,6.6819860482,7.22
127,6.9476916081999995,7.56
128,7.110573158199999,7.46
129,6.9393978282,7.37
130,6.8846185082,7.37
131,6.8639338712,7.1099997
132,6.744182701200001,7.37
133,6.908529281200001,7.62
134,7.013421031200001,8.13
135,7.337587891200001,8.53
136,7.498953431200001,8.53
137,7.483847613700001,8.389999000000001
138,7.412885633700001,7.89
139,7.0289315537000014,7.62
140,6.6801833137000015,7.2799997
141,6.401547483700002,6.6499996
142,5.939229753700002,5.3599997
143,4.925993953700003,4.79
144,4.205006353700003,4.0
145,3.6403307837000027,3.1999998
146,2.961504983700003,3.56
147,3.374395503700003,3.24
148,3.1576274337000028,3.32
149,3.3222232937000027,3.57
150,3.3854414537000026,3.32
151,3.2585856937000024,3.6299999
152,3.4341854337000024,3.21
153,3.0652595337000026,3.35
154,3.1265007097000024,3.49
155,3.1314374793000024,3.25
156,3.049478159300002,1.8399999
157,2.122132819300002,0.06
158,0.7948204193000021,0.17
159,0.5297773993000021,0.19999999
160,1.032277099300002,0.0
161,1.078658804300002,0.0
162,0.991658014300002,0.0
163,0.988637545300002,0.71
164,1.411147695300002,0.59999996
165,1.195283785300002,0.66999996
166,1.270336359300002,0.0
167,0.7105602593000021,0.0
168,0.4122971593000021,0.0
169,0.33632018930000207,0.0
170,0.43494644530000204,0.0
171,0.34861309530000206,0.0
172,0.3542456970000021,0.0
173,0.3598782987000021,0.0
174,0.3655109004000021,0.0
