,predict,label
0,0.0,0.0
1,-0.06728991,0.0
2,-0.13457982,0.0
3,-0.20186972999999997,0.0
4,-0.26915964,0.0
5,-0.33644955,0.0
6,-0.40373946,0.0
7,-0.47102937,0.0
8,-0.53831928,0.0
9,-0.6056091899999999,0.0
10,-0.6728990999999999,0.0
11,-0.7401890099999998,0.0
12,-0.8074789199999998,0.0
13,-0.8747688299999997,0.0
14,-0.9420587399999997,0.0
15,-1.0093486499999997,0.0
16,-1.0766385599999997,0.0
17,-1.1439284699999996,0.0
18,-1.2112183799999996,0.0
19,-1.2785082899999995,0.0
20,-1.3457981999999995,0.0
21,-1.4130881099999995,0.0
22,-1.4803780199999994,0.0
23,-1.5476679299999994,0.0
24,-1.6149578399999993,0.0
25,-1.6822477499999993,0.0
26,-1.7495376599999992,0.0
27,-1.8168275699999992,0.0
28,-1.8841174799999991,0.0
29,-1.951407389999999,0.0
30,-2.018697299999999,0.0
31,-2.085987209999999,0.0
32,-2.153277119999999,0.0
33,-2.220567029999999,1.88
34,-1.2768515799999989,2.02
35,-1.152854399999999,3.57
36,-0.2943600999999989,5.98
37,0.9037156000000011,8.15
38,2.068749600000001,9.92
39,3.114682300000001,10.67
40,3.677461900000001,11.66
41,4.335643150000001,12.469999
42,4.834314410000001,13.0199995
43,5.174283710000001,13.309999
44,5.336818510000001,13.9
45,5.651195880000001,14.42
46,5.9340940400000015,14.19
47,5.7931792400000015,14.49
48,5.886244040000001,15.08
49,6.204213240000001,15.219999
50,6.268455930000002,15.38
51,6.310012594000002,15.23
52,6.164343744000002,14.96
53,5.9150270040000015,15.049999
54,5.879104714000001,14.969999
55,5.788364344000001,14.53
56,5.460904924000001,14.36
57,5.240144344000001,14.95
58,5.561632394000001,15.589999
59,5.943847034000001,15.969999
60,6.154298074000001,16.05
61,6.171808471,16.3
62,6.2582471570000004,16.699999
63,6.449936367,16.74
64,6.4394433950000005,16.619999
65,6.301044495,16.51
66,6.148176015,16.529999
67,6.0853058849999995,16.65
68,6.100920060999999,16.48
69,5.947274740999999,16.33
70,5.7679470109999995,16.38
71,5.720526136999999,16.43
72,5.698965901999999,16.39
73,5.613835942,15.799999
74,5.210838642,15.23
75,4.733147202,14.83
76,4.384142162,14.5199995
77,4.140809642,13.86
78,3.685549692,13.2
79,3.163542292,13.139999
80,3.050023322,12.45
81,2.6420544219999997,11.08
82,1.799366122,10.59
83,1.3042168419999998,8.78
84,0.37026714199999977,6.6299996
85,-0.9339456580000002,5.46
86,-1.8102089180000003,4.66
87,-2.0877566180000002,2.7
88,-3.0552038180000003,2.53
89,-3.343990498,2.4299998
90,-3.190969628,4.23
91,-2.200616998,4.49
92,-2.0178840780000002,6.7
93,-0.9085431780000002,7.759999799999999
94,-0.28419537800000017,8.01
95,-0.05717397800000015,8.11
96,-0.007651968000000155,8.139999000000001
97,-0.048227774000000154,6.91
98,-0.6995152740000001,4.7799997
99,-1.8639983740000001,3.11
100,-3.094763874,2.5
101,-3.407261874,2.6
102,-3.019251134,4.7
103,-1.8573880340000002,6.96
104,-0.6782678340000001,7.66
105,-0.1834541340000001,8.05
106,0.1288606459999999,8.82
107,0.5881914159999999,9.29
108,0.8572693759999999,10.51
109,1.5349260759999999,10.63
110,1.6286467509999998,10.86
111,1.7369304609999998,9.79
112,1.1844620609999998,9.33
113,0.7108476409999999,8.11
114,-0.051902859000000134,6.46
115,-1.111124959,5.7799997
116,-1.6781811590000002,5.45
117,-1.7165808930000002,4.8199997
118,-2.106735763,4.87
119,-2.179767188,5.93
120,-1.5359999480000002,6.5099998
121,-1.1848233280000002,6.8799996
122,-0.9663497580000002,7.14
123,-0.8440981730000002,7.08
124,-0.9247336630000003,6.79
125,-1.1742436630000004,6.77
126,-1.2872325830000004,6.5699997
127,-1.4636506930000004,6.42
128,-1.6375915030000003,6.37
129,-1.7431752630000004,5.7999997
130,-2.1311253230000005,4.98
131,-2.7330909230000007,4.25
132,-3.3174768230000007,3.1
133,-4.070347423,2.25
134,-4.724985423000001,1.75
135,-5.054699243000001,2.24
136,-4.687737193000001,4.29
137,-3.578427393000001,5.17
138,-3.047487593000001,5.87
139,-2.577720653000001,6.71
140,-2.073040453000001,7.0699997
141,-1.8528247330000007,8.16
142,-1.2412751330000007,8.91
143,-0.8047014830000008,9.38
144,-0.5183001830000007,9.63
145,-0.38758876300000067,9.349999
146,-0.5869977630000007,9.11
147,-0.8359398630000008,8.54
148,-1.2606546630000008,8.269999499999999
149,-1.5432773830000008,7.9199996
150,-1.8139662430000008,6.6499996
151,-2.5523913830000007,4.93
152,-3.648283083000001,3.9399998
153,-4.437137623000001,3.32
154,-4.705462353000001,2.97
155,-4.885459823000001,3.26
156,-4.722818473,3.52
157,-4.574437823,3.31
158,-4.734160883,2.86
159,-5.090666423,3.08
160,-5.059255826,2.75
161,-5.269695356000001,2.59
162,-5.4684091960000005,2.33
163,-5.704052116000001,1.77
164,-6.116427956000001,1.18
165,-6.592046556000001,0.45999998
166,-7.126442256000001,0.12
167,-7.428293616,0.0
168,-7.5230402210000005,0.0
169,-7.562410721000001,0.0
170,-7.619729611000001,0.0
171,-7.6851950910000015,0.0
172,-7.752557631000002,0.0
173,-7.819847541000002,0.0
174,-7.887137451000003,0.0
