,predict,label
0,0.0,0.0
1,-0.10407071,0.0
2,-0.18297397999999998,0.0
3,-0.26187724999999995,0.0
4,-0.3407805199999999,0.0
5,-0.4196837899999999,0.0
6,-0.49858705999999986,2.35
7,1.5238809400000002,3.79
8,2.90748784,5.0099998
9,3.95020114,6.27
10,4.72068398,7.1499996
11,5.563965779999999,8.08
12,6.283753439999999,8.309999000000001
13,6.730729209999999,9.11
14,7.1488823099999985,9.67
15,7.505377929999998,9.929999
16,7.741390269999998,10.23
17,7.975182899999998,10.44
18,8.119423249999999,10.49
19,8.21703326,10.78
20,8.38279562,11.139999
21,8.6044682,11.389999
22,8.773585189999999,11.65
23,8.952826219999999,12.17
24,9.27360128,12.58
25,9.576014449999999,12.63
26,9.709275149999998,12.71
27,9.799516969999997,12.389999
28,9.475412989999997,11.69
29,8.955140689999997,11.59
30,8.564648009999997,11.19
31,8.138130969999997,11.4
32,8.054982979999997,11.8
33,8.145450015999996,11.8
34,8.111155067999997,11.55
35,7.9597431779999965,11.66
36,7.886066367999996,11.95
37,7.976875891999996,11.88
38,7.887664636999996,11.83
39,7.802848656999996,11.94
40,7.783054337999996,12.91
41,8.501046587999996,13.849999
42,9.017522087999996,14.5
43,9.262632047999997,14.839999
44,9.514082447999996,14.839999
45,9.475331167999997,15.04
46,9.497449497999996,14.889999
47,9.323926677999996,14.599999
48,9.130305727999996,15.059999
49,9.186361277999996,15.08
50,9.157726839999997,14.7699995
51,8.954088879999997,14.7
52,8.802993119999996,15.5199995
53,9.202330199999997,15.38
54,9.185813066999996,14.88
55,8.912472766999997,14.549999
56,8.532365666999997,14.28
57,8.113392866999996,14.0
58,7.737431916999997,13.63
59,7.338391416999997,13.15
60,6.864073176999997,12.75
61,6.383274936999997,12.41
62,5.9383133869999964,12.7699995
63,5.952473568999997,12.179999
64,5.6241009089999965,10.24
65,4.796725508999996,9.21
66,3.7077157089999964,7.8999996
67,3.1366828089999963,6.5299997
68,2.5019890689999964,5.19
69,1.8574436689999962,4.4
70,1.4121619889999963,4.27
71,1.6821191689999964,4.49
72,1.7727447989999963,3.05
73,1.2701935989999962,3.9399998
74,0.8855145189999962,4.12
75,1.0709543489999962,4.75
76,1.5507477489999961,5.7599998
77,1.9081851789999962,6.8399997
78,2.423218378999996,7.33
79,2.7614269789999963,7.54
80,3.091366078999996,7.3999996
81,2.767480458999996,5.7799997
82,1.1494677589999962,4.37
83,-0.25135814100000387,3.1699998
84,-0.9792068410000039,2.18
85,-1.255931601000004,2.75
86,-0.24603350100000387,5.38
87,1.274032198999996,6.66
88,2.470497598999996,7.48
89,3.368089398999996,8.179999
90,4.016261398999996,8.86
91,4.683162028999996,10.059999
92,5.286154628999996,9.969999
93,5.384332463999996,9.679999
94,5.172038913999996,9.38
95,4.681649893999996,9.13
96,4.244084033999996,9.12
97,4.0156046139999955,8.99
98,3.7857509239999954,6.6299996
99,3.0654740239999954,5.89
100,1.8059190239999954,6.46
101,1.9069130889999955,6.5899997
102,1.9847623729999955,6.49
103,1.5034395729999954,6.5699997
104,1.4436839199999953,7.58
105,1.9982964199999953,7.77
106,2.0913119299999954,7.7
107,2.0385884779999954,7.3999996
108,1.7113289079999954,7.33
109,1.4240574079999955,7.08
110,1.1256815679999954,6.89
111,0.8401845679999954,6.35
112,0.4043236979999954,6.3199997
113,0.09320771799999539,6.5499997
114,0.06983241499999539,7.0
115,0.2714344549999954,6.5499997
116,0.047635894999995404,6.5499997
117,-0.0479779450000046,6.71
118,-0.042462796000004605,6.7999997
119,-0.030710887000004607,7.45
120,0.1328046929999954,8.34
121,0.6269517929999954,8.88
122,0.8710487429999954,9.25
123,1.1202300329999955,9.41
124,1.3186817029999955,9.389999
125,1.2597232989999956,9.11
126,0.9984712989999955,8.72
127,0.6368322189999955,8.28
128,0.17107275899999552,7.54
129,-0.4547806010000045,6.93
130,-1.0815813010000044,5.1
131,-2.0838187010000047,3.79
132,-3.2420377010000045,3.6899998
133,-3.5688420410000044,3.54
134,-3.2006440910000045,3.53
135,-3.4789186310000044,3.62
136,-3.6845664410000043,3.77
137,-3.697325058000004,3.61
138,-3.841391418000004,3.55
139,-3.9395812340000043,3.31
140,-4.183677064000005,2.09
141,-4.882519664000005,1.88
142,-5.477994864000005,0.48999998
143,-6.2808006640000045,0.099999994
144,-6.8951522640000045,0.0
145,-7.116054184000005,0.0
146,-7.1734173590000045,0.0
147,-7.456078459000005,0.0
148,-7.590947219000005,0.0
149,-7.680529289000004,0.0
150,-7.759432559000004,0.0
151,-7.838335829000004,0.42
152,-7.676050889000003,0.35
153,-7.749593469000003,0.56
154,-7.678173809000003,0.0
155,-8.038826709000004,0.0
156,-8.232262269000003,0.0
157,-8.358731769000004,0.0
158,-8.446730379000003,0.0
159,-8.589409449000003,0.0
160,-8.668312719000003,0.0
161,-8.747215989000003,0.0
162,-8.826119259000002,0.0
163,-8.905022529000002,0.0
164,-8.983925799000001,0.0
165,-9.062829069000001,0.0
166,-9.141732339,0.0
167,-9.220635609,0.0
168,-9.299538879,0.0
169,-9.378442149,0.0
170,-9.457345419,0.0
171,-9.536248688999999,0.0
172,-9.615151958999999,0.0
173,-9.694055228999998,0.0
174,-9.772958498999998,0.06
