,predict,label
0,7.56,7.56
1,8.1283842,8.3
2,8.483541129999999,8.74
3,8.753456649999999,10.28
4,9.555318349999999,10.639999
5,9.93686017,11.86
6,10.37717211,12.32
7,10.69718843,13.299999
8,11.19101253,13.46
9,11.31573869,13.679999
10,11.24458798,13.429999
11,10.88138898,13.28
12,10.46820711,13.0199995
13,10.28566014,12.33
14,9.884522789999998,12.46
15,9.849264596999998,13.44
16,10.628949496999997,13.59
17,10.741711086999997,14.059999
18,10.896480986999997,14.91
19,11.295923446999996,14.83
20,11.305415841999997,14.88
21,11.262635345999996,14.79
22,11.026221865999997,14.889999
23,10.927593565999997,14.9
24,10.950333340999997,14.759999
25,10.892035415999997,14.53
26,10.761567765999997,14.469999
27,10.690921181999997,14.94
28,10.941792631999997,15.2
29,11.105442331999997,15.38
30,11.177786336999997,15.599999
31,11.275814281999997,15.759999
32,11.335919311999998,15.67
33,11.290081911999998,15.71
34,11.279064144999998,15.9
35,11.371251284999998,16.16
36,11.522189754999998,16.59
37,11.742147034999997,16.76
38,11.849033314999996,16.779999
39,11.849294194299997,17.05
40,11.953544624299997,17.15
41,12.004913894299998,17.19
42,12.031777853299998,17.08
43,11.971421527299997,17.0
44,11.893709617299997,17.039998999999998
45,11.900464164699997,17.33
46,12.054926514699996,16.94
47,11.944271804699996,16.44
48,11.647802204699996,15.759999
49,11.173421774699996,15.75
50,11.081371698699996,16.199999
51,11.449661198699996,16.47
52,11.589852078699996,16.6
53,11.607080804699997,16.8
54,11.691388460699997,16.869999
55,11.701842891699997,17.06
56,11.790928425699997,17.09
57,11.822002394699997,17.039998999999998
58,11.792932562699997,16.699999
59,11.603141482699996,16.529999
60,11.445973322699997,16.42
61,11.360622512699997,16.13
62,11.211451982699998,15.9
63,11.059857422699999,16.3
64,11.249697332699998,16.15
65,11.249624384999999,15.799999
66,11.090013944999999,15.45
67,10.848852245,15.16
68,10.600090634999999,14.929999
69,10.438811625,14.33
70,10.124276125,13.969999
71,9.840750095,12.62
72,9.128503195,12.2699995
73,8.740825395,11.66
74,8.378497045,11.69
75,8.353976942,10.03
76,7.846259691999999,9.45
77,7.276486252,8.42
78,6.629837552,7.16
79,5.883590322,5.49
80,4.987209421999999,5.16
81,4.935199235999999,3.62
82,4.203564975999999,3.99
83,4.179876372999999,3.1999998
84,3.888194472999999,3.74
85,3.9946552829999993,4.74
86,4.678716982999999,4.94
87,4.818411822999999,6.21
88,5.351398222999999,7.19
89,5.814590382999999,7.31
90,5.955492472999999,7.3599997
91,5.9026280889999985,7.58
92,5.693978278999999,7.06
93,5.123428428999999,5.8199997
94,4.469733928999998,4.67
95,3.6735570789999983,3.53
96,2.964177478999998,2.9199998
97,2.709953678999998,4.24
98,4.093348278999998,5.5499997
99,5.038566178999998,6.7999997
100,5.573382478999998,7.46
101,6.015514238999998,8.13
102,6.368835698999998,8.83
103,6.662612148999998,9.719999
104,7.0822430889999985,9.66
105,7.113340902999998,9.32
106,6.567605402999998,9.55
107,6.481095532999998,9.73
108,6.4689502219999975,9.13
109,6.2755733819999975,8.42
110,5.862645631999998,6.8599997
111,4.940998231999997,6.06
112,4.366759531999998,5.74
113,4.296279711999998,6.2799997
114,5.061788211999998,5.7
115,4.969087851999998,5.7
116,4.8851205419999975,6.3999996
117,5.277959541999998,6.99
118,5.620053141999998,7.1499996
119,5.612240811499998,7.1499996
120,5.557250301499998,7.1
121,5.3177488414999985,7.1
122,5.221566927499999,7.31
123,5.326845967499999,7.0699997
124,5.257671227499999,6.7799997
125,5.087281377499998,6.8199997
126,5.057225539499998,7.22
127,5.286123899499998,7.56
128,5.468300619499998,7.46
129,5.432825425499998,7.37
130,5.334334695499998,7.37
131,5.256617645499998,7.1099997
132,5.110968125499998,7.37
133,5.208546889499997,7.62
134,5.368249519499997,8.13
135,5.622629839499997,8.53
136,5.816356049499998,8.53
137,5.826523974499998,8.389999000000001
138,5.665100644499998,7.89
139,5.188478774499998,7.62
140,4.909190304499998,7.2799997
141,4.681899494499998,6.6499996
142,4.3193864244999975,5.3599997
143,3.6013364244999977,4.79
144,3.1331305844999977,4.0
145,2.6659182644999975,3.1999998
146,2.1608588644999975,3.56
147,2.5133263644999975,3.24
148,2.4577171244999976,3.32
149,2.4062471744999976,3.57
150,2.523866274499998,3.32
151,2.449440804499998,3.6299999
152,2.5642449384999977,3.21
153,2.4117859084999975,3.35
154,2.4231658434999974,3.49
155,2.5107159634999974,3.25
156,2.4312497694999973,1.8399999
157,1.8843184994999973,0.06
158,0.8843674994999973,0.17
159,0.9782513394999972,0.19999999
160,1.3282879594999972,0.0
161,1.2328920094999973,0.0
162,1.1599870354999973,0.0
163,1.1584761750999972,0.71
164,1.5413003750999972,0.59999996
165,1.5715780850999972,0.66999996
166,1.5698032971999971,0.0
167,1.107996597199997,0.0
168,0.893249527199997,0.0
169,0.8899631859999969,0.0
170,0.8971625646999969,0.0
171,0.8849354391999968,0.0
172,0.8887069994999969,0.0
173,0.8924785597999969,0.0
174,0.8962501200999969,0.0
